8.092		[ -0.00149082, -0.0129699, 0.0147658 ]		[ 0.994258, 0.000917966, 9.19871e-05, -0.107006 ]		[ -0.0019193, 0.000664716, -0.0192635 ] [ 28675 ] [ 0 ]
8.096		[ -0.00149855, -0.0129672, 0.0146883 ]		[ 0.994231, 0.000918483, 9.25216e-05, -0.107256 ]		[ -0.00194613, 0.000677015, -0.0194656 ] [ 28675 ] [ 0 ]
8.1		[ -0.00149394, -0.0129526, 0.0144802 ]		[ 0.994203, 0.000918879, 9.2008e-05, -0.107513 ]		[ -0.00192495, 0.000693779, -0.0197393 ] [ 28675 ] [ 0 ]
8.104		[ -0.00150169, -0.0129498, 0.0144008 ]		[ 0.994175, 0.000919388, 9.25467e-05, -0.107769 ]		[ -0.00195172, 0.000706061, -0.0199414 ] [ 28675 ] [ 0 ]
8.108		[ -0.00149173, -0.0128931, 0.0141796 ]		[ 0.994167, 0.000921544, 9.31139e-05, -0.107851 ]		[ -0.00193728, 0.000802205, -0.020279 ] [ 28675 ] [ 0 ]
8.112		[ -0.00149953, -0.0128898, 0.0140981 ]		[ 0.994157, 0.000923646, 9.36627e-05, -0.107936 ]		[ -0.00196321, 0.000815696, -0.0204671 ] [ 28675 ] [ 0 ]
8.116		[ -0.00149002, -0.0128335, 0.0138748 ]		[ 0.994147, 0.000925743, 9.42225e-05, -0.108028 ]		[ -0.0019654, 0.000913612, -0.0208 ] [ 28675 ] [ 0 ]
8.12		[ -0.00149787, -0.0128298, 0.0137913 ]		[ 0.994137, 0.000927764, 9.40808e-05, -0.10812 ]		[ -0.00195944, 0.000920387, -0.0209881 ] [ 28675 ] [ 0 ]
8.124		[ -0.00148867, -0.012774, 0.0135661 ]		[ 0.994127, 0.000929819, 9.4298e-05, -0.108219 ]		[ -0.00193037, 0.00100961, -0.0213165 ] [ 28675 ] [ 0 ]
8.128		[ -0.00149641, -0.0127699, 0.0134805 ]		[ 0.994116, 0.000931872, 9.45113e-05, -0.108318 ]		[ -0.00194032, 0.00102015, -0.0215045 ] [ 28675 ] [ 0 ]
8.132		[ -0.00148753, -0.0127144, 0.0132534 ]		[ 0.994105, 0.000934001, 9.54447e-05, -0.108423 ]		[ -0.00192802, 0.00111124, -0.0218285 ] [ 28675 ] [ 0 ]
8.136		[ -0.00149523, -0.01271, 0.0131657 ]		[ 0.994093, 0.000936014, 9.53172e-05, -0.108528 ]		[ -0.00192203, 0.00111856, -0.0220165 ] [ 28675 ] [ 0 ]
8.14		[ -0.00148664, -0.0126549, 0.0129368 ]		[ 0.994081, 0.000938062, 9.55461e-05, -0.108639 ]		[ -0.00191023, 0.00120802, -0.0223361 ] [ 28675 ] [ 0 ]
8.144		[ -0.00149433, -0.01265, 0.0128471 ]		[ 0.994069, 0.000940188, 9.64829e-05, -0.10875 ]		[ -0.00193643, 0.00122273, -0.0225242 ] [ 28675 ] [ 0 ]
8.148		[ -0.00148613, -0.0125953, 0.0126165 ]		[ 0.994056, 0.000942196, 9.63729e-05, -0.108867 ]		[ -0.00190942, 0.00130718, -0.0228396 ] [ 28675 ] [ 0 ]
8.152		[ -0.00149381, -0.01259, 0.0125248 ]		[ 0.994043, 0.000944319, 9.7315e-05, -0.108984 ]		[ -0.00193557, 0.00132211, -0.0230277 ] [ 28675 ] [ 0 ]
8.156		[ -0.00148599, -0.0125356, 0.0122923 ]		[ 0.99403, 0.000946401, 9.79182e-05, -0.109106 ]		[ -0.0019253, 0.00140862, -0.023339 ] [ 28675 ] [ 0 ]
8.16		[ -0.00149368, -0.01253, 0.0121986 ]		[ 0.994016, 0.000948407, 9.78133e-05, -0.109228 ]		[ -0.00191947, 0.00141676, -0.0235271 ] [ 28675 ] [ 0 ]
8.164		[ -0.00148614, -0.0124759, 0.0119645 ]		[ 0.994002, 0.000950447, 9.80642e-05, -0.109356 ]		[ -0.00190965, 0.00150179, -0.0238345 ] [ 28675 ] [ 0 ]
8.168		[ -0.00149383, -0.0124699, 0.0118688 ]		[ 0.993988, 0.000952567, 9.90226e-05, -0.109483 ]		[ -0.001936, 0.00151735, -0.0240225 ] [ 28675 ] [ 0 ]
8.172		[ -0.00148671, -0.0124161, 0.011633 ]		[ 0.993974, 0.000954645, 9.96397e-05, -0.109615 ]		[ -0.00192701, 0.00160105, -0.0243261 ] [ 28675 ] [ 0 ]
8.176		[ -0.0014944, -0.0124097, 0.0115353 ]		[ 0.993959, 0.000956647, 9.95486e-05, -0.109746 ]		[ -0.0019213, 0.00160973, -0.0245142 ] [ 28675 ] [ 0 ]
8.18		[ -0.00148755, -0.0123562, 0.0112979 ]		[ 0.993944, 0.000958684, 9.98128e-05, -0.109883 ]		[ -0.00191272, 0.00169207, -0.024814 ] [ 28675 ] [ 0 ]
8.184		[ -0.00149525, -0.0123494, 0.0111983 ]		[ 0.993929, 0.000960802, 0.000100784, -0.110019 ]		[ -0.00193919, 0.0017082, -0.025002 ] [ 28675 ] [ 0 ]
8.188		[ -0.00148881, -0.0122962, 0.0109593 ]		[ 0.993913, 0.000962878, 0.000101414, -0.110159 ]		[ -0.00193142, 0.0017893, -0.0252982 ] [ 28675 ] [ 0 ]
8.192		[ -0.00149652, -0.012289, 0.0108578 ]		[ 0.993898, 0.000964878, 0.000101336, -0.110299 ]		[ -0.00192585, 0.00179851, -0.0254863 ] [ 28675 ] [ 0 ]
8.196		[ -0.00149038, -0.0122361, 0.0106172 ]		[ 0.993882, 0.000966993, 0.000102318, -0.110443 ]		[ -0.00193452, 0.00188198, -0.025779 ] [ 28675 ] [ 0 ]
8.2		[ -0.00149811, -0.0122285, 0.0105138 ]		[ 0.993866, 0.000968991, 0.000102248, -0.110587 ]		[ -0.00192911, 0.00189145, -0.0259671 ] [ 28675 ] [ 0 ]
8.204		[ -0.00149226, -0.0121759, 0.0102717 ]		[ 0.99385, 0.000971026, 0.00010253, -0.110734 ]		[ -0.00192231, 0.00197008, -0.0262563 ] [ 28675 ] [ 0 ]
8.208		[ -0.00150001, -0.012168, 0.0101663 ]		[ 0.993833, 0.000973142, 0.00010352, -0.110882 ]		[ -0.00194897, 0.00198708, -0.0264444 ] [ 28675 ] [ 0 ]
8.212		[ -0.00149456, -0.0121155, 0.00992276 ]		[ 0.993816, 0.000975216, 0.000104167, -0.111032 ]		[ -0.00194296, 0.00206456, -0.0267307 ] [ 28675 ] [ 0 ]
8.216		[ -0.00150232, -0.0121072, 0.00981549 ]		[ 0.9938, 0.000977213, 0.000104106, -0.111183 ]		[ -0.00193758, 0.00207458, -0.0269188 ] [ 28675 ] [ 0 ]
8.22		[ -0.00149714, -0.012055, 0.00957049 ]		[ 0.993782, 0.000979184, 0.000104386, -0.111343 ]		[ -0.001932, 0.00215081, -0.0272028 ] [ 28675 ] [ 0 ]
8.224		[ -0.00150492, -0.0120464, 0.00946131 ]		[ 0.993764, 0.000981235, 0.000105373, -0.111503 ]		[ -0.00195878, 0.00216838, -0.0273909 ] [ 28675 ] [ 0 ]
8.228		[ -0.0015001, -0.0119944, 0.00921493 ]		[ 0.993745, 0.000983106, 0.000105299, -0.111673 ]		[ -0.00193793, 0.00223988, -0.0276726 ] [ 28675 ] [ 0 ]
8.232		[ -0.0015079, -0.0119854, 0.0091039 ]		[ 0.993725, 0.000985094, 0.000106276, -0.111843 ]		[ -0.00196469, 0.00225767, -0.0278607 ] [ 28675 ] [ 0 ]
8.236		[ -0.00150345, -0.0119337, 0.00885613 ]		[ 0.993705, 0.000986979, 0.000106898, -0.112022 ]		[ -0.00196048, 0.00233163, -0.0281402 ] [ 28675 ] [ 0 ]
8.24		[ -0.00151128, -0.0119243, 0.00874319 ]		[ 0.993685, 0.000988787, 0.000106813, -0.112201 ]		[ -0.0019553, 0.00234242, -0.0283283 ] [ 28675 ] [ 0 ]
8.244		[ -0.00150709, -0.0118729, 0.00849412 ]		[ 0.993664, 0.000990569, 0.000107067, -0.112389 ]		[ -0.00195146, 0.00241519, -0.0286057 ] [ 28675 ] [ 0 ]
8.248		[ -0.00151495, -0.0118632, 0.00837935 ]		[ 0.993643, 0.000992433, 0.000108029, -0.112577 ]		[ -0.00197844, 0.00243356, -0.0287937 ] [ 28675 ] [ 0 ]
8.252		[ -0.00151115, -0.011812, 0.00812894 ]		[ 0.99362, 0.000994194, 0.000108634, -0.112774 ]		[ -0.00197535, 0.00250526, -0.029069 ] [ 28675 ] [ 0 ]
8.256		[ -0.00151904, -0.0118019, 0.00801229 ]		[ 0.993598, 0.000995876, 0.00010853, -0.11297 ]		[ -0.00197032, 0.00251651, -0.029257 ] [ 28675 ] [ 0 ]
8.26		[ -0.00151554, -0.011751, 0.00776065 ]		[ 0.993575, 0.000997615, 0.000109471, -0.113176 ]		[ -0.00198361, 0.00259077, -0.0295302 ] [ 28675 ] [ 0 ]
8.264		[ -0.00152346, -0.0117406, 0.00764218 ]		[ 0.993551, 0.000999234, 0.000109361, -0.113381 ]		[ -0.00197875, 0.00260221, -0.0297183 ] [ 28675 ] [ 0 ]
8.268		[ -0.00152026, -0.0116899, 0.00738926 ]		[ 0.993527, 0.00100083, 0.000109586, -0.113594 ]		[ -0.00197654, 0.00267165, -0.0299896 ] [ 28675 ] [ 0 ]
8.272		[ -0.00152822, -0.0116792, 0.00726893 ]		[ 0.993502, 0.00100251, 0.00011052, -0.113808 ]		[ -0.00200372, 0.00269074, -0.0301776 ] [ 28675 ] [ 0 ]
8.276		[ -0.00152538, -0.0116288, 0.00701482 ]		[ 0.993477, 0.001004, 0.000110389, -0.11403 ]		[ -0.00198617, 0.00275543, -0.0304469 ] [ 28675 ] [ 0 ]
8.28		[ -0.00153338, -0.0116177, 0.00689269 ]		[ 0.993451, 0.00100561, 0.00011131, -0.114251 ]		[ -0.00201332, 0.00277469, -0.030635 ] [ 28675 ] [ 0 ]
8.284		[ -0.00153089, -0.0115675, 0.00663735 ]		[ 0.993425, 0.00100713, 0.000111874, -0.114481 ]		[ -0.00201233, 0.002842, -0.0309025 ] [ 28675 ] [ 0 ]
8.288		[ -0.00153893, -0.0115562, 0.00651337 ]		[ 0.993398, 0.00100856, 0.000111731, -0.114711 ]		[ -0.00200758, 0.00285404, -0.0310905 ] [ 28675 ] [ 0 ]
8.292		[ -0.00153674, -0.0115063, 0.0062569 ]		[ 0.993371, 0.00101005, 0.00011263, -0.114948 ]		[ -0.0020229, 0.00292402, -0.0313561 ] [ 28675 ] [ 0 ]
8.296		[ -0.00154482, -0.0114946, 0.00613113 ]		[ 0.993344, 0.00101142, 0.000112478, -0.115185 ]		[ -0.00201833, 0.00293622, -0.0315442 ] [ 28675 ] [ 0 ]
8.3		[ -0.00153544, -0.0114368, 0.00593439 ]		[ 0.993337, 0.00101317, 0.000112642, -0.115244 ]		[ -0.00200575, 0.00301536, -0.0318102 ] [ 28675 ] [ 0 ]
8.304		[ -0.00154352, -0.0114247, 0.00580681 ]		[ 0.993329, 0.00101498, 0.000113518, -0.115307 ]		[ -0.00203281, 0.00303537, -0.0319816 ] [ 28675 ] [ 0 ]
8.308		[ -0.00153456, -0.0113673, 0.00560712 ]		[ 0.993321, 0.00101661, 0.00011333, -0.115377 ]		[ -0.00200512, 0.00310952, -0.0322443 ] [ 28675 ] [ 0 ]
8.312		[ -0.00154263, -0.0113549, 0.00547784 ]		[ 0.993313, 0.00101836, 0.000114193, -0.115446 ]		[ -0.00203213, 0.00312969, -0.0324157 ] [ 28675 ] [ 0 ]
8.316		[ -0.0015341, -0.0112978, 0.00527523 ]		[ 0.993304, 0.00102001, 0.0001147, -0.115524 ]		[ -0.00202118, 0.00320627, -0.0326751 ] [ 28675 ] [ 0 ]
8.32		[ -0.00154217, -0.011285, 0.00514418 ]		[ 0.993295, 0.00102158, 0.000114499, -0.115601 ]		[ -0.00201629, 0.00321917, -0.0328466 ] [ 28675 ] [ 0 ]
8.324		[ -0.00153396, -0.0112283, 0.0049388 ]		[ 0.993285, 0.00102313, 0.000114636, -0.115685 ]		[ -0.00200582, 0.00329444, -0.0331028 ] [ 28675 ] [ 0 ]
8.328		[ -0.00154203, -0.0112151, 0.00480608 ]		[ 0.993276, 0.00102476, 0.00011548, -0.115769 ]		[ -0.002033, 0.0033151, -0.0332742 ] [ 28675 ] [ 0 ]
8.332		[ -0.00153426, -0.0111587, 0.00459794 ]		[ 0.993265, 0.00102629, 0.000115965, -0.11586 ]		[ -0.0020234, 0.00338916, -0.0335274 ] [ 28675 ] [ 0 ]
8.336		[ -0.00154235, -0.0111451, 0.00446349 ]		[ 0.993254, 0.00102773, 0.000115743, -0.115951 ]		[ -0.0020186, 0.00340244, -0.0336988 ] [ 28675 ] [ 0 ]
8.34		[ -0.00153492, -0.0110891, 0.00425274 ]		[ 0.993243, 0.00102925, 0.000116564, -0.116048 ]		[ -0.00202546, 0.00347904, -0.0339491 ] [ 28675 ] [ 0 ]
8.344		[ -0.00154301, -0.0110751, 0.00411663 ]		[ 0.993232, 0.00103064, 0.000116334, -0.116145 ]		[ -0.0020208, 0.00349248, -0.0341205 ] [ 28675 ] [ 0 ]
8.348		[ -0.00153592, -0.0110194, 0.00390327 ]		[ 0.99322, 0.00103202, 0.000116439, -0.116249 ]		[ -0.00201228, 0.00356404, -0.0343679 ] [ 28675 ] [ 0 ]
8.352		[ -0.00154402, -0.0110051, 0.00376546 ]		[ 0.993208, 0.00103348, 0.000117252, -0.116352 ]		[ -0.00203959, 0.00358527, -0.0345393 ] [ 28675 ] [ 0 ]
8.356		[ -0.00153736, -0.0109497, 0.00354963 ]		[ 0.993195, 0.00103484, 0.000117707, -0.116461 ]		[ -0.00203188, 0.00365566, -0.0347838 ] [ 28675 ] [ 0 ]
8.36		[ -0.00154548, -0.0109351, 0.00341019 ]		[ 0.993182, 0.00103613, 0.000117454, -0.11657 ]		[ -0.0020272, 0.00366944, -0.0349552 ] [ 28675 ] [ 0 ]
8.364		[ -0.00153912, -0.01088, 0.0031919 ]		[ 0.993169, 0.0010374, 0.00011754, -0.116684 ]		[ -0.00201989, 0.0037386, -0.035197 ] [ 28675 ] [ 0 ]
8.368		[ -0.00154726, -0.010865, 0.00305077 ]		[ 0.993155, 0.00103876, 0.000118333, -0.116798 ]		[ -0.00204729, 0.00376017, -0.0353685 ] [ 28675 ] [ 0 ]
8.372		[ -0.00154133, -0.0108103, 0.00283016 ]		[ 0.993141, 0.00104003, 0.000118769, -0.116917 ]		[ -0.00204074, 0.00382822, -0.0356076 ] [ 28675 ] [ 0 ]
8.376		[ -0.00154948, -0.010795, 0.00268742 ]		[ 0.993127, 0.00104122, 0.000118497, -0.117036 ]		[ -0.00203615, 0.0038423, -0.035779 ] [ 28675 ] [ 0 ]
8.38		[ -0.00154383, -0.0107406, 0.00246447 ]		[ 0.993113, 0.0010424, 0.000118565, -0.11716 ]		[ -0.00202998, 0.00390916, -0.0360156 ] [ 28675 ] [ 0 ]
8.384		[ -0.00155201, -0.0107249, 0.00232007 ]		[ 0.993098, 0.00104367, 0.000119339, -0.117284 ]		[ -0.00205745, 0.00393104, -0.036187 ] [ 28675 ] [ 0 ]
8.388		[ -0.00154675, -0.0106708, 0.00209492 ]		[ 0.993083, 0.00104477, 0.000119052, -0.117412 ]		[ -0.002036, 0.00399301, -0.0364211 ] [ 28675 ] [ 0 ]
8.392		[ -0.00155494, -0.0106548, 0.00194889 ]		[ 0.993068, 0.001046, 0.000119816, -0.11754 ]		[ -0.00206343, 0.00401497, -0.0365925 ] [ 28675 ] [ 0 ]
8.396		[ -0.00155006, -0.010601, 0.00172158 ]		[ 0.993052, 0.00104714, 0.000120225, -0.117672 ]		[ -0.00205852, 0.00407963, -0.0368241 ] [ 28675 ] [ 0 ]
8.4		[ -0.00155829, -0.0105846, 0.00157394 ]		[ 0.993036, 0.00104821, 0.000119927, -0.117804 ]		[ -0.00205407, 0.0040941, -0.0369956 ] [ 28675 ] [ 0 ]
8.404		[ -0.00155368, -0.0105312, 0.0013445 ]		[ 0.99302, 0.00104927, 0.000119969, -0.11794 ]		[ -0.00204949, 0.00415763, -0.0372253 ] [ 28675 ] [ 0 ]
8.408		[ -0.00156194, -0.0105145, 0.00119526 ]		[ 0.993004, 0.00105042, 0.000120719, -0.118076 ]		[ -0.00207708, 0.00417993, -0.0373968 ] [ 28675 ] [ 0 ]
8.412		[ -0.00155773, -0.0104614, 0.000963762 ]		[ 0.992987, 0.00105148, 0.000121113, -0.118223 ]		[ -0.00207323, 0.00424243, -0.0376253 ] [ 28675 ] [ 0 ]
8.416		[ -0.00156602, -0.0104444, 0.000812918 ]		[ 0.992969, 0.00105245, 0.0001208, -0.118369 ]		[ -0.00206886, 0.00425713, -0.0377968 ] [ 28675 ] [ 0 ]
8.42		[ -0.00156212, -0.0103915, 0.000579401 ]		[ 0.99295, 0.0010535, 0.000121534, -0.118526 ]		[ -0.00208131, 0.00432242, -0.038024 ] [ 28675 ] [ 0 ]
8.424		[ -0.00157044, -0.0103742, 0.000426962 ]		[ 0.992932, 0.00105443, 0.000121216, -0.118682 ]		[ -0.00207709, 0.00433721, -0.0381955 ] [ 28675 ] [ 0 ]
8.428		[ -0.00156685, -0.0103217, 0.000191469 ]		[ 0.992912, 0.00105535, 0.000121239, -0.118849 ]		[ -0.00207405, 0.00439755, -0.0384216 ] [ 28675 ] [ 0 ]
8.432		[ -0.00157521, -0.0103041, 3.74402e-05 ]		[ 0.992892, 0.00105636, 0.000121968, -0.119015 ]		[ -0.00210176, 0.00442022, -0.038593 ] [ 28675 ] [ 0 ]
8.436		[ -0.00157199, -0.0102518, -0.000199986 ]		[ 0.992871, 0.0010572, 0.000121638, -0.119191 ]		[ -0.0020834, 0.00447571, -0.038818 ] [ 28675 ] [ 0 ]
8.44		[ -0.00158038, -0.0102339, -0.000355601 ]		[ 0.99285, 0.00105816, 0.000122359, -0.119367 ]		[ -0.00211107, 0.00449843, -0.0389894 ] [ 28675 ] [ 0 ]
8.444		[ -0.00157753, -0.010182, -0.000594921 ]		[ 0.992827, 0.00105904, 0.000122729, -0.119553 ]		[ -0.00210919, 0.00455677, -0.0392133 ] [ 28675 ] [ 0 ]
8.448		[ -0.00158596, -0.0101637, -0.000752118 ]		[ 0.992805, 0.00105984, 0.000122391, -0.119738 ]		[ -0.00210501, 0.00457183, -0.0393847 ] [ 28675 ] [ 0 ]
8.452		[ -0.00158341, -0.0101122, -0.000993295 ]		[ 0.992782, 0.00106073, 0.000123102, -0.119933 ]		[ -0.00211938, 0.00463308, -0.0396075 ] [ 28675 ] [ 0 ]
8.456		[ -0.00159188, -0.0100936, -0.00115207 ]		[ 0.992758, 0.00106149, 0.000122761, -0.120128 ]		[ -0.00211535, 0.00464821, -0.0397789 ] [ 28675 ] [ 0 ]
8.46		[ -0.00158964, -0.0100423, -0.00139507 ]		[ 0.992733, 0.00106225, 0.000122762, -0.120331 ]		[ -0.0021142, 0.00470452, -0.0400007 ] [ 28675 ] [ 0 ]
8.464		[ -0.00159815, -0.0100235, -0.00155541 ]		[ 0.992709, 0.0010631, 0.000123469, -0.120534 ]		[ -0.00214208, 0.0047276, -0.0401721 ] [ 28675 ] [ 0 ]
8.468		[ -0.00159627, -0.00997251, -0.0018002 ]		[ 0.992683, 0.00106379, 0.000123119, -0.120747 ]		[ -0.00212557, 0.00477909, -0.0403928 ] [ 28675 ] [ 0 ]
8.472		[ -0.00160483, -0.00995334, -0.00196211 ]		[ 0.992657, 0.00106461, 0.000123819, -0.120959 ]		[ -0.00215341, 0.0048022, -0.0405642 ] [ 28675 ] [ 0 ]
8.476		[ -0.00160331, -0.00990268, -0.00220865 ]		[ 0.99263, 0.00106535, 0.00012417, -0.121179 ]		[ -0.00215334, 0.00485665, -0.0407839 ] [ 28675 ] [ 0 ]
8.48		[ -0.00161191, -0.00988323, -0.00237213 ]		[ 0.992603, 0.001066, 0.000123813, -0.1214 ]		[ -0.00214935, 0.00487198, -0.0409553 ] [ 28675 ] [ 0 ]
8.484		[ -0.00161069, -0.00983288, -0.00262039 ]		[ 0.992575, 0.00106676, 0.000124505, -0.121629 ]		[ -0.00216547, 0.00492945, -0.041174 ] [ 28675 ] [ 0 ]
8.488		[ -0.00161935, -0.00981314, -0.00278543 ]		[ 0.992547, 0.00106738, 0.000124146, -0.121858 ]		[ -0.00216164, 0.00494482, -0.0413454 ] [ 28675 ] [ 0 ]
8.492		[ -0.00161842, -0.00976311, -0.00303539 ]		[ 0.992518, 0.00106802, 0.00012413, -0.122094 ]		[ -0.00216221, 0.00499738, -0.0415632 ] [ 28675 ] [ 0 ]
8.496		[ -0.00162712, -0.00974307, -0.00320198 ]		[ 0.992489, 0.00106875, 0.00012482, -0.122331 ]		[ -0.00219027, 0.00502079, -0.0417346 ] [ 28675 ] [ 0 ]
8.5		[ -0.001619, -0.00972345, -0.00334088 ]		[ 0.992482, 0.00106833, 0.000124077, -0.122383 ]		[ -0.00216365, 0.00501935, -0.0419245 ] [ 28675 ] [ 0 ]
8.504		[ -0.00162771, -0.00970333, -0.00350889 ]		[ 0.992475, 0.00106809, 0.000124398, -0.122439 ]		[ -0.00219197, 0.00504215, -0.0420762 ] [ 28675 ] [ 0 ]
8.508		[ -0.00162001, -0.00968372, -0.00365244 ]		[ 0.992468, 0.00106777, 0.00012437, -0.122503 ]		[ -0.00218195, 0.00504476, -0.0422641 ] [ 28675 ] [ 0 ]
8.512		[ -0.00162873, -0.00966351, -0.0038218 ]		[ 0.99246, 0.00106737, 0.000123635, -0.122567 ]		[ -0.00217842, 0.00505951, -0.0424159 ] [ 28675 ] [ 0 ]
8.516		[ -0.00162139, -0.00964394, -0.00396986 ]		[ 0.992451, 0.00106708, 0.000123949, -0.122639 ]		[ -0.00218476, 0.00506615, -0.0426019 ] [ 28675 ] [ 0 ]
8.52		[ -0.00163013, -0.00962365, -0.00414057 ]		[ 0.992442, 0.00106665, 0.000123212, -0.12271 ]		[ -0.00218133, 0.00508077, -0.0427536 ] [ 28675 ] [ 0 ]
8.524		[ -0.00162315, -0.00960413, -0.00429303 ]		[ 0.992432, 0.00106624, 0.000122818, -0.122788 ]		[ -0.0021723, 0.00508341, -0.0429378 ] [ 28675 ] [ 0 ]
8.528		[ -0.00163189, -0.00958375, -0.00446509 ]		[ 0.992423, 0.00106592, 0.00012313, -0.122867 ]		[ -0.00220069, 0.00510595, -0.0430895 ] [ 28675 ] [ 0 ]
8.532		[ -0.00162533, -0.00956428, -0.00462182 ]		[ 0.992412, 0.00106545, 0.000122386, -0.122952 ]		[ -0.00217645, 0.0051047, -0.0432719 ] [ 28675 ] [ 0 ]
8.536		[ -0.00163409, -0.00954382, -0.00479521 ]		[ 0.992402, 0.00106511, 0.000122693, -0.123037 ]		[ -0.00220474, 0.00512706, -0.0434237 ] [ 28675 ] [ 0 ]
8.54		[ -0.00162793, -0.0095244, -0.00495609 ]		[ 0.99239, 0.00106471, 0.00012265, -0.123128 ]		[ -0.00219704, 0.00512981, -0.0436043 ] [ 28675 ] [ 0 ]
8.544		[ -0.00163671, -0.00950386, -0.00513081 ]		[ 0.992379, 0.00106422, 0.000121901, -0.12322 ]		[ -0.00219349, 0.00514406, -0.0437561 ] [ 28675 ] [ 0 ]
8.548		[ -0.00163089, -0.00948452, -0.00529572 ]		[ 0.992367, 0.00106384, 0.000122201, -0.123317 ]		[ -0.00220208, 0.00515082, -0.043935 ] [ 28675 ] [ 0 ]
8.552		[ -0.00163969, -0.00946389, -0.00547176 ]		[ 0.992355, 0.00106333, 0.000121451, -0.123414 ]		[ -0.00219864, 0.00516493, -0.0440867 ] [ 28675 ] [ 0 ]
8.556		[ -0.00163421, -0.00944464, -0.0056406 ]		[ 0.992342, 0.00106284, 0.000121043, -0.123517 ]		[ -0.00219181, 0.00516762, -0.044264 ] [ 28675 ] [ 0 ]
8.56		[ -0.00164303, -0.00942392, -0.00581796 ]		[ 0.992329, 0.00106245, 0.000121342, -0.12362 ]		[ -0.00222018, 0.00518968, -0.0444158 ] [ 28675 ] [ 0 ]
8.564		[ -0.00163794, -0.00940475, -0.00599061 ]		[ 0.992316, 0.0010619, 0.000120586, -0.123728 ]		[ -0.00219808, 0.00518841, -0.0445915 ] [ 28675 ] [ 0 ]
8.568		[ -0.00164679, -0.00938396, -0.00616928 ]		[ 0.992302, 0.00106149, 0.00012088, -0.123836 ]		[ -0.00222636, 0.00521029, -0.0447432 ] [ 28675 ] [ 0 ]
8.572		[ -0.00164208, -0.00936487, -0.00634564 ]		[ 0.992288, 0.00106102, 0.000120826, -0.123949 ]		[ -0.00222073, 0.005213, -0.0449174 ] [ 28675 ] [ 0 ]
8.576		[ -0.00165096, -0.00934399, -0.00652561 ]		[ 0.992274, 0.00106047, 0.000120065, -0.124061 ]		[ -0.00221719, 0.00522671, -0.0450692 ] [ 28675 ] [ 0 ]
8.58		[ -0.00164654, -0.00932503, -0.00670558 ]		[ 0.992259, 0.00105994, 0.000119649, -0.124179 ]		[ -0.00221185, 0.00522933, -0.0452418 ] [ 28675 ] [ 0 ]
8.584		[ -0.00165544, -0.00930407, -0.00688686 ]		[ 0.992245, 0.00105951, 0.00011994, -0.124296 ]		[ -0.00224021, 0.00525102, -0.0453936 ] [ 28675 ] [ 0 ]
8.588		[ -0.00165143, -0.0092852, -0.00707034 ]		[ 0.992229, 0.00105901, 0.00011988, -0.124418 ]		[ -0.00223554, 0.00525364, -0.0455647 ] [ 28675 ] [ 0 ]
8.592		[ -0.00166037, -0.00926416, -0.0072529 ]		[ 0.992214, 0.00105843, 0.000119114, -0.124539 ]		[ -0.002232, 0.00526708, -0.0457165 ] [ 28675 ] [ 0 ]
8.596		[ -0.00165667, -0.00924541, -0.0074398 ]		[ 0.992198, 0.00105798, 0.000119397, -0.124665 ]		[ -0.00224354, 0.00527372, -0.0458862 ] [ 28675 ] [ 0 ]
8.6		[ -0.00166564, -0.00922428, -0.00762365 ]		[ 0.992183, 0.00105739, 0.00011863, -0.12479 ]		[ -0.0022401, 0.005287, -0.046038 ] [ 28675 ] [ 0 ]
8.604		[ -0.00166224, -0.00920567, -0.00781387 ]		[ 0.992166, 0.00105683, 0.000118208, -0.124919 ]		[ -0.00223613, 0.00528951, -0.046207 ] [ 28675 ] [ 0 ]
8.608		[ -0.00167124, -0.00918446, -0.00799901 ]		[ 0.99215, 0.00105637, 0.000118491, -0.125048 ]		[ -0.00226448, 0.00531081, -0.0463587 ] [ 28675 ] [ 0 ]
8.612		[ -0.00166825, -0.00916594, -0.00819248 ]		[ 0.992133, 0.00105588, 0.000118439, -0.125188 ]		[ -0.00226113, 0.00531334, -0.0465276 ] [ 28675 ] [ 0 ]
8.616		[ -0.00167728, -0.00914466, -0.00837889 ]		[ 0.992115, 0.00105531, 0.000117679, -0.125328 ]		[ -0.00225758, 0.00532634, -0.0466794 ] [ 28675 ] [ 0 ]
8.62		[ -0.00167456, -0.00912627, -0.00857555 ]		[ 0.992096, 0.00105481, 0.00011728, -0.125477 ]		[ -0.00225444, 0.00532881, -0.0468482 ] [ 28675 ] [ 0 ]
8.624		[ -0.00168363, -0.00910491, -0.00876324 ]		[ 0.992077, 0.00105441, 0.000117586, -0.125627 ]		[ -0.0022828, 0.00534987, -0.047 ] [ 28675 ] [ 0 ]
8.628		[ -0.0016813, -0.00908659, -0.00896301 ]		[ 0.992057, 0.00105398, 0.000117557, -0.125787 ]		[ -0.00228026, 0.00535241, -0.0471687 ] [ 28675 ] [ 0 ]
8.632		[ -0.00169042, -0.00906516, -0.00915199 ]		[ 0.992037, 0.00105347, 0.000116821, -0.125947 ]		[ -0.00227673, 0.00536513, -0.0473204 ] [ 28675 ] [ 0 ]
8.636		[ -0.00168835, -0.00904695, -0.00935481 ]		[ 0.992015, 0.00105304, 0.000116445, -0.126116 ]		[ -0.0022744, 0.00536764, -0.047489 ] [ 28675 ] [ 0 ]
