6.952		[ -0.000939321, -0.00115563, -0.275259 ]		[ 0.743745, 0.000470265, 0.000574823, 0.668463 ]		[ -0.00104761, -0.00217329, -0.288408 ] [ 2067 ] [ 0 ]
6.956		[ -0.000922022, -0.00114629, -0.274824 ]		[ 0.743859, 0.000470698, 0.000575531, 0.668336 ]		[ -0.00102357, -0.00216394, -0.287923 ] [ 2067 ] [ 0 ]
6.96		[ -0.000926121, -0.001155, -0.275975 ]		[ 0.743973, 0.000470658, 0.00057677, 0.668209 ]		[ -0.00102565, -0.00218932, -0.287961 ] [ 2067 ] [ 0 ]
6.964		[ -0.000909247, -0.00114607, -0.27557 ]		[ 0.744095, 0.000471325, 0.000577187, 0.668073 ]		[ -0.00100087, -0.00216451, -0.287481 ] [ 2067 ] [ 0 ]
6.968		[ -0.000913248, -0.00115472, -0.27672 ]		[ 0.744217, 0.000471757, 0.000577867, 0.667938 ]		[ -0.000999509, -0.00215736, -0.287519 ] [ 2067 ] [ 0 ]
6.972		[ -0.000896776, -0.00114604, -0.276347 ]		[ 0.744342, 0.000472184, 0.000578516, 0.667798 ]		[ -0.000975678, -0.00213319, -0.287051 ] [ 2067 ] [ 0 ]
6.976		[ -0.000900683, -0.00115462, -0.277495 ]		[ 0.744467, 0.000472141, 0.00057969, 0.667659 ]		[ -0.000977935, -0.00215859, -0.287089 ] [ 2067 ] [ 0 ]
6.98		[ -0.000884626, -0.00114636, -0.277157 ]		[ 0.74459, 0.000472798, 0.000580046, 0.667522 ]		[ -0.000956613, -0.00215124, -0.286642 ] [ 2067 ] [ 0 ]
6.984		[ -0.000888457, -0.00115501, -0.278304 ]		[ 0.744713, 0.000472745, 0.000581196, 0.667384 ]		[ -0.000958938, -0.00217681, -0.28668 ] [ 2067 ] [ 0 ]
6.988		[ -0.000872818, -0.00114719, -0.277997 ]		[ 0.74484, 0.000472922, 0.000582052, 0.667243 ]		[ -0.000938475, -0.00217029, -0.286243 ] [ 2067 ] [ 0 ]
6.992		[ -0.000876569, -0.00115585, -0.279142 ]		[ 0.744966, 0.000473575, 0.00058238, 0.667102 ]		[ -0.000937274, -0.00216324, -0.286281 ] [ 2067 ] [ 0 ]
6.996		[ -0.000861331, -0.00114837, -0.278867 ]		[ 0.745092, 0.000473514, 0.000583469, 0.666961 ]		[ -0.000919416, -0.00217346, -0.285862 ] [ 2067 ] [ 0 ]
7		[ -0.000865007, -0.00115705, -0.28001 ]		[ 0.745218, 0.000474158, 0.000583769, 0.66682 ]		[ -0.000918239, -0.00216659, -0.2859 ] [ 2067 ] [ 0 ]
7.004		[ -0.000850169, -0.0011499, -0.279764 ]		[ 0.745348, 0.000474566, 0.000584297, 0.666676 ]		[ -0.000899316, -0.00216106, -0.28549 ] [ 2067 ] [ 0 ]
7.008		[ -0.000853771, -0.00115859, -0.280906 ]		[ 0.745477, 0.000474501, 0.000585357, 0.666531 ]		[ -0.000901862, -0.00218683, -0.285528 ] [ 2067 ] [ 0 ]
7.012		[ -0.000839334, -0.00115185, -0.280692 ]		[ 0.745605, 0.000475135, 0.0005856, 0.666388 ]		[ -0.000881881, -0.00216572, -0.285138 ] [ 2067 ] [ 0 ]
7.016		[ -0.000842867, -0.00116056, -0.281833 ]		[ 0.745732, 0.000475064, 0.000586631, 0.666245 ]		[ -0.000884446, -0.00219146, -0.285175 ] [ 2067 ] [ 0 ]
7.02		[ -0.00082883, -0.00115421, -0.281645 ]		[ 0.745863, 0.000475221, 0.000587371, 0.666099 ]		[ -0.000866977, -0.00218723, -0.284794 ] [ 2067 ] [ 0 ]
7.024		[ -0.000835758, -0.00117166, -0.283924 ]		[ 0.746124, 0.00047625, 0.000588058, 0.665806 ]		[ -0.000864963, -0.00217368, -0.284869 ] [ 2067 ] [ 0 ]
7.028		[ -0.0008221, -0.00116562, -0.283771 ]		[ 0.746249, 0.000476167, 0.000589036, 0.665666 ]		[ -0.000850079, -0.00218614, -0.284512 ] [ 2067 ] [ 0 ]
7.032		[ -0.000825498, -0.00117435, -0.284909 ]		[ 0.746375, 0.000476788, 0.000589225, 0.665526 ]		[ -0.000849104, -0.00217953, -0.28455 ] [ 2067 ] [ 0 ]
7.036		[ -0.000812227, -0.00116863, -0.284781 ]		[ 0.746503, 0.000477173, 0.000589647, 0.665382 ]		[ -0.000832977, -0.00217615, -0.284202 ] [ 2067 ] [ 0 ]
7.04		[ -0.000815564, -0.00117739, -0.285918 ]		[ 0.746631, 0.000477085, 0.0005906, 0.665238 ]		[ -0.000835822, -0.00220217, -0.28424 ] [ 2067 ] [ 0 ]
7.044		[ -0.00080268, -0.00117207, -0.285819 ]		[ 0.746758, 0.000477696, 0.00059074, 0.665096 ]		[ -0.000818487, -0.00218315, -0.283909 ] [ 2067 ] [ 0 ]
7.048		[ -0.00080596, -0.00118085, -0.286955 ]		[ 0.746884, 0.000477603, 0.00059167, 0.664954 ]		[ -0.000821337, -0.00220913, -0.283946 ] [ 2067 ] [ 0 ]
7.052		[ -0.000793463, -0.00117592, -0.28688 ]		[ 0.747014, 0.000477737, 0.000592313, 0.664808 ]		[ -0.000806461, -0.00220692, -0.283624 ] [ 2067 ] [ 0 ]
7.056		[ -0.000796687, -0.00118473, -0.288015 ]		[ 0.747143, 0.000478346, 0.000592427, 0.664663 ]		[ -0.000805589, -0.00220038, -0.283661 ] [ 2067 ] [ 0 ]
7.06		[ -0.000784556, -0.00118013, -0.287979 ]		[ 0.74726, 0.000478235, 0.000593319, 0.664531 ]		[ -0.000793165, -0.00221476, -0.283375 ] [ 2067 ] [ 0 ]
7.064		[ -0.000787727, -0.00118898, -0.289113 ]		[ 0.747377, 0.000478827, 0.000593422, 0.6644 ]		[ -0.000792291, -0.00220838, -0.283412 ] [ 2067 ] [ 0 ]
7.068		[ -0.000775968, -0.00118469, -0.2891 ]		[ 0.747497, 0.000479184, 0.00059376, 0.664265 ]		[ -0.000778477, -0.00220687, -0.283134 ] [ 2067 ] [ 0 ]
7.072		[ -0.000779088, -0.00119357, -0.290233 ]		[ 0.747616, 0.000479069, 0.000594632, 0.664131 ]		[ -0.00078151, -0.00223309, -0.283171 ] [ 2067 ] [ 0 ]
7.076		[ -0.000767704, -0.00118967, -0.290244 ]		[ 0.747737, 0.000479655, 0.000594691, 0.663994 ]		[ -0.000766363, -0.00221587, -0.282902 ] [ 2067 ] [ 0 ]
7.08		[ -0.000770776, -0.00119858, -0.291376 ]		[ 0.747859, 0.000479538, 0.00059554, 0.663858 ]		[ -0.000769386, -0.00224205, -0.282939 ] [ 2067 ] [ 0 ]
7.084		[ -0.000759765, -0.00119506, -0.29141 ]		[ 0.747982, 0.000479649, 0.000596107, 0.663718 ]		[ -0.000756654, -0.00224157, -0.282676 ] [ 2067 ] [ 0 ]
7.088		[ -0.00076279, -0.00120401, -0.29254 ]		[ 0.748106, 0.000480234, 0.000596143, 0.663579 ]		[ -0.000755849, -0.00223523, -0.282713 ] [ 2067 ] [ 0 ]
7.092		[ -0.000752131, -0.00120076, -0.292602 ]		[ 0.748226, 0.000480578, 0.000596425, 0.663443 ]		[ -0.000743561, -0.00223495, -0.282468 ] [ 2067 ] [ 0 ]
7.096		[ -0.000755111, -0.00120976, -0.293731 ]		[ 0.748347, 0.000480451, 0.000597241, 0.663307 ]		[ -0.000746702, -0.00226131, -0.282505 ] [ 2067 ] [ 0 ]
7.1		[ -0.000744821, -0.00120692, -0.293814 ]		[ 0.74847, 0.000480554, 0.000597774, 0.663169 ]		[ -0.000734915, -0.00226161, -0.282266 ] [ 2067 ] [ 0 ]
7.104		[ -0.000747759, -0.00121595, -0.294943 ]		[ 0.748592, 0.00048113, 0.000597777, 0.66303 ]		[ -0.000734127, -0.00225537, -0.282303 ] [ 2067 ] [ 0 ]
7.108		[ -0.000737817, -0.00121342, -0.295049 ]		[ 0.748714, 0.000480999, 0.000598557, 0.662892 ]		[ -0.000724787, -0.00227216, -0.282076 ] [ 2067 ] [ 0 ]
7.112		[ -0.000740715, -0.0012225, -0.296178 ]		[ 0.748836, 0.000481568, 0.000598546, 0.662755 ]		[ -0.000723979, -0.00226606, -0.282113 ] [ 2067 ] [ 0 ]
7.116		[ -0.00073112, -0.00122027, -0.296304 ]		[ 0.74896, 0.000481904, 0.000598779, 0.662614 ]		[ -0.000713057, -0.00226688, -0.281892 ] [ 2067 ] [ 0 ]
7.12		[ -0.000733979, -0.00122939, -0.297432 ]		[ 0.749084, 0.000481771, 0.000599545, 0.662474 ]		[ -0.000716284, -0.00229336, -0.281929 ] [ 2067 ] [ 0 ]
7.124		[ -0.000718349, -0.00121927, -0.296216 ]		[ 0.749211, 0.000481921, 0.000599929, 0.662331 ]		[ -0.000700135, -0.00228726, -0.28103 ] [ 2067 ] [ 0 ]
7.128		[ -0.000721148, -0.00122841, -0.29734 ]		[ 0.749338, 0.000482538, 0.000599787, 0.662187 ]		[ -0.000699258, -0.00228106, -0.28105 ] [ 2067 ] [ 0 ]
7.132		[ -0.000705857, -0.00121843, -0.296138 ]		[ 0.749464, 0.000482913, 0.000599882, 0.662044 ]		[ -0.000683658, -0.00227547, -0.280173 ] [ 2067 ] [ 0 ]
7.136		[ -0.000708598, -0.00122758, -0.297258 ]		[ 0.749591, 0.000482819, 0.000600512, 0.661901 ]		[ -0.00068683, -0.00230194, -0.280194 ] [ 2067 ] [ 0 ]
7.14		[ -0.000693761, -0.00121813, -0.296115 ]		[ 0.749711, 0.000483418, 0.000600342, 0.661765 ]		[ -0.000669742, -0.00228071, -0.279357 ] [ 2067 ] [ 0 ]
7.144		[ -0.000696446, -0.0012273, -0.297232 ]		[ 0.749831, 0.000483316, 0.000600963, 0.661629 ]		[ -0.00067288, -0.0023071, -0.279377 ] [ 2067 ] [ 0 ]
7.148		[ -0.000682058, -0.00121835, -0.296138 ]		[ 0.749953, 0.000483445, 0.000601311, 0.661491 ]		[ -0.000658292, -0.00230266, -0.278562 ] [ 2067 ] [ 0 ]
7.152		[ -0.000684689, -0.00122754, -0.297252 ]		[ 0.750075, 0.000484045, 0.000601126, 0.661352 ]		[ -0.000657384, -0.00229654, -0.278582 ] [ 2067 ] [ 0 ]
7.156		[ -0.000670729, -0.00121902, -0.296213 ]		[ 0.750192, 0.000483938, 0.000601731, 0.661219 ]		[ -0.000645312, -0.00230865, -0.277802 ] [ 2067 ] [ 0 ]
7.16		[ -0.000673309, -0.00122825, -0.297324 ]		[ 0.75031, 0.000484531, 0.000601541, 0.661086 ]		[ -0.000644366, -0.00230265, -0.277823 ] [ 2067 ] [ 0 ]
7.164		[ -0.000659773, -0.00122015, -0.29633 ]		[ 0.750429, 0.000484892, 0.000601602, 0.66095 ]		[ -0.000630664, -0.00229888, -0.277063 ] [ 2067 ] [ 0 ]
7.168		[ -0.000662302, -0.0012294, -0.297439 ]		[ 0.750549, 0.000484785, 0.000602198, 0.660815 ]		[ -0.00063388, -0.00232543, -0.277083 ] [ 2067 ] [ 0 ]
7.172		[ -0.000649187, -0.0012218, -0.296498 ]		[ 0.750664, 0.000485373, 0.000601994, 0.660683 ]		[ -0.000618583, -0.00230597, -0.276357 ] [ 2067 ] [ 0 ]
7.176		[ -0.000651667, -0.00123107, -0.297603 ]		[ 0.75078, 0.000485261, 0.000602583, 0.660552 ]		[ -0.000621759, -0.00233245, -0.276377 ] [ 2067 ] [ 0 ]
7.18		[ -0.000638967, -0.00122394, -0.296706 ]		[ 0.750898, 0.00048538, 0.000602901, 0.660418 ]		[ -0.000608942, -0.0023297, -0.275669 ] [ 2067 ] [ 0 ]
7.184		[ -0.000641401, -0.00123324, -0.297808 ]		[ 0.751016, 0.000485971, 0.000602686, 0.660284 ]		[ -0.000607972, -0.00232367, -0.275689 ] [ 2067 ] [ 0 ]
7.188		[ -0.000629098, -0.00122651, -0.296957 ]		[ 0.751133, 0.000485859, 0.000603261, 0.66015 ]		[ -0.00059767, -0.00233743, -0.275006 ] [ 2067 ] [ 0 ]
7.192		[ -0.000631487, -0.00123585, -0.298057 ]		[ 0.75125, 0.000486446, 0.000603042, 0.660017 ]		[ -0.00059666, -0.00233151, -0.275026 ] [ 2067 ] [ 0 ]
7.196		[ -0.000619576, -0.00122951, -0.297248 ]		[ 0.75137, 0.000486802, 0.000603076, 0.659881 ]		[ -0.000584627, -0.00232935, -0.274361 ] [ 2067 ] [ 0 ]
7.2		[ -0.000621921, -0.00123888, -0.298345 ]		[ 0.75149, 0.000486691, 0.000603646, 0.659744 ]		[ -0.000587867, -0.00235596, -0.274381 ] [ 2067 ] [ 0 ]
7.204		[ -0.000610404, -0.00123303, -0.297577 ]		[ 0.751611, 0.00048681, 0.000603945, 0.659606 ]		[ -0.00057624, -0.00235436, -0.273736 ] [ 2067 ] [ 0 ]
7.208		[ -0.000612707, -0.00124243, -0.298672 ]		[ 0.751732, 0.0004874, 0.000603711, 0.659469 ]		[ -0.000575214, -0.00234839, -0.273756 ] [ 2067 ] [ 0 ]
7.212		[ -0.000601562, -0.00123693, -0.297943 ]		[ 0.751855, 0.000487758, 0.000603733, 0.659328 ]		[ -0.000563939, -0.00234694, -0.273127 ] [ 2067 ] [ 0 ]
7.216		[ -0.000603824, -0.00124637, -0.299036 ]		[ 0.751978, 0.000487648, 0.000604291, 0.659187 ]		[ -0.000567188, -0.00237359, -0.273147 ] [ 2067 ] [ 0 ]
7.22		[ -0.000593052, -0.0012413, -0.29835 ]		[ 0.7521, 0.000488236, 0.000604049, 0.659049 ]		[ -0.000554175, -0.00235639, -0.272543 ] [ 2067 ] [ 0 ]
7.224		[ -0.000595276, -0.00125078, -0.29944 ]		[ 0.752222, 0.000488126, 0.000604603, 0.65891 ]		[ -0.000557379, -0.00238296, -0.272563 ] [ 2067 ] [ 0 ]
7.228		[ -0.000574823, -0.00124186, -0.298179 ]		[ 0.752472, 0.000488358, 0.000605184, 0.658624 ]		[ -0.000536808, -0.00238323, -0.271402 ] [ 2067 ] [ 0 ]
7.232		[ -0.000576968, -0.00125138, -0.299264 ]		[ 0.752599, 0.00048894, 0.000604946, 0.658479 ]		[ -0.000535742, -0.00237734, -0.271422 ] [ 2067 ] [ 0 ]
7.236		[ -0.000567259, -0.00124744, -0.298695 ]		[ 0.752721, 0.000489288, 0.00060497, 0.658339 ]		[ -0.000525938, -0.00237774, -0.270878 ] [ 2067 ] [ 0 ]
7.24		[ -0.000569369, -0.001257, -0.299779 ]		[ 0.752844, 0.00048917, 0.000605531, 0.658199 ]		[ -0.000529232, -0.00240446, -0.270898 ] [ 2067 ] [ 0 ]
7.244		[ -0.000560016, -0.00125351, -0.299244 ]		[ 0.752969, 0.000489286, 0.000605822, 0.658056 ]		[ -0.000519724, -0.00240484, -0.270369 ] [ 2067 ] [ 0 ]
7.248		[ -0.000562092, -0.00126312, -0.300326 ]		[ 0.753094, 0.000489872, 0.000605579, 0.657912 ]		[ -0.000518616, -0.00239899, -0.270389 ] [ 2067 ] [ 0 ]
7.252		[ -0.000553069, -0.00125994, -0.299828 ]		[ 0.753219, 0.000490219, 0.000605607, 0.657769 ]		[ -0.000509456, -0.00240001, -0.269879 ] [ 2067 ] [ 0 ]
7.256		[ -0.000555113, -0.00126959, -0.300907 ]		[ 0.753345, 0.000490101, 0.000606171, 0.657625 ]		[ -0.000512756, -0.00242677, -0.269898 ] [ 2067 ] [ 0 ]
7.26		[ -0.000546434, -0.00126686, -0.300442 ]		[ 0.753473, 0.000490207, 0.000606477, 0.657479 ]		[ -0.000504006, -0.0024288, -0.269402 ] [ 2067 ] [ 0 ]
7.264		[ -0.000548448, -0.00127657, -0.30152 ]		[ 0.753601, 0.000490783, 0.000606248, 0.657332 ]		[ -0.000502856, -0.00242298, -0.269422 ] [ 2067 ] [ 0 ]
7.268		[ -0.000540088, -0.00127419, -0.301099 ]		[ 0.753724, 0.00049066, 0.00060682, 0.657191 ]		[ -0.000496553, -0.00244085, -0.268957 ] [ 2067 ] [ 0 ]
7.272		[ -0.000542072, -0.00128394, -0.302175 ]		[ 0.753846, 0.000491233, 0.000606595, 0.657051 ]		[ -0.000495362, -0.00243516, -0.268976 ] [ 2067 ] [ 0 ]
7.276		[ -0.000534031, -0.00128189, -0.301785 ]		[ 0.753972, 0.000491581, 0.000606628, 0.656907 ]		[ -0.000487022, -0.0024365, -0.268524 ] [ 2067 ] [ 0 ]
7.28		[ -0.000535985, -0.00129169, -0.302859 ]		[ 0.754097, 0.000491463, 0.000607199, 0.656763 ]		[ -0.000490338, -0.00246331, -0.268543 ] [ 2067 ] [ 0 ]
7.284		[ -0.00052826, -0.00129008, -0.302519 ]		[ 0.754212, 0.00049156, 0.000607522, 0.656631 ]		[ -0.000482323, -0.00246567, -0.268132 ] [ 2067 ] [ 0 ]
7.288		[ -0.000530187, -0.00129993, -0.303592 ]		[ 0.754327, 0.000492125, 0.000607309, 0.656498 ]		[ -0.000481116, -0.00245992, -0.268151 ] [ 2067 ] [ 0 ]
7.292		[ -0.000522765, -0.00129862, -0.303282 ]		[ 0.754445, 0.000492456, 0.000607367, 0.656363 ]		[ -0.000473427, -0.00246286, -0.26775 ] [ 2067 ] [ 0 ]
7.296		[ -0.000524666, -0.00130853, -0.304353 ]		[ 0.754563, 0.000492321, 0.000607963, 0.656227 ]		[ -0.000476752, -0.00248972, -0.267769 ] [ 2067 ] [ 0 ]
7.3		[ -0.000517553, -0.00130765, -0.304084 ]		[ 0.754676, 0.000492418, 0.000608292, 0.656097 ]		[ -0.000469202, -0.00249206, -0.267396 ] [ 2067 ] [ 0 ]
7.304		[ -0.000519428, -0.0013176, -0.305153 ]		[ 0.754789, 0.000492984, 0.000608085, 0.655967 ]		[ -0.000467959, -0.00248636, -0.267415 ] [ 2067 ] [ 0 ]
7.308		[ -0.000512607, -0.001317, -0.304912 ]		[ 0.754905, 0.00049331, 0.000608154, 0.655834 ]		[ -0.000460784, -0.00248983, -0.267052 ] [ 2067 ] [ 0 ]
7.312		[ -0.000514457, -0.00132702, -0.30598 ]		[ 0.75502, 0.000493171, 0.000608762, 0.655701 ]		[ -0.00046412, -0.00251673, -0.26707 ] [ 2067 ] [ 0 ]
7.316		[ -0.000507932, -0.0013268, -0.305775 ]		[ 0.755134, 0.000493728, 0.000608572, 0.655571 ]		[ -0.00045488, -0.00250381, -0.266728 ] [ 2067 ] [ 0 ]
7.32		[ -0.000509758, -0.00133687, -0.306842 ]		[ 0.755247, 0.000493592, 0.000609179, 0.65544 ]		[ -0.000458174, -0.00253064, -0.266747 ] [ 2067 ] [ 0 ]
7.324		[ -0.000503526, -0.00133702, -0.306664 ]		[ 0.755362, 0.000493688, 0.000609521, 0.655307 ]		[ -0.000451392, -0.00253374, -0.266414 ] [ 2067 ] [ 0 ]
7.328		[ -0.000505329, -0.00134715, -0.307729 ]		[ 0.755478, 0.000494252, 0.000609327, 0.655174 ]		[ -0.000450099, -0.00252812, -0.266432 ] [ 2067 ] [ 0 ]
7.332		[ -0.000493545, -0.00133771, -0.306196 ]		[ 0.755583, 0.000494205, 0.000609818, 0.655053 ]		[ -0.000440337, -0.00253837, -0.265418 ] [ 2067 ] [ 0 ]
7.336		[ -0.000495303, -0.00134785, -0.307258 ]		[ 0.755688, 0.000494843, 0.000609514, 0.654931 ]		[ -0.000438883, -0.00253275, -0.265419 ] [ 2067 ] [ 0 ]
7.34		[ -0.000483895, -0.00133889, -0.305782 ]		[ 0.755795, 0.000495253, 0.000609475, 0.654808 ]		[ -0.00042714, -0.00252716, -0.264432 ] [ 2067 ] [ 0 ]
7.344		[ -0.00048561, -0.00134905, -0.306839 ]		[ 0.755903, 0.000495199, 0.000609975, 0.654684 ]		[ -0.000430373, -0.002554, -0.264433 ] [ 2067 ] [ 0 ]
7.348		[ -0.000474572, -0.00134061, -0.305431 ]		[ 0.756004, 0.000495834, 0.000609683, 0.654566 ]		[ -0.000416669, -0.00253276, -0.263491 ] [ 2067 ] [ 0 ]
7.352		[ -0.000476245, -0.0013508, -0.306485 ]		[ 0.756106, 0.000495776, 0.000610191, 0.654449 ]		[ -0.000419854, -0.00255951, -0.263492 ] [ 2067 ] [ 0 ]
7.356		[ -0.000465577, -0.00134287, -0.305132 ]		[ 0.756209, 0.000495946, 0.000610438, 0.654329 ]		[ -0.000408826, -0.00255498, -0.262574 ] [ 2067 ] [ 0 ]
7.36		[ -0.000467209, -0.00135308, -0.306182 ]		[ 0.756313, 0.000496583, 0.000610148, 0.654209 ]		[ -0.000407333, -0.00254927, -0.262575 ] [ 2067 ] [ 0 ]
7.364		[ -0.000456892, -0.0013456, -0.304881 ]		[ 0.75642, 0.000496528, 0.000610661, 0.654086 ]		[ -0.000399024, -0.00256122, -0.26168 ] [ 2067 ] [ 0 ]
7.368		[ -0.000458485, -0.00135583, -0.305927 ]		[ 0.756526, 0.000497166, 0.000610375, 0.653963 ]		[ -0.00039749, -0.00255562, -0.261681 ] [ 2067 ] [ 0 ]
7.372		[ -0.000448511, -0.00134878, -0.304678 ]		[ 0.756635, 0.000497576, 0.000610354, 0.653837 ]		[ -0.000387115, -0.0025517, -0.26081 ] [ 2067 ] [ 0 ]
7.376		[ -0.000450066, -0.00135904, -0.305721 ]		[ 0.756743, 0.000497522, 0.000610872, 0.653712 ]		[ -0.000390352, -0.00257855, -0.260811 ] [ 2067 ] [ 0 ]
7.38		[ -0.000440436, -0.00135251, -0.304534 ]		[ 0.756846, 0.000497691, 0.000611133, 0.653593 ]		[ -0.000380308, -0.00257522, -0.259982 ] [ 2067 ] [ 0 ]
7.384		[ -0.000441954, -0.0013628, -0.305574 ]		[ 0.756949, 0.000498326, 0.000610857, 0.653474 ]		[ -0.000378758, -0.00256953, -0.259982 ] [ 2067 ] [ 0 ]
7.388		[ -0.000432647, -0.00135665, -0.304436 ]		[ 0.757054, 0.000498733, 0.000610848, 0.653352 ]		[ -0.000369, -0.00256638, -0.259175 ] [ 2067 ] [ 0 ]
7.392		[ -0.000434129, -0.00136697, -0.305472 ]		[ 0.757159, 0.000498676, 0.000611378, 0.65323 ]		[ -0.000372243, -0.00259323, -0.259175 ] [ 2067 ] [ 0 ]
7.396		[ -0.000425148, -0.00136129, -0.304392 ]		[ 0.75726, 0.000499308, 0.000611113, 0.653113 ]		[ -0.000360431, -0.00257438, -0.258404 ] [ 2067 ] [ 0 ]
7.4		[ -0.000426596, -0.00137165, -0.305426 ]		[ 0.757361, 0.000499249, 0.000611649, 0.652995 ]		[ -0.000363629, -0.00260115, -0.258405 ] [ 2067 ] [ 0 ]
7.404		[ -0.000417936, -0.00136643, -0.304392 ]		[ 0.757465, 0.000499418, 0.000611922, 0.652875 ]		[ -0.000354493, -0.00259894, -0.257653 ] [ 2067 ] [ 0 ]
7.408		[ -0.000419351, -0.00137681, -0.305423 ]		[ 0.757569, 0.000500053, 0.000611657, 0.652755 ]		[ -0.000352891, -0.00259327, -0.257654 ] [ 2067 ] [ 0 ]
7.412		[ -0.000410984, -0.00137196, -0.304454 ]		[ 0.757663, 0.000500451, 0.000611668, 0.652646 ]		[ -0.000343979, -0.00259121, -0.256952 ] [ 2067 ] [ 0 ]
7.416		[ -0.000412366, -0.00138238, -0.305482 ]		[ 0.757757, 0.000500385, 0.00061222, 0.652536 ]		[ -0.000347236, -0.00261808, -0.256951 ] [ 2067 ] [ 0 ]
7.42		[ -0.000404312, -0.00137801, -0.304557 ]		[ 0.757854, 0.000500549, 0.000612506, 0.652424 ]		[ -0.000338645, -0.00261656, -0.256267 ] [ 2067 ] [ 0 ]
7.424		[ -0.000405663, -0.00138846, -0.305582 ]		[ 0.75795, 0.000501178, 0.000612254, 0.652312 ]		[ -0.000337014, -0.00261092, -0.256267 ] [ 2067 ] [ 0 ]
7.428		[ -0.000397898, -0.00138445, -0.304704 ]		[ 0.758047, 0.000501116, 0.000612809, 0.6522 ]		[ -0.000331143, -0.00262579, -0.255608 ] [ 2067 ] [ 0 ]
7.432		[ -0.000400534, -0.00140542, -0.306749 ]		[ 0.75824, 0.000502141, 0.000612581, 0.651975 ]		[ -0.000327829, -0.0026147, -0.255607 ] [ 2067 ] [ 0 ]
7.436		[ -0.000393047, -0.00140175, -0.305913 ]		[ 0.758339, 0.000502542, 0.000612598, 0.65186 ]		[ -0.000319778, -0.00261364, -0.254964 ] [ 2067 ] [ 0 ]
7.44		[ -0.000394333, -0.00141226, -0.306933 ]		[ 0.758438, 0.00050248, 0.000613156, 0.651744 ]		[ -0.000323076, -0.00264052, -0.254964 ] [ 2067 ] [ 0 ]
7.444		[ -0.000387131, -0.00140903, -0.30615 ]		[ 0.758533, 0.000503102, 0.000612923, 0.651635 ]		[ -0.000312868, -0.00262371, -0.254359 ] [ 2067 ] [ 0 ]
7.448		[ -0.000388389, -0.00141958, -0.307168 ]		[ 0.758627, 0.000503035, 0.000613491, 0.651525 ]		[ -0.000316122, -0.0026505, -0.254358 ] [ 2067 ] [ 0 ]
7.452		[ -0.000381471, -0.00141676, -0.306424 ]		[ 0.758724, 0.000503192, 0.000613799, 0.651412 ]		[ -0.000308626, -0.00265028, -0.253768 ] [ 2067 ] [ 0 ]
7.456		[ -0.000382702, -0.00142735, -0.307439 ]		[ 0.758821, 0.000503815, 0.000613569, 0.651299 ]		[ -0.000306957, -0.00264466, -0.253768 ] [ 2067 ] [ 0 ]
7.46		[ -0.000376043, -0.00142485, -0.306749 ]		[ 0.758914, 0.0005042, 0.000613615, 0.651191 ]		[ -0.000299657, -0.00264456, -0.253214 ] [ 2067 ] [ 0 ]
7.464		[ -0.000377248, -0.00143548, -0.307762 ]		[ 0.759006, 0.000504124, 0.000614203, 0.651083 ]		[ -0.000302974, -0.00267147, -0.253213 ] [ 2067 ] [ 0 ]
7.468		[ -0.000370869, -0.00143343, -0.307109 ]		[ 0.759101, 0.000504273, 0.000614528, 0.650972 ]		[ -0.000295963, -0.00267187, -0.252674 ] [ 2067 ] [ 0 ]
7.472		[ -0.00037205, -0.0014441, -0.30812 ]		[ 0.759197, 0.000504888, 0.000614315, 0.650861 ]		[ -0.000294271, -0.00266628, -0.252673 ] [ 2067 ] [ 0 ]
7.476		[ -0.000365927, -0.00144239, -0.307516 ]		[ 0.759288, 0.000504805, 0.000614916, 0.650754 ]		[ -0.000290011, -0.00268304, -0.252166 ] [ 2067 ] [ 0 ]
7.48		[ -0.000367083, -0.00145311, -0.308525 ]		[ 0.75938, 0.000505411, 0.000614714, 0.650647 ]		[ -0.000288288, -0.00267757, -0.252165 ] [ 2067 ] [ 0 ]
7.484		[ -0.000361215, -0.00145173, -0.307957 ]		[ 0.759474, 0.000505788, 0.000614781, 0.650537 ]		[ -0.00028172, -0.00267837, -0.251671 ] [ 2067 ] [ 0 ]
7.488		[ -0.000362348, -0.0014625, -0.308964 ]		[ 0.759568, 0.000505704, 0.000615389, 0.650427 ]		[ -0.000285059, -0.00270532, -0.25167 ] [ 2067 ] [ 0 ]
7.492		[ -0.000356741, -0.00146155, -0.308442 ]		[ 0.75966, 0.00050584, 0.000615739, 0.65032 ]		[ -0.000278748, -0.00270662, -0.251205 ] [ 2067 ] [ 0 ]
7.496		[ -0.000357853, -0.00147237, -0.309447 ]		[ 0.759751, 0.000506441, 0.00061555, 0.650213 ]		[ -0.000277024, -0.00270107, -0.251203 ] [ 2067 ] [ 0 ]
7.5		[ -0.000352486, -0.00147171, -0.308959 ]		[ 0.759846, 0.000506811, 0.00061563, 0.650103 ]		[ -0.000270919, -0.00270246, -0.250751 ] [ 2067 ] [ 0 ]
7.504		[ -0.000353577, -0.00148257, -0.309962 ]		[ 0.75994, 0.00050672, 0.000616252, 0.649993 ]		[ -0.000274274, -0.00272944, -0.250749 ] [ 2067 ] [ 0 ]
7.508		[ -0.000348464, -0.00148233, -0.309514 ]		[ 0.760034, 0.000506852, 0.000616614, 0.649883 ]		[ -0.000268411, -0.00273131, -0.250317 ] [ 2067 ] [ 0 ]
