9144000 0.0041177 -0.01869 -9.80658 0.00028403 -8.8258e-05 9.03782e-08 0.0133202 -0.208882 0.439019 955.942 4.01052e-13 487.904 11.8274 4095
9148000 2.18356e-05 -0.0187146 -9.80659 0.000283642 -8.93381e-05 9.1321e-08 0.0215977 -0.197185 0.42712 955.942 3.91433e-13 488.032 11.8274 4095
9152000 -0.00411749 -0.0187048 -9.80658 0.00028403 8.82585e-05 -9.04349e-08 0.00256807 -0.213668 0.43731 955.942 4.01057e-13 488.201 11.8274 4095
9156000 -2.15648e-05 -0.0187293 -9.80659 0.000283643 8.93386e-05 -9.13779e-08 0.0100621 -0.219703 0.425189 955.942 3.91437e-13 488.064 11.8274 4095
9160000 0.00411783 -0.0187197 -9.80658 0.000284029 -8.82589e-05 9.0501e-08 0.0166672 -0.220557 0.423013 955.942 4.01062e-13 488.097 11.8274 4095
9164000 2.19223e-05 -0.0187443 -9.80659 0.000283642 -8.93391e-05 9.14454e-08 0.000716029 -0.213633 0.427458 955.942 3.91443e-13 488.002 11.8274 4095
9168000 -0.00411745 -0.0187344 -9.80658 0.000284029 8.82595e-05 -9.05543e-08 0.0153006 -0.219015 0.444915 955.942 3.91497e-13 488.039 11.8274 4095
9172000 0.00408923 -0.0187501 -9.80658 0.000284028 -8.82656e-05 9.05209e-08 -0.00854115 -0.22108 0.428023 955.942 3.915e-13 488.126 11.8274 4095
9176000 -0.00409311 -0.0187582 -9.80658 0.000284028 8.82658e-05 -9.06275e-08 0.000685603 -0.190697 0.412759 955.942 4.01073e-13 488.048 11.8274 4095
9180000 -2.17241e-05 -0.0187739 -9.80658 0.000283641 8.93401e-05 -9.15677e-08 0.0157692 -0.223017 0.423101 955.942 3.91452e-13 488.064 11.8274 4095
9184000 0.00411758 -0.0187641 -9.80658 0.000284028 -8.82603e-05 9.06764e-08 0.0114137 -0.208061 0.424144 955.942 4.01077e-13 487.876 11.8274 4095
9188000 2.15599e-05 -0.0187887 -9.80658 0.00028364 -8.93405e-05 9.16224e-08 -0.00702831 -0.204736 0.429383 955.942 3.91458e-13 488.216 11.8274 4095
9192000 -0.00411793 -0.0187789 -9.80658 0.000284028 8.82609e-05 -9.07442e-08 0.00700663 -0.225611 0.425047 955.942 4.01083e-13 488.045 11.8274 4095
9196000 -2.19064e-05 -0.0188035 -9.80658 0.000283641 8.9341e-05 -9.16913e-08 0.00316532 -0.213278 0.428946 955.942 3.91462e-13 488.046 11.8274 4095
9200000 0.00411758 -0.0187937 -9.80658 0.000284027 -8.82613e-05 9.07966e-08 0.000910253 -0.215061 0.42156 955.942 4.01088e-13 488.156 11.8274 4095
9204000 2.15027e-05 -0.0188183 -9.80658 0.000283639 -8.93414e-05 9.1744e-08 0.0207998 -0.200772 0.433285 955.942 3.91468e-13 488.183 11.8274 4095
9208000 -0.00411805 -0.0188085 -9.80658 0.000284027 8.82618e-05 -9.08667e-08 0.00197303 -0.209962 0.418767 955.942 4.01093e-13 488.107 11.8274 4095
9212000 -2.19775e-05 -0.0188332 -9.80658 0.00028364 8.93419e-05 -9.18153e-08 0.00768379 -0.209737 0.41881 955.942 3.91472e-13 488.177 11.8274 4095
9216000 0.00411756 -0.0188233 -9.80658 0.000284026 -8.82622e-05 9.09163e-08 0.0161951 -0.198502 0.442746 955.942 3.91528e-13 487.958 11.8274 4095
9220000 -0.00408943 -0.0188389 -9.80658 0.000284026 8.82685e-05 -9.08864e-08 0.00534668 -0.208508 0.413887 955.942 3.91529e-13 488.225 11.8274 4095
9224000 0.00409323 -0.0188472 -9.80658 0.000284025 -8.82686e-05 9.09898e-08 0.0345058 -0.20909 0.433469 955.942 4.01103e-13 488 11.8274 4095
9228000 2.16943e-05 -0.0188628 -9.80658 0.000283638 -8.93429e-05 9.19344e-08 0.00379816 -0.232761 0.417622 955.942 3.91483e-13 488.162 11.8274 4095
9232000 -0.00411776 -0.0188529 -9.80658 0.000284026 8.82632e-05 -9.10414e-08 -1.92157e-05 -0.210253 0.429661 955.942 4.01108e-13 488.133 11.8274 4095
9236000 -2.15752e-05 -0.0188775 -9.80658 0.000283639 8.93434e-05 -9.19916e-08 0.0126276 -0.209102 0.449011 955.942 3.91487e-13 488.123 11.8274 4095
9240000 0.00411808 -0.0188679 -9.80658 0.000284025 -8.82636e-05 9.11071e-08 -0.000909824 -0.206824 0.433937 955.942 4.01113e-13 488.171 11.8274 4095
9244000 2.19128e-05 -0.0188925 -9.80658 0.000283637 -8.93438e-05 9.20586e-08 -0.00729994 -0.227255 0.418766 955.942 3.91493e-13 488.05 11.8274 4095
9248000 -0.00411772 -0.0188826 -9.80658 0.000284025 8.82641e-05 -9.11608e-08 0.0196589 -0.214895 0.42622 955.942 3.91547e-13 488.162 11.8274 4095
9252000 0.00408948 -0.0188983 -9.80658 0.000284024 -8.82703e-05 9.1127e-08 0.0169116 -0.224183 0.424856 955.942 3.9155e-13 488.065 11.8274 4095
9256000 -0.00409339 -0.0189064 -9.80658 0.000284024 8.82705e-05 -9.12342e-08 0.0164836 -0.208216 0.43177 955.942 4.01124e-13 488.06 11.8274 4095
9260000 -2.17419e-05 -0.0189221 -9.80658 0.000283637 8.93448e-05 -9.21815e-08 -0.00322316 -0.214867 0.439322 955.942 3.91502e-13 488.016 11.8274 4095
9264000 0.00411783 -0.0189123 -9.80658 0.000284023 -8.8265e-05 9.12823e-08 0.00484106 -0.212798 0.431895 955.942 4.01128e-13 488.006 11.8274 4095
9268000 2.15411e-05 -0.0189368 -9.80658 0.000283636 -8.93452e-05 9.22355e-08 0.00937784 -0.199526 0.43018 955.942 3.91507e-13 488.08 11.8274 4095
9272000 -0.00411821 -0.0189271 -9.80658 0.000284024 8.82655e-05 -9.1351e-08 3.51768e-05 -0.215719 0.414385 955.942 4.01134e-13 488.054 11.8274 4095
9276000 -2.19327e-05 -0.0189517 -9.80658 0.000283637 8.93457e-05 -9.23053e-08 0.0170416 -0.226181 0.439803 955.942 3.91512e-13 488.224 11.8274 4095
9280000 0.00411782 -0.0189419 -9.80658 0.000284023 -8.8266e-05 9.14024e-08 -0.00238455 -0.224245 0.438713 955.942 4.01139e-13 488.194 11.8274 4095
9284000 2.14735e-05 -0.0189664 -9.80658 0.000283635 -8.93462e-05 9.23569e-08 0.00143631 -0.230181 0.439367 955.942 3.91517e-13 488.151 11.8274 4095
9288000 -0.00411834 -0.0189567 -9.80658 0.000284023 8.82665e-05 -9.14738e-08 0.0190749 -0.208442 0.435506 955.942 4.01144e-13 488.124 11.8274 4095
9292000 -2.20165e-05 -0.0189814 -9.80658 0.000283636 8.93467e-05 -9.24296e-08 0.00945475 -0.200269 0.421288 955.942 3.91522e-13 488.055 11.8274 4095
9296000 0.00411778 -0.0189715 -9.80658 0.000284022 -8.82669e-05 9.15218e-08 0.0131618 -0.218689 0.432413 955.942 3.91578e-13 488.228 11.8274 4095
9300000 -0.00408974 -0.0189871 -9.80658 0.000284022 8.82732e-05 -9.14937e-08 -0.00376126 -0.219079 0.413565 955.942 3.91579e-13 488.186 11.8274 4095
9304000 0.00409344 -0.0189953 -9.80658 0.000284021 -8.82732e-05 9.15952e-08 0.0180439 -0.222499 0.442568 955.942 4.01154e-13 488.012 11.8274 4095
9308000 2.16387e-05 -0.019011 -9.80658 0.000283634 -8.93476e-05 9.25468e-08 0.0199638 -0.22746 0.439461 955.942 3.91532e-13 488.009 11.8274 4095
9312000 -0.00411809 -0.0190011 -9.80658 0.000284022 8.82679e-05 -9.1649e-08 0.00619229 -0.210438 0.430148 955.942 4.0116e-13 488.189 11.8274 4095
9316000 -2.16468e-05 -0.0190257 -9.80658 0.000283635 8.93481e-05 -9.26065e-08 0.007609 -0.211421 0.452587 955.942 3.91537e-13 488.11 11.8274 4095
9320000 0.00411827 -0.019016 -9.80658 0.000284021 -8.82683e-05 9.1712e-08 0.0170549 -0.212503 0.434126 955.942 4.01164e-13 488.131 11.8274 4095
9324000 2.18277e-05 -0.0190406 -9.80658 0.000283633 -8.93485e-05 9.26706e-08 0.0110067 -0.220599 0.420976 955.942 3.91542e-13 488.048 11.8274 4095
9328000 -0.00411808 -0.0190308 -9.80658 0.000284021 8.82688e-05 -9.17692e-08 0.00413564 -0.204254 0.439507 955.942 4.0117e-13 488.226 11.8274 4095
9332000 -2.15813e-05 -0.0190554 -9.80658 0.000283634 8.93491e-05 -9.2728e-08 0.0192519 -0.221752 0.454139 955.942 3.91547e-13 488.18 11.8274 4095
9336000 0.00411839 -0.0190457 -9.80658 0.00028402 -8.82692e-05 9.18347e-08 0.0210816 -0.212766 0.442961 955.942 4.01174e-13 488.176 11.8274 4095
9340000 2.19091e-05 -0.0190703 -9.80658 0.000283633 -8.93495e-05 9.27948e-08 0.00492342 -0.210517 0.435685 955.942 3.91552e-13 488.107 11.8274 4095
9344000 -0.00411804 -0.0190604 -9.80658 0.00028402 8.82697e-05 -9.18886e-08 0.0123405 -0.223273 0.443156 955.942 3.91607e-13 488.162 11.8274 4095
9348000 0.00408979 -0.0190761 -9.80658 0.000284019 -8.82759e-05 9.18546e-08 0.00597845 -0.215781 0.432898 955.942 3.9161e-13 488.176 11.8274 4095
9352000 -0.00409371 -0.0190842 -9.80658 0.00028402 8.82761e-05 -9.19621e-08 0.0143508 -0.207431 0.430528 955.942 4.01185e-13 488.059 11.8274 4095
9356000 -2.17515e-05 -0.0190999 -9.80658 0.000283632 8.93505e-05 -9.2918e-08 0.00536685 -0.214269 0.442817 955.942 3.91562e-13 488.145 11.8274 4095
9360000 0.00411813 -0.0190901 -9.80658 0.000284019 -8.82706e-05 9.20099e-08 0.0171415 -0.202755 0.438793 955.942 4.0119e-13 487.973 11.8274 4095
9364000 2.15332e-05 -0.0191147 -9.80658 0.000283631 -8.93509e-05 9.29717e-08 -0.00764381 -0.20249 0.432951 955.942 3.91567e-13 488.02 11.8274 4095
9368000 -0.00411854 -0.0191049 -9.80658 0.000284019 8.82711e-05 -9.20789e-08 0.0233135 -0.20391 0.452127 955.942 4.01195e-13 488.04 11.8274 4095
9372000 -2.1946e-05 -0.0191296 -9.80658 0.000283632 8.93514e-05 -9.30419e-08 -0.00843882 -0.229946 0.408658 955.942 3.91572e-13 488.167 11.8274 4095
9376000 0.00411812 -0.0191197 -9.80658 0.000284018 -8.82716e-05 9.21299e-08 0.0164499 -0.212292 0.42332 955.942 4.012e-13 488.142 11.8274 4095
9380000 2.14609e-05 -0.0191443 -9.80658 0.00028363 -8.93519e-05 9.3093e-08 0.0252832 -0.215588 0.4314 955.942 3.91577e-13 488.115 11.8274 4095
9384000 -0.00411867 -0.0191345 -9.80658 0.000284018 8.82721e-05 -9.22018e-08 0.00188006 -0.219399 0.431319 955.942 4.01206e-13 488.005 11.8274 4095
9388000 -2.20357e-05 -0.0191592 -9.80658 0.000283631 8.93524e-05 -9.31663e-08 0.00742842 -0.228891 0.445075 955.942 3.91582e-13 488.044 11.8274 4095
9392000 0.00411807 -0.0191493 -9.80658 0.000284017 -8.82725e-05 9.22492e-08 0.0205306 -0.215925 0.412669 955.942 3.91638e-13 487.939 11.8274 4095
9396000 -0.00409007 -0.019165 -9.80658 0.000284017 8.82788e-05 -9.22219e-08 0.0218573 -0.209615 0.43016 955.942 3.91639e-13 488.033 11.8274 4095
9400000 0.00409373 -0.0191732 -9.80658 0.000284016 -8.82789e-05 9.23225e-08 0.012003 -0.225863 0.418137 955.942 4.01216e-13 488.089 11.8274 4095
9404000 2.1614e-05 -0.0191888 -9.80658 0.000283629 -8.93533e-05 9.32827e-08 0.038012 -0.204937 0.412166 955.942 3.91592e-13 488.076 11.8274 4095
9408000 -0.00411843 -0.019179 -9.80658 0.000284017 8.82735e-05 -9.23774e-08 -0.0057535 -0.210207 0.434873 955.942 4.01221e-13 488.073 11.8274 4095
9412000 -2.16808e-05 -0.0192036 -9.80658 0.00028363 8.93538e-05 -9.33436e-08 0.0125395 -0.228213 0.413049 955.942 3.91597e-13 488.155 11.8274 4095
9416000 0.00411855 -0.0191938 -9.80658 0.000284016 -8.82739e-05 9.2439e-08 0.000364272 -0.214532 0.448136 955.942 4.01226e-13 488.108 11.8274 4095
9420000 2.17895e-05 -0.0192185 -9.80658 0.000283628 -8.93542e-05 9.34062e-08 0.0149113 -0.224706 0.436105 955.942 3.91602e-13 488.17 11.8274 4095
9424000 -0.00411844 -0.0192086 -9.80658 0.000284016 8.82744e-05 -9.24978e-08 0.0173283 -0.210392 0.440392 955.942 4.01231e-13 488.122 11.8274 4095
9428000 -2.1632e-05 -0.0192332 -9.80658 0.000283629 8.93547e-05 -9.34653e-08 0.00132404 -0.219085 0.425938 955.942 3.91607e-13 487.921 11.8274 4095
9432000 0.00411865 -0.0192235 -9.80658 0.000284015 -8.82748e-05 9.25614e-08 -0.00578056 -0.222324 0.450511 955.942 4.01236e-13 488.054 11.8274 4095
9436000 2.18504e-05 -0.0192481 -9.80658 0.000283628 -8.93552e-05 9.35301e-08 0.0246362 -0.224223 0.42409 955.942 3.91612e-13 488.112 11.8274 4095
9440000 -0.00411843 -0.0192382 -9.80658 0.000284015 8.82754e-05 -9.26178e-08 0.00183278 -0.2027 0.434225 955.942 3.91667e-13 487.98 11.8274 4095
9444000 0.00409002 -0.0192539 -9.80658 0.000284014 -8.82815e-05 9.25809e-08 0.010841 -0.198048 0.436559 955.942 3.91669e-13 488.203 11.8274 4095
9448000 -0.0040941 -0.0192621 -9.80658 0.000284015 8.82817e-05 -9.26916e-08 0.00347409 -0.207999 0.418255 955.942 4.01247e-13 488.069 11.8274 4095
9452000 -2.18447e-05 -0.0192777 -9.80658 0.000283628 8.93562e-05 -9.36562e-08 0.00371984 -0.241375 0.442651 955.942 3.91622e-13 487.931 11.8274 4095
9456000 0.00411835 -0.0192679 -9.80658 0.000284014 -8.82762e-05 9.27357e-08 0.0123823 -0.214913 0.433875 955.942 3.91677e-13 488.036 11.8274 4095
9460000 -0.00409021 -0.0192835 -9.80658 0.000284014 8.82825e-05 -9.27058e-08 0.00326932 -0.217136 0.445637 955.942 3.91679e-13 488.271 11.8274 4095
9464000 0.00409402 -0.0192917 -9.80658 0.000284013 -8.82826e-05 9.28093e-08 0.0176496 -0.220736 0.428967 955.942 4.01257e-13 488.098 11.8274 4095
9468000 2.17014e-05 -0.0193074 -9.80658 0.000283626 -8.93571e-05 9.37753e-08 0.00364891 -0.209892 0.445475 955.942 3.91632e-13 488.25 11.8274 4095
9472000 -0.00411855 -0.0192975 -9.80658 0.000284014 8.82772e-05 -9.28607e-08 0.00459568 -0.208851 0.428076 955.942 4.01262e-13 488.118 11.8274 4095
9476000 -2.15754e-05 -0.0193221 -9.80658 0.000283626 8.93576e-05 -9.38325e-08 0.00380102 -0.222087 0.44201 955.942 3.91637e-13 488.15 11.8274 4095
9480000 0.00411887 -0.0193124 -9.80658 0.000284013 -8.82776e-05 9.29266e-08 0.0120787 -0.199157 0.429369 955.942 4.01267e-13 488.246 11.8274 4095
9484000 2.19221e-05 -0.019337 -9.80658 0.000283625 -8.9358e-05 9.38997e-08 0.0133396 -0.213692 0.421308 955.942 3.91642e-13 488.192 11.8274 4095
9488000 -0.0041185 -0.0193271 -9.80658 0.000284013 8.82782e-05 -9.29802e-08 0.0271587 -0.216025 0.412531 955.942 3.91697e-13 488.058 11.8274 4095
9492000 0.00409027 -0.0193428 -9.80658 0.000284012 -8.82843e-05 9.29467e-08 0.0101937 -0.229231 0.435297 955.942 3.91699e-13 487.927 11.8274 4095
9496000 -0.00409416 -0.019351 -9.80658 0.000284012 8.82845e-05 -9.30536e-08 -0.00246448 -0.220795 0.427579 955.942 4.01278e-13 487.966 11.8274 4095
9500000 -2.17376e-05 -0.0193666 -9.80658 0.000283625 8.9359e-05 -9.40224e-08 0.00839483 -0.201413 0.442964 955.942 3.91652e-13 488.097 11.8274 4095
9504000 0.00411862 -0.0193568 -9.80658 0.000284011 -8.8279e-05 9.3102e-08 0.005619 -0.223409 0.42488 955.942 4.01282e-13 488.201 11.8274 4095
9508000 2.1556e-05 -0.0193814 -9.80658 0.000283624 -8.93594e-05 9.40767e-08 0.0143828 -0.240272 0.437979 955.942 3.91657e-13 488.237 11.8274 4095
9512000 -0.00411899 -0.0193716 -9.80658 0.000284012 8.82796e-05 -9.31703e-08 0.0159271 -0.21698 0.422162 955.942 4.01287e-13 488.14 11.8274 4095
9516000 -2.19233e-05 -0.0193963 -9.80658 0.000283624 8.936e-05 -9.41461e-08 0.00691418 -0.207777 0.440916 955.942 3.91662e-13 488.016 11.8274 4095
9520000 0.00411862 -0.0193864 -9.80658 0.00028401 -8.828e-05 9.32222e-08 0.0124734 -0.214509 0.419978 955.942 4.01292e-13 488.189 11.8274 4095
9524000 2.14947e-05 -0.019411 -9.80658 0.000283623 -8.93604e-05 9.41983e-08 -0.00124794 -0.200641 0.436648 955.942 3.91667e-13 488.29 11.8274 4095
9528000 2.14947e-05 -0.019411 -9.80658 0.000283623 -8.93604e-05 9.41983e-08 -0.0115862 -0.211186 0.453242 955.942 4.01298e-13 488.095 11.8274 4095
9532000 -0.00411911 -0.0194013 -9.80658 0.000284011 8.82805e-05 -9.3293e-08 -0.000750716 -0.219039 0.424877 955.942 3.91672e-13 488.189 11.8274 4095
9536000 0.00411859 -0.0194161 -9.80658 0.00028401 -8.82809e-05 9.33418e-08 0.00307534 -0.236657 0.422623 955.942 3.91727e-13 488.108 11.8274 4095
9540000 -0.00409049 -0.0194317 -9.80658 0.00028401 8.82872e-05 -9.33129e-08 0.00926037 -0.198062 0.423515 955.942 3.91729e-13 488.044 11.8274 4095
9544000 0.00409425 -0.0194399 -9.80658 0.000284009 -8.82873e-05 9.34155e-08 0.0102986 -0.205979 0.424696 955.942 4.01308e-13 488.12 11.8274 4095
9548000 2.16757e-05 -0.0194555 -9.80658 0.000283622 -8.93618e-05 9.43886e-08 0.0112646 -0.210011 0.422773 955.942 3.91682e-13 487.973 11.8274 4095
9552000 -0.00411884 -0.0194457 -9.80658 0.00028401 8.82819e-05 -9.34679e-08 0.00995482 -0.206055 0.441228 955.942 4.01313e-13 488.065 11.8274 4095
9556000 -2.16101e-05 -0.0194703 -9.80658 0.000283622 8.93623e-05 -9.44469e-08 0.00239827 -0.203251 0.412289 955.942 3.91687e-13 488.03 11.8274 4095
9560000 0.0041191 -0.0194606 -9.80658 0.000284008 -8.82823e-05 9.35325e-08 0.00478837 -0.222391 0.400283 955.942 4.01318e-13 488.143 11.8274 4095
9564000 2.18825e-05 -0.0194852 -9.80658 0.000283621 -8.93628e-05 9.45127e-08 0.00743879 -0.219702 0.4261 955.942 3.91692e-13 488.078 11.8274 4095
9568000 -0.00411881 -0.0194753 -9.80658 0.000284009 8.82828e-05 -9.35877e-08 0.0180565 -0.206772 0.434316 955.942 3.91747e-13 488.186 11.8274 4095
9572000 0.00409048 -0.019491 -9.80658 0.000284008 -8.8289e-05 9.35523e-08 0.00542804 -0.216253 0.433193 955.942 3.91749e-13 488.072 11.8274 4095
9576000 -0.00409448 -0.0194991 -9.80658 0.000284008 8.82892e-05 -9.36614e-08 0.0220529 -0.215699 0.424734 955.942 4.01329e-13 487.989 11.8274 4095
9580000 -2.18011e-05 -0.0195148 -9.80658 0.000283621 8.93638e-05 -9.46374e-08 0.00705194 -0.208052 0.431253 955.942 3.91702e-13 488.14 11.8274 4095
9584000 0.00411882 -0.019505 -9.80658 0.000284007 -8.82837e-05 9.37073e-08 0.00165984 -0.236441 0.430457 955.942 4.01333e-13 488.055 11.8274 4095
9588000 2.14808e-05 -0.0195296 -9.80658 0.00028362 -8.93642e-05 9.46891e-08 0.0126629 -0.216904 0.44523 955.942 3.91707e-13 488.037 11.8274 4095
9592000 -0.00411934 -0.0195198 -9.80658 0.000284008 8.82842e-05 -9.37786e-08 0.013887 -0.222536 0.431818 955.942 4.01339e-13 487.965 11.8274 4095
9596000 -2.2019e-05 -0.0195445 -9.80658 0.00028362 8.93647e-05 -9.47618e-08 0.0279363 -0.211724 0.428686 955.942 3.91712e-13 488.114 11.8274 4095
9600000 0.00411878 -0.0195346 -9.80658 0.000284006 -8.82847e-05 9.38268e-08 0.00353745 -0.220071 0.423713 955.942 3.91767e-13 488.151 11.8274 4095
9604000 -0.00409073 -0.0195502 -9.80658 0.000284007 8.82909e-05 -9.37987e-08 -0.00504597 -0.222193 0.44223 955.942 3.91769e-13 488.025 11.8274 4095
9608000 0.00409444 -0.0195584 -9.80658 0.000284006 -8.8291e-05 9.39003e-08 0.00628987 -0.207277 0.438103 955.942 4.01349e-13 488.072 11.8274 4095
9612000 2.1649e-05 -0.0195741 -9.80658 0.000283619 -8.93656e-05 9.48792e-08 -0.00949659 -0.226165 0.416957 955.942 3.91722e-13 488.053 11.8274 4095
9616000 -0.00411908 -0.0195642 -9.80658 0.000284006 8.82856e-05 -9.39539e-08 0.0245441 -0.21286 0.443543 955.942 4.01354e-13 487.871 11.8274 4095
9620000 -2.16454e-05 -0.0195888 -9.80658 0.000283619 8.93661e-05 -9.49387e-08 0.0159629 -0.211778 0.43143 955.942 3.91727e-13 488.124 11.8274 4095
9624000 0.00411927 -0.0195791 -9.80658 0.000284005 -8.8286e-05 9.40171e-08 0.00264799 -0.215712 0.417543 955.942 4.01359e-13 488.151 11.8274 4095
9628000 2.18416e-05 -0.0196037 -9.80658 0.000283618 -8.93665e-05 9.5003e-08 0.0230672 -0.229753 0.435944 955.942 3.91732e-13 488.081 11.8274 4095
9632000 -0.00411907 -0.0195939 -9.80658 0.000284006 8.82866e-05 -9.4074e-08 0.00885988 -0.212537 0.431797 955.942 4.01364e-13 488.176 11.8274 4095
9636000 -2.15757e-05 -0.0196185 -9.80658 0.000283618 8.93671e-05 -9.50601e-08 -0.00131714 -0.232144 0.431792 955.942 3.91737e-13 488.107 11.8274 4095
9640000 0.0041194 -0.0196088 -9.80658 0.000284004 -8.8287e-05 9.414e-08 0.0381598 -0.228274 0.446972 955.942 4.01369e-13 488.044 11.8274 4095
9644000 2.19282e-05 -0.0196334 -9.80658 0.000283617 -8.93675e-05 9.51275e-08 0.00898984 -0.211656 0.445422 955.942 3.91742e-13 488.242 11.8274 4095
9648000 -0.00411903 -0.0196235 -9.80658 0.000284005 8.82875e-05 -9.41934e-08 0.00499504 -0.214679 0.437354 955.942 3.91797e-13 488.034 11.8274 4095
9652000 0.00409079 -0.0196392 -9.80658 0.000284003 -8.82937e-05 9.41602e-08 0.0127633 -0.22093 0.423457 955.942 3.91799e-13 488.093 11.8274 4095
9656000 -0.00409468 -0.0196473 -9.80658 0.000284004 8.82939e-05 -9.4267e-08 -0.00046676 -0.21202 0.410961 955.942 4.0138e-13 488.009 11.8274 4095
9660000 -2.1735e-05 -0.019663 -9.80658 0.000283617 8.93685e-05 -9.525e-08 0.00475034 -0.222026 0.428925 955.942 3.91752e-13 488.007 11.8274 4095
9664000 0.00411915 -0.0196532 -9.80658 0.000284003 -8.82884e-05 9.43155e-08 -0.000429825 -0.220279 0.426671 955.942 4.01384e-13 487.926 11.8274 4095
9668000 2.15655e-05 -0.0196778 -9.80658 0.000283616 -8.93689e-05 9.53046e-08 0.0194044 -0.218346 0.415343 955.942 3.91757e-13 488.046 11.8274 4095
9672000 -0.00411951 -0.019668 -9.80658 0.000284004 8.82889e-05 -9.43835e-08 0.00573446 -0.222605 0.394148 955.942 4.0139e-13 488.179 11.8274 4095
9676000 -2.19176e-05 -0.0196926 -9.80658 0.000283616 8.93694e-05 -9.53737e-08 0.0263022 -0.213067 0.414784 955.942 3.91762e-13 488.094 11.8274 4095
9680000 0.00411915 -0.0196828 -9.80658 0.000284002 -8.82893e-05 9.44358e-08 0.00215466 -0.209684 0.420709 955.942 4.01394e-13 488.103 11.8274 4095
9684000 2.15081e-05 -0.0197074 -9.80658 0.000283615 -8.93699e-05 9.54263e-08 0.0254877 -0.216187 0.440754 955.942 3.91767e-13 488.183 11.8274 4095
9688000 -0.00411962 -0.0196976 -9.80658 0.000284003 8.82898e-05 -9.45061e-08 -0.0047715 -0.214817 0.444287 955.942 4.014e-13 488.172 11.8274 4095
9692000 -2.19889e-05 -0.0197223 -9.80658 0.000283615 8.93704e-05 -9.54979e-08 0.0128881 -0.215654 0.417699 955.942 3.91772e-13 488.04 11.8274 4095
9696000 0.00411913 -0.0197124 -9.80658 0.000284002 -8.82903e-05 9.45556e-08 0.00911692 -0.216874 0.43548 955.942 3.91827e-13 487.986 11.8274 4095
9700000 -0.004091 -0.019728 -9.80658 0.000284002 8.82965e-05 -9.4526e-08 0.00943057 -0.219015 0.412494 955.942 3.91829e-13 488.006 11.8274 4095
9704000 0.00409479 -0.0197363 -9.80658 0.000284001 -8.82966e-05 9.46294e-08 0.0239045 -0.211337 0.431527 955.942 4.0141e-13 488.086 11.8274 4095
9708000 2.16992e-05 -0.0197519 -9.80658 0.000283614 -8.93713e-05 9.56168e-08 0.00130555 -0.215508 0.433935 955.942 3.91782e-13 488.089 11.8274 4095
9712000 -0.00411934 -0.019742 -9.80658 0.000284001 8.82912e-05 -9.46809e-08 0.00924464 -0.218441 0.425708 955.942 4.01415e-13 488.065 11.8274 4095
9716000 -2.15871e-05 -0.0197666 -9.80658 0.000283614 8.93718e-05 -9.56743e-08 0.0161213 -0.225361 0.42805 955.942 3.91787e-13 488.176 11.8274 4095
9720000 0.00411965 -0.0197569 -9.80658 0.000284 -8.82917e-05 9.47465e-08 0.0189161 -0.214719 0.442106 955.942 4.0142e-13 488.089 11.8274 4095
9724000 2.19173e-05 -0.0197816 -9.80658 0.000283613 -8.93722e-05 9.57412e-08 0.00536121 -0.208949 0.430721 955.942 3.91792e-13 488.041 11.8274 4095
9728000 -0.0041193 -0.0197717 -9.80658 0.000284001 8.82922e-05 -9.48005e-08 0.0060818 -0.206254 0.420356 955.942 3.91847e-13 488.096 11.8274 4095
9732000 0.00409104 -0.0197874 -9.80658 0.000283999 -8.82984e-05 9.47667e-08 0.029477 -0.225378 0.436566 955.942 3.91849e-13 488.098 11.8274 4095
9736000 -0.00409496 -0.0197955 -9.80658 0.000284 8.82985e-05 -9.48741e-08 0.0100018 -0.218839 0.435534 955.942 4.01431e-13 488.15 11.8274 4095
9740000 -2.17549e-05 -0.0198112 -9.80658 0.000283613 8.93733e-05 -9.58644e-08 0.0106168 -0.198437 0.431447 955.942 3.91802e-13 487.901 11.8274 4095
