7.924		[ -0.000460954, -0.00106454, 0.271152 ]		[ 0.999674, 0.000383791, 7.83517e-06, -0.0255333 ]		[ -0.000878972, -0.00166704, 0.38867 ] [ 531 ] [ 0 ]
7.928		[ -0.000464509, -0.00107122, 0.272709 ]		[ 0.999675, 0.000384078, 8.3595e-06, -0.0255101 ]		[ -0.000898362, -0.00167133, 0.389706 ] [ 531 ] [ 0 ]
7.932		[ -0.000462306, -0.00106269, 0.272031 ]		[ 0.999675, 0.000384356, 8.53428e-06, -0.0254893 ]		[ -0.00089627, -0.00166228, 0.389552 ] [ 531 ] [ 0 ]
7.936		[ -0.000465864, -0.00106935, 0.273591 ]		[ 0.999676, 0.000384617, 7.99726e-06, -0.0254685 ]		[ -0.000882794, -0.00166826, 0.390588 ] [ 531 ] [ 0 ]
7.94		[ -0.000463415, -0.00106035, 0.272843 ]		[ 0.999676, 0.000384884, 7.80917e-06, -0.0254451 ]		[ -0.000880317, -0.00165878, 0.390395 ] [ 531 ] [ 0 ]
7.944		[ -0.000466975, -0.00106699, 0.274407 ]		[ 0.999677, 0.00038517, 8.33285e-06, -0.025422 ]		[ -0.000899705, -0.00166304, 0.391433 ] [ 531 ] [ 0 ]
7.948		[ -0.000464642, -0.00105828, 0.273676 ]		[ 0.999677, 0.00038544, 8.50365e-06, -0.0254016 ]		[ -0.000896959, -0.00165391, 0.391245 ] [ 531 ] [ 0 ]
7.952		[ -0.000468203, -0.00106491, 0.275243 ]		[ 0.999678, 0.000385695, 7.96264e-06, -0.0253813 ]		[ -0.000883479, -0.00165986, 0.392283 ] [ 531 ] [ 0 ]
7.956		[ -0.000465653, -0.00105573, 0.274443 ]		[ 0.999678, 0.000385974, 8.48018e-06, -0.0253584 ]		[ -0.000896797, -0.00164944, 0.392057 ] [ 531 ] [ 0 ]
7.96		[ -0.000469213, -0.00106234, 0.276014 ]		[ 0.999679, 0.000386226, 7.93983e-06, -0.0253357 ]		[ -0.000883413, -0.00165538, 0.393097 ] [ 531 ] [ 0 ]
7.964		[ -0.000466787, -0.00105369, 0.275281 ]		[ 0.99968, 0.000386486, 7.74884e-06, -0.0253154 ]		[ -0.000880467, -0.00164633, 0.39291 ] [ 531 ] [ 0 ]
7.968		[ -0.000470347, -0.00106028, 0.276855 ]		[ 0.99968, 0.000386767, 8.26953e-06, -0.0252951 ]		[ -0.000899849, -0.00165059, 0.393951 ] [ 531 ] [ 0 ]
7.972		[ -0.000467767, -0.00105117, 0.276053 ]		[ 0.999681, 0.000387018, 7.72858e-06, -0.0252722 ]		[ -0.000880501, -0.0016419, 0.393725 ] [ 531 ] [ 0 ]
7.976		[ -0.000471328, -0.00105774, 0.27763 ]		[ 0.999681, 0.000387295, 8.24572e-06, -0.0252496 ]		[ -0.000899785, -0.00164616, 0.394767 ] [ 531 ] [ 0 ]
7.98		[ -0.000468942, -0.00104914, 0.276896 ]		[ 0.999682, 0.000387563, 8.4155e-06, -0.0252294 ]		[ -0.000897041, -0.00163718, 0.394581 ] [ 531 ] [ 0 ]
7.984		[ -0.000472503, -0.0010557, 0.278476 ]		[ 0.999682, 0.000387815, 7.87347e-06, -0.0252092 ]		[ -0.000883552, -0.00164308, 0.395624 ] [ 531 ] [ 0 ]
7.988		[ -0.0004699, -0.00104664, 0.277673 ]		[ 0.999683, 0.000388091, 8.3901e-06, -0.0251864 ]		[ -0.000896874, -0.00163281, 0.395399 ] [ 531 ] [ 0 ]
7.992		[ -0.000473461, -0.00105318, 0.279256 ]		[ 0.999683, 0.000388341, 7.84881e-06, -0.0251639 ]		[ -0.000883481, -0.0016387, 0.396443 ] [ 531 ] [ 0 ]
7.996		[ -0.000470984, -0.00104463, 0.27852 ]		[ 0.999684, 0.000388598, 7.65696e-06, -0.0251437 ]		[ -0.000880537, -0.0016298, 0.396258 ] [ 531 ] [ 0 ]
8		[ -0.000474545, -0.00105116, 0.280108 ]		[ 0.999684, 0.000388876, 8.17682e-06, -0.0251236 ]		[ -0.000899912, -0.00163402, 0.397302 ] [ 531 ] [ 0 ]
8.004		[ -0.000471917, -0.00104216, 0.279302 ]		[ 0.999685, 0.000389125, 7.63511e-06, -0.0251009 ]		[ -0.000880566, -0.00162548, 0.397078 ] [ 531 ] [ 0 ]
8.008		[ -0.000475477, -0.00104866, 0.280892 ]		[ 0.999685, 0.000389399, 8.15143e-06, -0.0250785 ]		[ -0.000899837, -0.0016297, 0.398125 ] [ 531 ] [ 0 ]
8.012		[ -0.000473042, -0.00104017, 0.280154 ]		[ 0.999686, 0.000389665, 8.32065e-06, -0.0250584 ]		[ -0.000897096, -0.00162087, 0.39794 ] [ 531 ] [ 0 ]
8.016		[ -0.000476604, -0.00104667, 0.281748 ]		[ 0.999686, 0.000389915, 7.77788e-06, -0.0250384 ]		[ -0.000883598, -0.00162672, 0.398987 ] [ 531 ] [ 0 ]
8.02		[ -0.000473949, -0.00103772, 0.28094 ]		[ 0.999687, 0.000390188, 8.29386e-06, -0.0250158 ]		[ -0.000896921, -0.00161663, 0.398763 ] [ 531 ] [ 0 ]
8.024		[ -0.000477509, -0.00104419, 0.282537 ]		[ 0.999688, 0.000390435, 7.752e-06, -0.0249935 ]		[ -0.000883523, -0.00162246, 0.399812 ] [ 531 ] [ 0 ]
8.028		[ -0.000474984, -0.00103576, 0.281798 ]		[ 0.999688, 0.00039069, 7.5594e-06, -0.0249735 ]		[ -0.000880581, -0.00161372, 0.399628 ] [ 531 ] [ 0 ]
8.032		[ -0.000478545, -0.00104222, 0.283399 ]		[ 0.999689, 0.000390966, 8.07872e-06, -0.0249536 ]		[ -0.000899947, -0.0016179, 0.400677 ] [ 531 ] [ 0 ]
8.036		[ -0.000475865, -0.00103333, 0.282589 ]		[ 0.999689, 0.000391212, 7.5364e-06, -0.0249311 ]		[ -0.0008806, -0.00160953, 0.400454 ] [ 531 ] [ 0 ]
8.04		[ -0.000479425, -0.00103978, 0.284192 ]		[ 0.99969, 0.000391484, 8.05214e-06, -0.0249089 ]		[ -0.000899863, -0.0016137, 0.401505 ] [ 531 ] [ 0 ]
8.044		[ -0.000474598, -0.00102349, 0.282774 ]		[ 0.999691, 0.000392012, 8.37478e-06, -0.0248717 ]		[ -0.000893493, -0.00159684, 0.401177 ] [ 531 ] [ 0 ]
8.048		[ -0.000478145, -0.00102989, 0.284381 ]		[ 0.999691, 0.00039226, 7.81896e-06, -0.0248543 ]		[ -0.000879996, -0.00160262, 0.402228 ] [ 531 ] [ 0 ]
8.052		[ -0.000475527, -0.00102149, 0.283628 ]		[ 0.999692, 0.000392514, 7.61914e-06, -0.0248343 ]		[ -0.000876542, -0.00159395, 0.402042 ] [ 531 ] [ 0 ]
8.056		[ -0.000479071, -0.00102788, 0.285237 ]		[ 0.999692, 0.000392787, 8.13109e-06, -0.0248145 ]		[ -0.000895908, -0.00159804, 0.403095 ] [ 531 ] [ 0 ]
8.06		[ -0.000476676, -0.00101998, 0.284552 ]		[ 0.999692, 0.000393052, 8.30092e-06, -0.0247971 ]		[ -0.000893356, -0.00158981, 0.402947 ] [ 531 ] [ 0 ]
8.064		[ -0.000480223, -0.00102635, 0.286166 ]		[ 0.999693, 0.000393301, 7.75872e-06, -0.0247797 ]		[ -0.000879852, -0.00159556, 0.404 ] [ 531 ] [ 0 ]
8.068		[ -0.000477591, -0.00101797, 0.285406 ]		[ 0.999693, 0.000393574, 8.26856e-06, -0.0247598 ]		[ -0.000892816, -0.00158606, 0.403811 ] [ 531 ] [ 0 ]
8.072		[ -0.000481134, -0.00102432, 0.287022 ]		[ 0.999694, 0.00039382, 7.72053e-06, -0.0247401 ]		[ -0.000879412, -0.00159179, 0.404866 ] [ 531 ] [ 0 ]
8.076		[ -0.000478622, -0.00101644, 0.28633 ]		[ 0.999694, 0.000394075, 7.5152e-06, -0.0247227 ]		[ -0.000875593, -0.00158364, 0.404716 ] [ 531 ] [ 0 ]
8.08		[ -0.000482163, -0.00102278, 0.287951 ]		[ 0.999695, 0.000394349, 8.0218e-06, -0.0247054 ]		[ -0.000894954, -0.00158774, 0.405771 ] [ 531 ] [ 0 ]
8.084		[ -0.000479509, -0.00101441, 0.287183 ]		[ 0.999695, 0.000394612, 8.18336e-06, -0.0246855 ]		[ -0.000891708, -0.0015791, 0.405578 ] [ 531 ] [ 0 ]
8.088		[ -0.000483048, -0.00102074, 0.288807 ]		[ 0.999696, 0.000394858, 7.63322e-06, -0.0246659 ]		[ -0.000878195, -0.00158478, 0.406636 ] [ 531 ] [ 0 ]
8.092		[ -0.000480489, -0.00101287, 0.288109 ]		[ 0.999696, 0.000395114, 7.44158e-06, -0.0246486 ]		[ -0.000875449, -0.0015766, 0.406482 ] [ 531 ] [ 0 ]
8.096		[ -0.000484029, -0.00101918, 0.289737 ]		[ 0.999697, 0.000395389, 7.9619e-06, -0.0246313 ]		[ -0.000894804, -0.00158068, 0.40754 ] [ 531 ] [ 0 ]
8.1		[ -0.000481301, -0.00101083, 0.288962 ]		[ 0.999697, 0.000395635, 7.41382e-06, -0.0246115 ]		[ -0.000875103, -0.00157284, 0.407345 ] [ 531 ] [ 0 ]
8.104		[ -0.000484839, -0.00101713, 0.290593 ]		[ 0.999698, 0.000395907, 7.92385e-06, -0.0245919 ]		[ -0.000894354, -0.00157691, 0.408404 ] [ 531 ] [ 0 ]
8.108		[ -0.0004823, -0.00100927, 0.289888 ]		[ 0.999698, 0.000396171, 8.08025e-06, -0.0245747 ]		[ -0.000890744, -0.0015688, 0.408248 ] [ 531 ] [ 0 ]
8.112		[ -0.000485901, -0.00101555, 0.291523 ]		[ 0.999698, 0.000396436, 8.22998e-06, -0.0245575 ]		[ -0.000910011, -0.00157292, 0.409308 ] [ 531 ] [ 0 ]
8.116		[ -0.000483255, -0.00100722, 0.290742 ]		[ 0.999699, 0.0003967, 8.38741e-06, -0.0245378 ]		[ -0.000923035, -0.0015635, 0.40911 ] [ 531 ] [ 0 ]
8.12		[ -0.000486919, -0.00101348, 0.29238 ]		[ 0.999699, 0.000396945, 7.83961e-06, -0.0245182 ]		[ -0.000909637, -0.00156916, 0.410172 ] [ 531 ] [ 0 ]
8.124		[ -0.000484371, -0.00100565, 0.291668 ]		[ 0.9997, 0.000397202, 7.65247e-06, -0.0245011 ]		[ -0.000890667, -0.00156177, 0.410014 ] [ 531 ] [ 0 ]
8.128		[ -0.000487939, -0.0010119, 0.293311 ]		[ 0.9997, 0.000397457, 7.46126e-06, -0.0244839 ]		[ -0.000893489, -0.00156666, 0.411075 ] [ 531 ] [ 0 ]
8.132		[ -0.000485159, -0.0010036, 0.292523 ]		[ 0.999701, 0.000397728, 7.97802e-06, -0.0244642 ]		[ -0.000890235, -0.0015581, 0.410875 ] [ 531 ] [ 0 ]
8.136		[ -0.000488692, -0.00100984, 0.294168 ]		[ 0.999701, 0.000397975, 7.42824e-06, -0.0244448 ]		[ -0.000876703, -0.00156371, 0.411939 ] [ 531 ] [ 0 ]
8.14		[ -0.000486003, -0.00100203, 0.293451 ]		[ 0.999701, 0.00039823, 7.22335e-06, -0.0244277 ]		[ -0.0008729, -0.00155566, 0.411779 ] [ 531 ] [ 0 ]
8.144		[ -0.000489533, -0.00100826, 0.295101 ]		[ 0.999702, 0.000398504, 7.73045e-06, -0.0244106 ]		[ -0.000892237, -0.00155968, 0.412842 ] [ 531 ] [ 0 ]
8.148		[ -0.000486788, -0.00100019, 0.294359 ]		[ 0.999703, 0.000398755, 7.1791e-06, -0.0243906 ]		[ -0.000872657, -0.00155209, 0.412674 ] [ 531 ] [ 0 ]
8.152		[ -0.000490316, -0.0010064, 0.296011 ]		[ 0.999703, 0.000399031, 7.68591e-06, -0.0243708 ]		[ -0.000891889, -0.0015561, 0.41374 ] [ 531 ] [ 0 ]
8.156		[ -0.000487766, -0.000998818, 0.295339 ]		[ 0.999703, 0.0003993, 7.84635e-06, -0.0243532 ]		[ -0.00088892, -0.00154821, 0.413611 ] [ 531 ] [ 0 ]
8.16		[ -0.000491294, -0.00100502, 0.296996 ]		[ 0.999704, 0.000399553, 7.2947e-06, -0.0243356 ]		[ -0.000875375, -0.00155381, 0.414676 ] [ 531 ] [ 0 ]
8.164		[ -0.000488475, -0.000996972, 0.296246 ]		[ 0.999704, 0.00039981, 7.09267e-06, -0.0243155 ]		[ -0.000872031, -0.00154549, 0.414505 ] [ 531 ] [ 0 ]
8.168		[ -0.000492001, -0.00100316, 0.297906 ]		[ 0.999705, 0.000400087, 7.60247e-06, -0.0242956 ]		[ -0.000891354, -0.00154945, 0.415572 ] [ 531 ] [ 0 ]
8.172		[ -0.000489411, -0.000995594, 0.297227 ]		[ 0.999705, 0.000400356, 7.76327e-06, -0.0242779 ]		[ -0.000888381, -0.00154158, 0.41544 ] [ 531 ] [ 0 ]
8.176		[ -0.000492938, -0.00100177, 0.298891 ]		[ 0.999706, 0.000400608, 7.21197e-06, -0.0242602 ]		[ -0.00087483, -0.00154716, 0.416508 ] [ 531 ] [ 0 ]
8.18		[ -0.000490083, -0.000993744, 0.298134 ]		[ 0.999706, 0.000400866, 7.01031e-06, -0.02424 ]		[ -0.000871484, -0.00153887, 0.416332 ] [ 531 ] [ 0 ]
8.184		[ -0.000493607, -0.000999906, 0.299801 ]		[ 0.999707, 0.000401142, 7.5205e-06, -0.02422 ]		[ -0.0008908, -0.0015428, 0.417402 ] [ 531 ] [ 0 ]
8.188		[ -0.000490979, -0.000992361, 0.299114 ]		[ 0.999707, 0.000401411, 7.6822e-06, -0.0242022 ]		[ -0.000887826, -0.00153496, 0.417266 ] [ 531 ] [ 0 ]
8.192		[ -0.000494503, -0.000998512, 0.300785 ]		[ 0.999708, 0.000401663, 7.13179e-06, -0.0241844 ]		[ -0.000874267, -0.00154051, 0.418336 ] [ 531 ] [ 0 ]
8.196		[ -0.000491645, -0.000990507, 0.300021 ]		[ 0.999708, 0.000401939, 7.64076e-06, -0.0241641 ]		[ -0.000887356, -0.00153143, 0.418157 ] [ 531 ] [ 0 ]
8.2		[ -0.000495166, -0.000996642, 0.301695 ]		[ 0.999708, 0.000402189, 7.09173e-06, -0.024144 ]		[ -0.000873896, -0.00153696, 0.419229 ] [ 531 ] [ 0 ]
8.204		[ -0.000492437, -0.000989123, 0.301002 ]		[ 0.999709, 0.000402448, 6.89221e-06, -0.024126 ]		[ -0.000870719, -0.00152916, 0.41909 ] [ 531 ] [ 0 ]
8.208		[ -0.000495958, -0.000995248, 0.30268 ]		[ 0.999709, 0.000402726, 7.40471e-06, -0.0241081 ]		[ -0.00089003, -0.0015331, 0.420162 ] [ 531 ] [ 0 ]
8.212		[ -0.000493095, -0.000987268, 0.301909 ]		[ 0.99971, 0.000402991, 7.56566e-06, -0.0240877 ]		[ -0.00088688, -0.00152487, 0.419981 ] [ 531 ] [ 0 ]
8.216		[ -0.000496615, -0.000993377, 0.303591 ]		[ 0.99971, 0.000403241, 7.01485e-06, -0.0240675 ]		[ -0.000873312, -0.00153035, 0.421055 ] [ 531 ] [ 0 ]
8.22		[ -0.000493851, -0.000985883, 0.302891 ]		[ 0.999711, 0.0004035, 6.8162e-06, -0.0240495 ]		[ -0.000870133, -0.0015226, 0.420913 ] [ 531 ] [ 0 ]
8.224		[ -0.00049737, -0.000991981, 0.304577 ]		[ 0.999711, 0.000403777, 7.32958e-06, -0.0240314 ]		[ -0.000889436, -0.00152651, 0.421987 ] [ 531 ] [ 0 ]
8.228		[ -0.000494442, -0.000984031, 0.303799 ]		[ 0.999712, 0.000404027, 6.7816e-06, -0.024011 ]		[ -0.000869846, -0.00151908, 0.421802 ] [ 531 ] [ 0 ]
8.232		[ -0.000497958, -0.000990114, 0.305488 ]		[ 0.999712, 0.000404301, 7.29184e-06, -0.0239907 ]		[ -0.000889045, -0.00152299, 0.422879 ] [ 531 ] [ 0 ]
8.236		[ -0.000495229, -0.000982644, 0.304781 ]		[ 0.999713, 0.000404568, 7.45513e-06, -0.0239726 ]		[ -0.000886067, -0.00151526, 0.422734 ] [ 531 ] [ 0 ]
8.24		[ -0.000498746, -0.000988716, 0.306474 ]		[ 0.999713, 0.000404819, 6.9063e-06, -0.0239544 ]		[ -0.000872487, -0.00152074, 0.42381 ] [ 531 ] [ 0 ]
8.244		[ -0.000492915, -0.000973338, 0.304973 ]		[ 0.999714, 0.000405333, 6.50517e-06, -0.0239156 ]		[ -0.000865412, -0.00150488, 0.423475 ] [ 531 ] [ 0 ]
8.248		[ -0.000496414, -0.000979364, 0.306668 ]		[ 0.999714, 0.000405609, 7.01283e-06, -0.0238974 ]		[ -0.000884686, -0.00150871, 0.424554 ] [ 531 ] [ 0 ]
8.252		[ -0.000493794, -0.000972374, 0.306022 ]		[ 0.999715, 0.000405877, 7.16506e-06, -0.0238813 ]		[ -0.000880815, -0.00150146, 0.424445 ] [ 531 ] [ 0 ]
8.256		[ -0.00049729, -0.000978391, 0.307722 ]		[ 0.999715, 0.00040613, 6.60516e-06, -0.0238653 ]		[ -0.000867211, -0.00150688, 0.425523 ] [ 531 ] [ 0 ]
8.26		[ -0.00049442, -0.000970914, 0.306992 ]		[ 0.999716, 0.000406406, 7.11828e-06, -0.0238468 ]		[ -0.000880476, -0.00149831, 0.42537 ] [ 531 ] [ 0 ]
8.264		[ -0.000497914, -0.000976917, 0.308695 ]		[ 0.999716, 0.000406656, 6.57336e-06, -0.0238284 ]		[ -0.000866969, -0.00150372, 0.42645 ] [ 531 ] [ 0 ]
8.268		[ -0.000495172, -0.000969913, 0.308037 ]		[ 0.999716, 0.000406915, 6.36471e-06, -0.0238123 ]		[ -0.000862899, -0.00149645, 0.426335 ] [ 531 ] [ 0 ]
8.272		[ -0.000498662, -0.000975906, 0.309744 ]		[ 0.999717, 0.000407192, 6.86811e-06, -0.0237962 ]		[ -0.000882166, -0.00150029, 0.427416 ] [ 531 ] [ 0 ]
8.276		[ -0.000495737, -0.000968418, 0.309003 ]		[ 0.999717, 0.000407442, 6.32374e-06, -0.0237776 ]		[ -0.000862757, -0.00149326, 0.427255 ] [ 531 ] [ 0 ]
8.28		[ -0.000499226, -0.000974397, 0.310714 ]		[ 0.999718, 0.000407716, 6.83764e-06, -0.0237592 ]		[ -0.000881919, -0.00149709, 0.428338 ] [ 531 ] [ 0 ]
8.284		[ -0.000496496, -0.000967378, 0.310044 ]		[ 0.999718, 0.000407983, 6.99131e-06, -0.023743 ]		[ -0.000878057, -0.0014898, 0.428217 ] [ 531 ] [ 0 ]
8.288		[ -0.000499981, -0.000973347, 0.311759 ]		[ 0.999718, 0.000408235, 6.43284e-06, -0.0237268 ]		[ -0.000864437, -0.00149518, 0.4293 ] [ 531 ] [ 0 ]
8.292		[ -0.000497005, -0.000965851, 0.311006 ]		[ 0.999719, 0.000408509, 6.94059e-06, -0.0237082 ]		[ -0.000877189, -0.00148662, 0.429134 ] [ 531 ] [ 0 ]
8.296		[ -0.000500485, -0.000971807, 0.312725 ]		[ 0.999719, 0.000408758, 6.39027e-06, -0.0236897 ]		[ -0.000863666, -0.00149197, 0.430219 ] [ 531 ] [ 0 ]
8.3		[ -0.000497642, -0.000964782, 0.312044 ]		[ 0.99972, 0.000409016, 6.19665e-06, -0.0236735 ]		[ -0.000860683, -0.00148464, 0.430093 ] [ 531 ] [ 0 ]
8.304		[ -0.000501123, -0.000970728, 0.313767 ]		[ 0.99972, 0.000409292, 6.7151e-06, -0.0236573 ]		[ -0.000879935, -0.00148844, 0.431177 ] [ 531 ] [ 0 ]
8.308		[ -0.000498103, -0.000963228, 0.313003 ]		[ 0.999721, 0.000409541, 6.15846e-06, -0.0236386 ]		[ -0.000859467, -0.00148145, 0.431006 ] [ 531 ] [ 0 ]
8.312		[ -0.000501579, -0.00096916, 0.314729 ]		[ 0.999721, 0.000409814, 6.6601e-06, -0.0236201 ]		[ -0.000878615, -0.00148523, 0.432093 ] [ 531 ] [ 0 ]
8.316		[ -0.000498755, -0.000962127, 0.314038 ]		[ 0.999721, 0.000410079, 6.82876e-06, -0.0236038 ]		[ -0.000875845, -0.00147789, 0.431962 ] [ 531 ] [ 0 ]
8.32		[ -0.000502231, -0.000968049, 0.315768 ]		[ 0.999722, 0.00041033, 6.28526e-06, -0.0235876 ]		[ -0.00086221, -0.00148322, 0.433049 ] [ 531 ] [ 0 ]
8.324		[ -0.000499135, -0.00096055, 0.314995 ]		[ 0.999722, 0.000410585, 6.08458e-06, -0.0235689 ]		[ -0.000858522, -0.00147548, 0.432873 ] [ 531 ] [ 0 ]
8.328		[ -0.000502607, -0.000966458, 0.316728 ]		[ 0.999723, 0.000410858, 6.59581e-06, -0.0235504 ]		[ -0.000877762, -0.0014792, 0.433962 ] [ 531 ] [ 0 ]
8.332		[ -0.000499739, -0.000959425, 0.316027 ]		[ 0.999723, 0.000411123, 6.75145e-06, -0.0235341 ]		[ -0.00087393, -0.00147191, 0.433825 ] [ 531 ] [ 0 ]
8.336		[ -0.000503208, -0.000965323, 0.317765 ]		[ 0.999723, 0.000411372, 6.19491e-06, -0.0235178 ]		[ -0.000860288, -0.00147722, 0.434914 ] [ 531 ] [ 0 ]
8.34		[ -0.000500099, -0.000957826, 0.316981 ]		[ 0.999724, 0.000411645, 6.71145e-06, -0.0234991 ]		[ -0.000873599, -0.00146865, 0.434734 ] [ 531 ] [ 0 ]
8.344		[ -0.000503566, -0.00096371, 0.318722 ]		[ 0.999724, 0.000411891, 6.16987e-06, -0.0234806 ]		[ -0.000860056, -0.00147393, 0.435825 ] [ 531 ] [ 0 ]
8.348		[ -0.000500708, -0.000956876, 0.318067 ]		[ 0.999725, 0.000412152, 5.97435e-06, -0.023464 ]		[ -0.000856656, -0.00146679, 0.435719 ] [ 531 ] [ 0 ]
8.352		[ -0.000504173, -0.000962751, 0.319812 ]		[ 0.999725, 0.000412431, 6.49093e-06, -0.0234473 ]		[ -0.000875891, -0.00147052, 0.43681 ] [ 531 ] [ 0 ]
8.356		[ -0.000501172, -0.00095545, 0.319072 ]		[ 0.999725, 0.000412698, 6.65611e-06, -0.0234282 ]		[ -0.000872521, -0.00146294, 0.436659 ] [ 531 ] [ 0 ]
8.36		[ -0.000504634, -0.000961311, 0.32082 ]		[ 0.999726, 0.000412949, 6.10945e-06, -0.0234093 ]		[ -0.000858872, -0.00146817, 0.437752 ] [ 531 ] [ 0 ]
8.364		[ -0.000501736, -0.000954476, 0.320154 ]		[ 0.999726, 0.000413209, 5.91514e-06, -0.0233925 ]		[ -0.00085548, -0.00146103, 0.43764 ] [ 531 ] [ 0 ]
8.368		[ -0.000505197, -0.000960327, 0.321907 ]		[ 0.999727, 0.000413488, 6.43294e-06, -0.0233757 ]		[ -0.000874709, -0.00146475, 0.438733 ] [ 531 ] [ 0 ]
8.372		[ -0.00050216, -0.000953028, 0.321156 ]		[ 0.999727, 0.000413753, 6.59909e-06, -0.0233565 ]		[ -0.00087135, -0.00145718, 0.438576 ] [ 531 ] [ 0 ]
8.376		[ -0.000505618, -0.000958866, 0.322912 ]		[ 0.999728, 0.000414004, 6.05338e-06, -0.0233375 ]		[ -0.000857694, -0.00146238, 0.439671 ] [ 531 ] [ 0 ]
8.38		[ -0.000502681, -0.000952031, 0.322234 ]		[ 0.999728, 0.000414263, 5.85999e-06, -0.0233205 ]		[ -0.000854313, -0.00145525, 0.439554 ] [ 531 ] [ 0 ]
8.384		[ -0.000506137, -0.00095786, 0.323995 ]		[ 0.999728, 0.00041454, 6.37873e-06, -0.0233035 ]		[ -0.000873537, -0.00145894, 0.440649 ] [ 531 ] [ 0 ]
8.388		[ -0.000503028, -0.000950567, 0.323233 ]		[ 0.999729, 0.000414789, 5.83588e-06, -0.0232842 ]		[ -0.000853745, -0.00145212, 0.440487 ] [ 531 ] [ 0 ]
8.392		[ -0.000506482, -0.000956383, 0.324997 ]		[ 0.999729, 0.000415063, 6.35146e-06, -0.0232651 ]		[ -0.00087287, -0.00145581, 0.441584 ] [ 531 ] [ 0 ]
8.396		[ -0.000503576, -0.000949547, 0.324309 ]		[ 0.99973, 0.000415329, 6.52046e-06, -0.023248 ]		[ -0.0008697, -0.00144868, 0.441462 ] [ 531 ] [ 0 ]
8.4		[ -0.000507028, -0.000955352, 0.326077 ]		[ 0.99973, 0.000415581, 5.97743e-06, -0.0232308 ]		[ -0.000856035, -0.00145388, 0.442559 ] [ 531 ] [ 0 ]
8.404		[ -0.000503857, -0.000948068, 0.325305 ]		[ 0.999731, 0.000415836, 5.78421e-06, -0.0232114 ]		[ -0.000852501, -0.00144635, 0.442391 ] [ 531 ] [ 0 ]
8.408		[ -0.000507306, -0.000953861, 0.327076 ]		[ 0.999731, 0.000416109, 6.30304e-06, -0.0231922 ]		[ -0.000871719, -0.00144999, 0.443491 ] [ 531 ] [ 0 ]
8.412		[ -0.000504368, -0.000947032, 0.326378 ]		[ 0.999731, 0.000416374, 6.47264e-06, -0.023175 ]		[ -0.000868562, -0.00144287, 0.443363 ] [ 531 ] [ 0 ]
8.416		[ -0.000507814, -0.000952814, 0.328154 ]		[ 0.999732, 0.000416625, 5.93017e-06, -0.0231577 ]		[ -0.000854893, -0.00144805, 0.444463 ] [ 531 ] [ 0 ]
8.42		[ -0.000504643, -0.000945538, 0.327372 ]		[ 0.999732, 0.000416897, 6.44761e-06, -0.0231382 ]		[ -0.000867812, -0.00143975, 0.44429 ] [ 531 ] [ 0 ]
8.424		[ -0.000508087, -0.000951307, 0.329151 ]		[ 0.999733, 0.000417144, 5.90677e-06, -0.0231189 ]		[ -0.000854238, -0.00144491, 0.445392 ] [ 531 ] [ 0 ]
8.428		[ -0.000505055, -0.00094449, 0.328444 ]		[ 0.999733, 0.000417399, 5.71577e-06, -0.0231016 ]		[ -0.000850893, -0.00143783, 0.44526 ] [ 531 ] [ 0 ]
8.432		[ -0.000508497, -0.000950249, 0.330227 ]		[ 0.999734, 0.000417674, 6.23671e-06, -0.0230842 ]		[ -0.000870104, -0.00144146, 0.446361 ] [ 531 ] [ 0 ]
8.436		[ -0.000505298, -0.000942985, 0.329435 ]		[ 0.999734, 0.00041792, 5.6963e-06, -0.0230646 ]		[ -0.00085035, -0.0014347, 0.446184 ] [ 531 ] [ 0 ]
8.44		[ -0.000508738, -0.000948732, 0.331222 ]		[ 0.999734, 0.00041819, 6.21437e-06, -0.0230452 ]		[ -0.000869462, -0.00143833, 0.447288 ] [ 531 ] [ 0 ]
8.444		[ -0.000505745, -0.000941923, 0.330506 ]		[ 0.999735, 0.000418453, 6.38576e-06, -0.0230278 ]		[ -0.000866332, -0.00143127, 0.447152 ] [ 531 ] [ 0 ]
8.448		[ -0.000509183, -0.000947658, 0.332296 ]		[ 0.999735, 0.000418702, 5.84508e-06, -0.0230104 ]		[ -0.000852652, -0.0014364, 0.448255 ] [ 531 ] [ 0 ]
8.452		[ -0.000502963, -0.000933595, 0.330765 ]		[ 0.999736, 0.000419235, 6.51756e-06, -0.0229732 ]		[ -0.000877679, -0.00142033, 0.447934 ] [ 531 ] [ 0 ]
8.456		[ -0.000506447, -0.000939287, 0.332559 ]		[ 0.999736, 0.000419481, 5.96572e-06, -0.0229557 ]		[ -0.000864106, -0.00142543, 0.449039 ] [ 531 ] [ 0 ]
8.46		[ -0.000503577, -0.00093292, 0.331903 ]		[ 0.999737, 0.000419736, 5.77748e-06, -0.0229402 ]		[ -0.000861002, -0.00141876, 0.448938 ] [ 531 ] [ 0 ]
8.464		[ -0.000507059, -0.000938602, 0.333701 ]		[ 0.999737, 0.000420011, 6.30122e-06, -0.0229248 ]		[ -0.000880215, -0.00142233, 0.450044 ] [ 531 ] [ 0 ]
8.468		[ -0.000504008, -0.000931759, 0.332956 ]		[ 0.999738, 0.000420257, 5.74964e-06, -0.0229071 ]		[ -0.000859624, -0.00141599, 0.449896 ] [ 531 ] [ 0 ]
