37.424		[ 0.493285, -0.0120115, -1.01589 ]		[ 0.999983, 0.0022522, 0.00265127, 0.00466819 ]		[ -0.0273907, 0.0142103, 0.0131313 ] [ 28675 ] [ 0 ]
37.428		[ 0.493143, -0.0118749, -1.01588 ]		[ 0.999983, 0.00228066, 0.00265508, 0.00466798 ]		[ -0.0276065, 0.0145259, 0.0130085 ] [ 28675 ] [ 0 ]
37.432		[ 0.493034, -0.0117219, -1.01586 ]		[ 0.999983, 0.00231425, 0.00262247, 0.0046686 ]		[ -0.0277444, 0.0148776, 0.0128869 ] [ 28675 ] [ 0 ]
37.436		[ 0.492924, -0.0115674, -1.01585 ]		[ 0.999983, 0.00234712, 0.00258849, 0.00466922 ]		[ -0.0278797, 0.0152305, 0.0127658 ] [ 28675 ] [ 0 ]
37.44		[ 0.492813, -0.0114113, -1.01583 ]		[ 0.999983, 0.0023797, 0.00255627, 0.00466988 ]		[ -0.0280124, 0.0155848, 0.01265 ] [ 28675 ] [ 0 ]
37.444		[ 0.492703, -0.0112538, -1.01582 ]		[ 0.999983, 0.00241184, 0.00252255, 0.00467053 ]		[ -0.0281425, 0.0159403, 0.0125346 ] [ 28675 ] [ 0 ]
37.448		[ 0.492591, -0.0110948, -1.0158 ]		[ 0.999983, 0.00244387, 0.00249074, 0.00467122 ]		[ -0.02827, 0.016297, 0.012426 ] [ 28675 ] [ 0 ]
37.452		[ 0.49248, -0.0109342, -1.01579 ]		[ 0.999983, 0.00247544, 0.00245731, 0.00467191 ]		[ -0.028395, 0.0166549, 0.0123179 ] [ 28675 ] [ 0 ]
37.456		[ 0.492368, -0.0107722, -1.01577 ]		[ 0.999983, 0.00250677, 0.0024257, 0.00467263 ]		[ -0.0285174, 0.0170139, 0.0122117 ] [ 28675 ] [ 0 ]
37.46		[ 0.492255, -0.0106086, -1.01576 ]		[ 0.999983, 0.00253776, 0.00239246, 0.00467335 ]		[ -0.0286372, 0.0173742, 0.0121061 ] [ 28675 ] [ 0 ]
37.464		[ 0.492142, -0.0104436, -1.01574 ]		[ 0.999983, 0.00256814, 0.00236126, 0.0046741 ]		[ -0.0287543, 0.0177355, 0.0120085 ] [ 28675 ] [ 0 ]
37.468		[ 0.492029, -0.010277, -1.01573 ]		[ 0.999983, 0.0025984, 0.00232826, 0.00467484 ]		[ -0.0288689, 0.0180979, 0.0119114 ] [ 28675 ] [ 0 ]
37.472		[ 0.491915, -0.010109, -1.01571 ]		[ 0.999983, 0.00262802, 0.00229735, 0.00467563 ]		[ -0.0289809, 0.0184614, 0.0118198 ] [ 28675 ] [ 0 ]
37.476		[ 0.491801, -0.00993943, -1.0157 ]		[ 0.999983, 0.00265758, 0.00226457, 0.0046764 ]		[ -0.0290903, 0.018826, 0.0117288 ] [ 28675 ] [ 0 ]
37.48		[ 0.491687, -0.00976838, -1.01568 ]		[ 0.999983, 0.00268635, 0.00223382, 0.00467722 ]		[ -0.0291971, 0.0191916, 0.0116391 ] [ 28675 ] [ 0 ]
37.484		[ 0.491573, -0.00959584, -1.01567 ]		[ 0.999983, 0.00271519, 0.0022012, 0.00467802 ]		[ -0.0293013, 0.0195581, 0.01155 ] [ 28675 ] [ 0 ]
37.488		[ 0.491458, -0.00942181, -1.01565 ]		[ 0.999983, 0.00274293, 0.00217074, 0.00467886 ]		[ -0.0294028, 0.0199257, 0.011468 ] [ 28675 ] [ 0 ]
37.492		[ 0.491342, -0.00924628, -1.01564 ]		[ 0.999983, 0.00277095, 0.00213831, 0.0046797 ]		[ -0.0295018, 0.0202942, 0.0113863 ] [ 28675 ] [ 0 ]
37.496		[ 0.491227, -0.00906926, -1.01562 ]		[ 0.999983, 0.00279787, 0.00210795, 0.00468056 ]		[ -0.0295981, 0.0206636, 0.0113092 ] [ 28675 ] [ 0 ]
37.5		[ 0.491111, -0.00889076, -1.01561 ]		[ 0.999983, 0.00282513, 0.00207564, 0.00468143 ]		[ -0.0296918, 0.0210338, 0.0112323 ] [ 28675 ] [ 0 ]
37.504		[ 0.490995, -0.00871077, -1.01559 ]		[ 0.999983, 0.00285106, 0.00204532, 0.00468232 ]		[ -0.0297828, 0.021405, 0.0111564 ] [ 28675 ] [ 0 ]
37.508		[ 0.490878, -0.0085293, -1.01558 ]		[ 0.999983, 0.00287751, 0.00201306, 0.00468321 ]		[ -0.0298712, 0.021777, 0.0110806 ] [ 28675 ] [ 0 ]
37.512		[ 0.490762, -0.00834634, -1.01556 ]		[ 0.999983, 0.00290236, 0.001983, 0.00468413 ]		[ -0.0299568, 0.0221498, 0.0110099 ] [ 28675 ] [ 0 ]
37.516		[ 0.490645, -0.00816191, -1.01555 ]		[ 0.999983, 0.00292782, 0.00195184, 0.00468502 ]		[ -0.0300399, 0.0225234, 0.0109393 ] [ 28675 ] [ 0 ]
37.52		[ 0.490528, -0.007976, -1.01553 ]		[ 0.999983, 0.00295155, 0.00192442, 0.00468593 ]		[ -0.0301203, 0.0228977, 0.0108747 ] [ 28675 ] [ 0 ]
37.524		[ 0.490411, -0.00778861, -1.01552 ]		[ 0.999983, 0.00297595, 0.0018956, 0.00468681 ]		[ -0.0301983, 0.0232728, 0.01081 ] [ 28675 ] [ 0 ]
37.528		[ 0.490293, -0.00759976, -1.0155 ]		[ 0.999983, 0.00299867, 0.00187097, 0.0046877 ]		[ -0.0302739, 0.0236485, 0.0107477 ] [ 28675 ] [ 0 ]
37.532		[ 0.490175, -0.00740944, -1.01549 ]		[ 0.999983, 0.00302211, 0.0018447, 0.00468856 ]		[ -0.0303474, 0.0240248, 0.0106852 ] [ 28675 ] [ 0 ]
37.536		[ 0.490057, -0.00721766, -1.01547 ]		[ 0.999983, 0.00304371, 0.00182337, 0.00468944 ]		[ -0.0304186, 0.0244017, 0.0106309 ] [ 28675 ] [ 0 ]
37.54		[ 0.489939, -0.00702442, -1.01545 ]		[ 0.999983, 0.00306617, 0.00180004, 0.00469029 ]		[ -0.0304879, 0.0247792, 0.0105765 ] [ 28675 ] [ 0 ]
37.544		[ 0.489821, -0.00682973, -1.01544 ]		[ 0.999983, 0.00308696, 0.00178205, 0.00469115 ]		[ -0.0305552, 0.0251572, 0.0105273 ] [ 28675 ] [ 0 ]
37.548		[ 0.489703, -0.00663358, -1.01542 ]		[ 0.999983, 0.0031086, 0.00176186, 0.00469198 ]		[ -0.0306208, 0.0255357, 0.0104779 ] [ 28675 ] [ 0 ]
37.552		[ 0.489584, -0.00643598, -1.0154 ]		[ 0.999983, 0.00312851, 0.00174694, 0.00469283 ]		[ -0.0306848, 0.0259148, 0.0104293 ] [ 28675 ] [ 0 ]
37.556		[ 0.489466, -0.00623694, -1.01539 ]		[ 0.999983, 0.00314936, 0.00172987, 0.00469364 ]		[ -0.0307474, 0.0262943, 0.0103804 ] [ 28675 ] [ 0 ]
37.56		[ 0.489347, -0.00603646, -1.01537 ]		[ 0.999982, 0.00316836, 0.00171802, 0.00469447 ]		[ -0.0308086, 0.0266742, 0.0103358 ] [ 28675 ] [ 0 ]
37.564		[ 0.489228, -0.00583455, -1.01535 ]		[ 0.999982, 0.00318841, 0.00170407, 0.00469526 ]		[ -0.0308686, 0.0270546, 0.0102909 ] [ 28675 ] [ 0 ]
37.568		[ 0.489109, -0.00563119, -1.01534 ]		[ 0.999982, 0.00320671, 0.0016959, 0.00469606 ]		[ -0.0309274, 0.0274354, 0.010251 ] [ 28675 ] [ 0 ]
37.572		[ 0.488989, -0.00542641, -1.01532 ]		[ 0.999982, 0.00322607, 0.00168536, 0.00469684 ]		[ -0.0309854, 0.0278165, 0.0102107 ] [ 28675 ] [ 0 ]
37.576		[ 0.48887, -0.0052202, -1.0153 ]		[ 0.999982, 0.00324348, 0.00168059, 0.00469762 ]		[ -0.0310425, 0.0281981, 0.0101711 ] [ 28675 ] [ 0 ]
37.58		[ 0.48875, -0.00501257, -1.01528 ]		[ 0.999982, 0.00326211, 0.00167349, 0.00469837 ]		[ -0.0310991, 0.02858, 0.0101312 ] [ 28675 ] [ 0 ]
37.584		[ 0.488631, -0.00480352, -1.01526 ]		[ 0.999982, 0.00327885, 0.00167215, 0.00469913 ]		[ -0.0311551, 0.0289622, 0.0100956 ] [ 28675 ] [ 0 ]
37.588		[ 0.488511, -0.00459305, -1.01525 ]		[ 0.999982, 0.00329682, 0.00166853, 0.00469986 ]		[ -0.0312107, 0.0293448, 0.0100597 ] [ 28675 ] [ 0 ]
37.592		[ 0.488391, -0.00438116, -1.01523 ]		[ 0.999982, 0.00331302, 0.0016707, 0.0047006 ]		[ -0.0312661, 0.0297276, 0.0100261 ] [ 28675 ] [ 0 ]
37.596		[ 0.488271, -0.00416787, -1.01521 ]		[ 0.999982, 0.00333044, 0.00167059, 0.0047013 ]		[ -0.0313216, 0.0301108, 0.00999219 ] [ 28675 ] [ 0 ]
37.6		[ 0.488151, -0.00395318, -1.01519 ]		[ 0.999982, 0.0033459, 0.00167601, 0.00470201 ]		[ -0.031377, 0.0304942, 0.00995848 ] [ 28675 ] [ 0 ]
37.604		[ 0.488031, -0.00373708, -1.01517 ]		[ 0.999982, 0.00336272, 0.00167926, 0.00470269 ]		[ -0.0314327, 0.030878, 0.00992442 ] [ 28675 ] [ 0 ]
37.608		[ 0.48791, -0.00351958, -1.01515 ]		[ 0.999982, 0.00337755, 0.00168748, 0.00470338 ]		[ -0.0314888, 0.031262, 0.00989015 ] [ 28675 ] [ 0 ]
37.612		[ 0.48779, -0.00330068, -1.01513 ]		[ 0.999982, 0.0033938, 0.00169376, 0.00470403 ]		[ -0.0315454, 0.0316463, 0.00985556 ] [ 28675 ] [ 0 ]
37.616		[ 0.487669, -0.00308039, -1.01511 ]		[ 0.999982, 0.00340823, 0.00170499, 0.00470469 ]		[ -0.0316025, 0.0320308, 0.00982471 ] [ 28675 ] [ 0 ]
37.62		[ 0.487548, -0.00285871, -1.0151 ]		[ 0.999982, 0.00342404, 0.00171421, 0.00470532 ]		[ -0.0316604, 0.0324156, 0.00979351 ] [ 28675 ] [ 0 ]
37.624		[ 0.487427, -0.00263564, -1.01508 ]		[ 0.999982, 0.00343804, 0.00172815, 0.00470595 ]		[ -0.0317192, 0.0328006, 0.00976277 ] [ 28675 ] [ 0 ]
37.628		[ 0.487306, -0.00241119, -1.01506 ]		[ 0.999981, 0.00345343, 0.00174013, 0.00470656 ]		[ -0.031779, 0.0331859, 0.0097317 ] [ 28675 ] [ 0 ]
37.632		[ 0.487221, -0.00219471, -1.01505 ]		[ 0.999982, 0.00343108, 0.00172662, 0.00470391 ]		[ -0.0317556, 0.0335497, 0.009701 ] [ 28675 ] [ 0 ]
37.636		[ 0.487136, -0.00197697, -1.01504 ]		[ 0.999982, 0.00341021, 0.00171111, 0.00470123 ]		[ -0.0317309, 0.0339101, 0.00966996 ] [ 28675 ] [ 0 ]
37.64		[ 0.487052, -0.00175799, -1.01503 ]		[ 0.999982, 0.0033876, 0.00170004, 0.00469856 ]		[ -0.0317049, 0.0342673, 0.00964023 ] [ 28675 ] [ 0 ]
37.644		[ 0.486967, -0.00153778, -1.01502 ]		[ 0.999982, 0.0033664, 0.00168702, 0.00469586 ]		[ -0.0316779, 0.0346211, 0.00961014 ] [ 28675 ] [ 0 ]
37.648		[ 0.486883, -0.00131636, -1.01501 ]		[ 0.999982, 0.00334355, 0.0016779, 0.00469317 ]		[ -0.0316497, 0.0349717, 0.00958002 ] [ 28675 ] [ 0 ]
37.652		[ 0.486799, -0.00109376, -1.01499 ]		[ 0.999982, 0.00332208, 0.00166701, 0.00469046 ]		[ -0.0316207, 0.035319, 0.00954957 ] [ 28675 ] [ 0 ]
37.656		[ 0.486716, -0.000869992, -1.01498 ]		[ 0.999982, 0.00329886, 0.0016598, 0.00468775 ]		[ -0.0315908, 0.035663, 0.00952155 ] [ 28675 ] [ 0 ]
37.66		[ 0.486633, -0.000645079, -1.01497 ]		[ 0.999982, 0.00327707, 0.00165086, 0.00468502 ]		[ -0.0315601, 0.0360038, 0.00949322 ] [ 28675 ] [ 0 ]
37.664		[ 0.48655, -0.000419039, -1.01496 ]		[ 0.999982, 0.00325369, 0.00164521, 0.00468229 ]		[ -0.0315287, 0.0363414, 0.00946536 ] [ 28675 ] [ 0 ]
37.668		[ 0.486467, -0.00019189, -1.01495 ]		[ 0.999983, 0.00323167, 0.00163796, 0.00467954 ]		[ -0.0314967, 0.0366757, 0.00943715 ] [ 28675 ] [ 0 ]
37.672		[ 0.486385, 3.63477e-05, -1.01494 ]		[ 0.999983, 0.0032081, 0.00163347, 0.00467679 ]		[ -0.0314641, 0.0370068, 0.00940879 ] [ 28675 ] [ 0 ]
37.676		[ 0.486303, 0.000265656, -1.01493 ]		[ 0.999983, 0.00318586, 0.00162755, 0.00467403 ]		[ -0.0314309, 0.0373347, 0.00938012 ] [ 28675 ] [ 0 ]
37.68		[ 0.486221, 0.000496016, -1.01491 ]		[ 0.999983, 0.00316127, 0.00162479, 0.00467126 ]		[ -0.0313973, 0.0376594, 0.00935302 ] [ 28675 ] [ 0 ]
37.684		[ 0.48614, 0.00072741, -1.0149 ]		[ 0.999983, 0.00313841, 0.00162034, 0.00466848 ]		[ -0.0313633, 0.0379809, 0.00932565 ] [ 28675 ] [ 0 ]
37.688		[ 0.486059, 0.000959818, -1.01489 ]		[ 0.999983, 0.00311503, 0.00161676, 0.00466569 ]		[ -0.0313289, 0.0382991, 0.00929884 ] [ 28675 ] [ 0 ]
37.692		[ 0.485978, 0.00119322, -1.01488 ]		[ 0.999983, 0.00309246, 0.0016126, 0.0046629 ]		[ -0.0312941, 0.0386142, 0.00927178 ] [ 28675 ] [ 0 ]
37.696		[ 0.485898, 0.00142761, -1.01486 ]		[ 0.999983, 0.0030685, 0.00160996, 0.0046601 ]		[ -0.031259, 0.0389262, 0.009245 ] [ 28675 ] [ 0 ]
37.7		[ 0.485818, 0.00166295, -1.01485 ]		[ 0.999983, 0.00304576, 0.00160638, 0.00465729 ]		[ -0.0312235, 0.039235, 0.00921801 ] [ 28675 ] [ 0 ]
37.704		[ 0.485738, 0.00189924, -1.01484 ]		[ 0.999983, 0.00302174, 0.00160393, 0.00465446 ]		[ -0.0311877, 0.0395407, 0.0091921 ] [ 28675 ] [ 0 ]
37.708		[ 0.485659, 0.00213646, -1.01482 ]		[ 0.999983, 0.00299887, 0.00160073, 0.00465164 ]		[ -0.0311517, 0.0398433, 0.00916602 ] [ 28675 ] [ 0 ]
37.712		[ 0.48558, 0.00237458, -1.01481 ]		[ 0.999984, 0.00297474, 0.00159814, 0.0046488 ]		[ -0.0311152, 0.0401428, 0.00914422 ] [ 28675 ] [ 0 ]
37.716		[ 0.485501, 0.0026136, -1.0148 ]		[ 0.999984, 0.00295263, 0.00159579, 0.00464604 ]		[ -0.0310785, 0.0404393, 0.00912224 ] [ 28675 ] [ 0 ]
37.72		[ 0.485422, 0.00285349, -1.01478 ]		[ 0.999984, 0.00293015, 0.00159412, 0.00464335 ]		[ -0.0310416, 0.0407327, 0.00910271 ] [ 28675 ] [ 0 ]
37.724		[ 0.485344, 0.00309424, -1.01477 ]		[ 0.999984, 0.00290968, 0.00159305, 0.00464073 ]		[ -0.0310046, 0.0410233, 0.00908304 ] [ 28675 ] [ 0 ]
37.728		[ 0.485266, 0.00333584, -1.01475 ]		[ 0.999984, 0.00288883, 0.00159207, 0.00463818 ]		[ -0.0309674, 0.0413112, 0.00907107 ] [ 28675 ] [ 0 ]
37.732		[ 0.485189, 0.00357827, -1.01474 ]		[ 0.999984, 0.00286996, 0.00159199, 0.00463572 ]		[ -0.0309302, 0.0415963, 0.009059 ] [ 28675 ] [ 0 ]
37.736		[ 0.485112, 0.00382152, -1.01472 ]		[ 0.999984, 0.00285066, 0.00159137, 0.00463332 ]		[ -0.030893, 0.0418789, 0.00905521 ] [ 28675 ] [ 0 ]
37.74		[ 0.485035, 0.00406557, -1.01471 ]		[ 0.999984, 0.00283334, 0.001592, 0.004631 ]		[ -0.0308559, 0.042159, 0.0090513 ] [ 28675 ] [ 0 ]
37.744		[ 0.484959, 0.00431042, -1.01469 ]		[ 0.999984, 0.00281557, 0.00159141, 0.00462874 ]		[ -0.0308189, 0.0424368, 0.00905059 ] [ 28675 ] [ 0 ]
37.748		[ 0.484882, 0.00455605, -1.01468 ]		[ 0.999984, 0.00279977, 0.00159244, 0.00462656 ]		[ -0.030782, 0.0427123, 0.00904981 ] [ 28675 ] [ 0 ]
37.752		[ 0.484807, 0.00480244, -1.01466 ]		[ 0.999984, 0.00278357, 0.00159172, 0.00462445 ]		[ -0.0307452, 0.0429856, 0.00905872 ] [ 28675 ] [ 0 ]
37.756		[ 0.484731, 0.0050496, -1.01465 ]		[ 0.999984, 0.00276927, 0.00159293, 0.00462243 ]		[ -0.0307086, 0.0432569, 0.0090676 ] [ 28675 ] [ 0 ]
37.76		[ 0.484656, 0.00529751, -1.01463 ]		[ 0.999984, 0.00275452, 0.00159165, 0.00462046 ]		[ -0.0306722, 0.0435261, 0.00908208 ] [ 28675 ] [ 0 ]
37.764		[ 0.484581, 0.00554615, -1.01462 ]		[ 0.999984, 0.00274169, 0.00159272, 0.00461858 ]		[ -0.030636, 0.0437934, 0.0090965 ] [ 28675 ] [ 0 ]
37.768		[ 0.484506, 0.00579553, -1.0146 ]		[ 0.999984, 0.00272846, 0.00159104, 0.00461676 ]		[ -0.0306, 0.044059, 0.00911201 ] [ 28675 ] [ 0 ]
37.772		[ 0.484432, 0.00604562, -1.01458 ]		[ 0.999984, 0.00271706, 0.0015919, 0.00461503 ]		[ -0.0305642, 0.0443229, 0.00912745 ] [ 28675 ] [ 0 ]
37.776		[ 0.484358, 0.00629643, -1.01456 ]		[ 0.999985, 0.00270538, 0.00158972, 0.00461335 ]		[ -0.0305287, 0.0445851, 0.00914818 ] [ 28675 ] [ 0 ]
37.78		[ 0.484284, 0.00654795, -1.01455 ]		[ 0.999985, 0.00269544, 0.0015903, 0.00461177 ]		[ -0.0304934, 0.0448458, 0.00916886 ] [ 28675 ] [ 0 ]
37.784		[ 0.484211, 0.00680017, -1.01453 ]		[ 0.999985, 0.0026852, 0.00158717, 0.00461024 ]		[ -0.0304584, 0.0451051, 0.00919218 ] [ 28675 ] [ 0 ]
37.788		[ 0.484138, 0.00705308, -1.01451 ]		[ 0.999985, 0.00267667, 0.00158721, 0.0046088 ]		[ -0.0304236, 0.045363, 0.00921547 ] [ 28675 ] [ 0 ]
37.792		[ 0.484065, 0.00730667, -1.01449 ]		[ 0.999985, 0.00266796, 0.00158345, 0.00460742 ]		[ -0.030389, 0.0456196, 0.00923922 ] [ 28675 ] [ 0 ]
37.796		[ 0.483992, 0.00756095, -1.01447 ]		[ 0.999985, 0.00266087, 0.00158297, 0.00460613 ]		[ -0.0303547, 0.0458751, 0.00926291 ] [ 28675 ] [ 0 ]
37.8		[ 0.48392, 0.0078159, -1.01445 ]		[ 0.999985, 0.00265374, 0.00157869, 0.0046049 ]		[ -0.0303206, 0.0461295, 0.00928763 ] [ 28675 ] [ 0 ]
37.804		[ 0.483848, 0.00807153, -1.01443 ]		[ 0.999985, 0.00264807, 0.00157773, 0.00460375 ]		[ -0.0302868, 0.0463829, 0.00931229 ] [ 28675 ] [ 0 ]
37.808		[ 0.483776, 0.00832782, -1.01441 ]		[ 0.999985, 0.0026424, 0.00157264, 0.00460265 ]		[ -0.0302532, 0.0466354, 0.00933755 ] [ 28675 ] [ 0 ]
37.812		[ 0.483705, 0.00858478, -1.01439 ]		[ 0.999985, 0.00263806, 0.00157108, 0.00460164 ]		[ -0.0302199, 0.046887, 0.00936269 ] [ 28675 ] [ 0 ]
37.816		[ 0.483633, 0.0088424, -1.01437 ]		[ 0.999985, 0.00263366, 0.00156494, 0.00460068 ]		[ -0.0301868, 0.0471379, 0.00938786 ] [ 28675 ] [ 0 ]
37.82		[ 0.483563, 0.00910068, -1.01435 ]		[ 0.999985, 0.00263054, 0.00156259, 0.0045998 ]		[ -0.0301539, 0.0473881, 0.00941288 ] [ 28675 ] [ 0 ]
37.824		[ 0.483532, 0.0093376, -1.01434 ]		[ 0.999985, 0.00258365, 0.0015275, 0.00459663 ]		[ -0.0300379, 0.0475918, 0.00943527 ] [ 28675 ] [ 0 ]
37.828		[ 0.483502, 0.00957496, -1.01433 ]		[ 0.999985, 0.00253788, 0.00149626, 0.00459354 ]		[ -0.0299197, 0.0477908, 0.00945746 ] [ 28675 ] [ 0 ]
37.832		[ 0.483472, 0.00981273, -1.01432 ]		[ 0.999985, 0.00249213, 0.00146004, 0.00459048 ]		[ -0.0297994, 0.0479851, 0.00947883 ] [ 28675 ] [ 0 ]
37.836		[ 0.483444, 0.0100509, -1.01431 ]		[ 0.999986, 0.00244741, 0.0014279, 0.0045875 ]		[ -0.029677, 0.0481749, 0.00949993 ] [ 28675 ] [ 0 ]
37.84		[ 0.483416, 0.0102894, -1.0143 ]		[ 0.999986, 0.00240273, 0.00139072, 0.00458454 ]		[ -0.0295524, 0.04836, 0.00952065 ] [ 28675 ] [ 0 ]
37.844		[ 0.483388, 0.0105283, -1.01429 ]		[ 0.999986, 0.00235897, 0.00135773, 0.00458166 ]		[ -0.0294256, 0.0485408, 0.00954108 ] [ 28675 ] [ 0 ]
37.848		[ 0.483362, 0.0107675, -1.01428 ]		[ 0.999986, 0.00231537, 0.00131978, 0.0045788 ]		[ -0.0292967, 0.0487171, 0.00955978 ] [ 28675 ] [ 0 ]
37.852		[ 0.483335, 0.0110071, -1.01427 ]		[ 0.999986, 0.00227256, 0.00128599, 0.00457602 ]		[ -0.0291656, 0.048889, 0.0095782 ] [ 28675 ] [ 0 ]
37.856		[ 0.48331, 0.0112469, -1.01425 ]		[ 0.999986, 0.0022299, 0.00124707, 0.00457325 ]		[ -0.0290323, 0.0490567, 0.00959541 ] [ 28675 ] [ 0 ]
37.86		[ 0.483285, 0.011487, -1.01424 ]		[ 0.999986, 0.00218795, 0.00121245, 0.00457055 ]		[ -0.0288968, 0.0492201, 0.00961229 ] [ 28675 ] [ 0 ]
37.864		[ 0.483261, 0.0117273, -1.01423 ]		[ 0.999987, 0.00214612, 0.00117275, 0.00456787 ]		[ -0.0287591, 0.0493793, 0.00962869 ] [ 28675 ] [ 0 ]
37.868		[ 0.483238, 0.0119679, -1.01421 ]		[ 0.999987, 0.00210493, 0.00113738, 0.00456525 ]		[ -0.0286192, 0.0495344, 0.00964475 ] [ 28675 ] [ 0 ]
37.872		[ 0.483216, 0.0122086, -1.0142 ]		[ 0.999987, 0.00206389, 0.00109694, 0.00456264 ]		[ -0.0284771, 0.0496854, 0.00965952 ] [ 28675 ] [ 0 ]
37.876		[ 0.483194, 0.0124496, -1.01419 ]		[ 0.999987, 0.00202339, 0.00106085, 0.00456009 ]		[ -0.0283327, 0.0498323, 0.00967399 ] [ 28675 ] [ 0 ]
37.88		[ 0.483173, 0.0126907, -1.01417 ]		[ 0.999987, 0.00198303, 0.00101936, 0.00455755 ]		[ -0.0281862, 0.0499753, 0.00968703 ] [ 28675 ] [ 0 ]
37.884		[ 0.483152, 0.012932, -1.01416 ]		[ 0.999987, 0.00194313, 0.000982414, 0.00455506 ]		[ -0.0280374, 0.0501142, 0.00969979 ] [ 28675 ] [ 0 ]
37.888		[ 0.483133, 0.0131735, -1.01414 ]		[ 0.999987, 0.00190338, 0.000940387, 0.00455258 ]		[ -0.0278865, 0.0502493, 0.00971209 ] [ 28675 ] [ 0 ]
37.892		[ 0.483114, 0.013415, -1.01413 ]		[ 0.999988, 0.00186401, 0.000902749, 0.00455015 ]		[ -0.0277332, 0.0503804, 0.00972418 ] [ 28675 ] [ 0 ]
37.896		[ 0.483096, 0.0136567, -1.01411 ]		[ 0.999988, 0.00182482, 0.000860211, 0.00454772 ]		[ -0.0275778, 0.0505077, 0.00973524 ] [ 28675 ] [ 0 ]
37.9		[ 0.483078, 0.0138984, -1.0141 ]		[ 0.999988, 0.0017859, 0.000821981, 0.00454534 ]		[ -0.02742, 0.0506312, 0.00974616 ] [ 28675 ] [ 0 ]
37.904		[ 0.483062, 0.0141402, -1.01408 ]		[ 0.999988, 0.00174719, 0.000778826, 0.00454296 ]		[ -0.0272601, 0.0507508, 0.00975593 ] [ 28675 ] [ 0 ]
37.908		[ 0.483046, 0.0143821, -1.01406 ]		[ 0.999988, 0.00170975, 0.000740689, 0.00454069 ]		[ -0.0270979, 0.0508667, 0.00976558 ] [ 28675 ] [ 0 ]
37.912		[ 0.483031, 0.0146239, -1.01405 ]		[ 0.999988, 0.0016736, 0.000698588, 0.00453846 ]		[ -0.0269337, 0.050979, 0.00977501 ] [ 28675 ] [ 0 ]
37.916		[ 0.483017, 0.0148659, -1.01403 ]		[ 0.999988, 0.00163867, 0.000661367, 0.00453634 ]		[ -0.0267673, 0.0510878, 0.00978441 ] [ 28675 ] [ 0 ]
37.92		[ 0.483003, 0.0151078, -1.01401 ]		[ 0.999988, 0.00160492, 0.000621391, 0.00453427 ]		[ -0.026599, 0.0511932, 0.00980596 ] [ 28675 ] [ 0 ]
37.924		[ 0.482991, 0.0153497, -1.014 ]		[ 0.999988, 0.00157237, 0.000585663, 0.00453229 ]		[ -0.0264288, 0.0512954, 0.00982752 ] [ 28675 ] [ 0 ]
37.928		[ 0.482979, 0.0155916, -1.01398 ]		[ 0.999988, 0.00154089, 0.000547932, 0.00453036 ]		[ -0.0262568, 0.0513945, 0.00985578 ] [ 28675 ] [ 0 ]
37.932		[ 0.482968, 0.0158335, -1.01396 ]		[ 0.999988, 0.0015106, 0.000514039, 0.00452853 ]		[ -0.0260832, 0.0514907, 0.00988408 ] [ 28675 ] [ 0 ]
37.936		[ 0.482957, 0.0160753, -1.01394 ]		[ 0.999989, 0.00148121, 0.000478592, 0.00452675 ]		[ -0.0259081, 0.0515839, 0.00991572 ] [ 28675 ] [ 0 ]
37.94		[ 0.482948, 0.0163171, -1.01392 ]		[ 0.999989, 0.00145304, 0.000446718, 0.00452505 ]		[ -0.0257315, 0.0516744, 0.00994746 ] [ 28675 ] [ 0 ]
37.944		[ 0.482939, 0.0165588, -1.01391 ]		[ 0.999989, 0.00142575, 0.000414182, 0.00452341 ]		[ -0.0255536, 0.0517623, 0.00999131 ] [ 28675 ] [ 0 ]
37.948		[ 0.482931, 0.0168004, -1.01389 ]		[ 0.999989, 0.00139962, 0.000384718, 0.00452185 ]		[ -0.0253746, 0.0518476, 0.0100353 ] [ 28675 ] [ 0 ]
37.952		[ 0.482924, 0.017042, -1.01387 ]		[ 0.999989, 0.00137422, 0.000355083, 0.00452033 ]		[ -0.0251945, 0.0519306, 0.0100866 ] [ 28675 ] [ 0 ]
37.956		[ 0.482917, 0.0172835, -1.01385 ]		[ 0.999989, 0.00135001, 0.000328213, 0.0045189 ]		[ -0.0250136, 0.0520112, 0.010138 ] [ 28675 ] [ 0 ]
37.96		[ 0.482912, 0.0175248, -1.01383 ]		[ 0.999989, 0.00132651, 0.000301473, 0.00451752 ]		[ -0.0248319, 0.0520896, 0.010191 ] [ 28675 ] [ 0 ]
37.964		[ 0.482907, 0.0177661, -1.0138 ]		[ 0.999989, 0.00130416, 0.000277291, 0.00451622 ]		[ -0.0246496, 0.0521659, 0.0102442 ] [ 28675 ] [ 0 ]
37.968		[ 0.482903, 0.0180073, -1.01378 ]		[ 0.999989, 0.00128257, 0.000253858, 0.00451496 ]		[ -0.0244669, 0.0522402, 0.0103042 ] [ 28675 ] [ 0 ]
37.972		[ 0.482899, 0.0182484, -1.01376 ]		[ 0.999989, 0.00126208, 0.000232604, 0.00451378 ]		[ -0.0242838, 0.0523126, 0.0103643 ] [ 28675 ] [ 0 ]
37.976		[ 0.482897, 0.0184893, -1.01374 ]		[ 0.999989, 0.00124224, 0.000212365, 0.00451264 ]		[ -0.0241006, 0.0523831, 0.010428 ] [ 28675 ] [ 0 ]
