37192000 0.000104556 -8.83759e-05 -9.82469 0.00224882 0.00266055 -0.000101216 0.0305471 -0.22289 0.434237 955.825 6.26088e-06 489.039 11.8208 4095
37196000 8.10576e-05 -0.000105396 -9.82473 0.0026819 0.00206259 -9.73376e-05 0.00189694 -0.215455 0.436056 955.825 6.21591e-06 489.08 11.8208 4095
37200000 5.74908e-05 -0.000123314 -9.82468 0.00313786 0.00146292 -9.34542e-05 0.0216333 -0.212422 0.433603 955.825 6.17103e-06 489.164 11.8208 4095
37204000 3.45064e-05 -0.00014091 -9.82465 0.00358562 0.000878056 -8.95951e-05 0.00352205 -0.206782 0.435708 955.825 6.12626e-06 489.078 11.8208 4095
37208000 1.21077e-05 -0.000157799 -9.82464 0.00401538 0.000308096 -8.5762e-05 0.0117511 -0.215576 0.424122 955.825 6.08164e-06 489.089 11.8208 4095
37212000 -1.03163e-05 -0.000174518 -9.82463 0.00444083 -0.000262512 -8.18929e-05 0.00350759 -0.232832 0.434491 955.825 6.03721e-06 489.021 11.8208 4095
37216000 -3.21111e-05 -0.000190229 -9.82463 0.00484061 -0.000817107 -7.80604e-05 0.00964673 -0.202808 0.438829 955.825 5.99299e-06 489.189 11.8208 4095
37220000 -5.28948e-05 -0.000204654 -9.82419 0.00520792 -0.00134604 -7.42322e-05 0.0107764 -0.205291 0.443733 955.825 5.94902e-06 489.243 11.8208 4095
37224000 -7.2687e-05 -0.000217852 -9.82399 0.00554387 -0.00184973 -7.0435e-05 -0.00719561 -0.214666 0.430124 955.825 5.90532e-06 489.065 11.8208 4095
37228000 -9.2545e-05 -0.000231958 -9.82366 0.00590304 -0.00235516 -6.66545e-05 0.0244893 -0.209185 0.433416 955.825 5.86192e-06 489.165 11.8208 4095
37232000 -0.000112102 -0.000245934 -9.82351 0.00625881 -0.00285289 -6.28945e-05 0.0126082 -0.214823 0.420624 955.825 5.81886e-06 489.168 11.8208 4095
37236000 -0.00013169 -0.000259884 -9.82344 0.00661386 -0.00335142 -5.9114e-05 0.0147118 -0.204574 0.42771 955.825 5.77615e-06 489.086 11.8208 4095
37240000 -0.000151118 -0.000273488 -9.82341 0.0069601 -0.00384587 -5.53348e-05 -0.00797215 -0.219019 0.440558 955.825 5.73382e-06 489.109 11.8208 4095
37244000 -0.000169709 -0.00028634 -9.82278 0.00728765 -0.00431927 -5.15625e-05 -0.00872137 -0.232055 0.429619 955.825 5.6919e-06 489.097 11.8208 4095
37248000 -0.000186975 -0.000297482 -9.8225 0.00757144 -0.00475884 -4.78159e-05 0.00681184 -0.216786 0.437408 955.825 5.65041e-06 489.118 11.8208 4095
37252000 -0.000203037 -0.000307167 -9.82237 0.00781805 -0.00516773 -4.41086e-05 0.0145784 -0.218292 0.425702 955.825 5.60936e-06 489.283 11.8208 4095
37256000 -0.000218888 -0.000317452 -9.82202 0.00808011 -0.00557136 -4.0436e-05 0.023833 -0.219792 0.415969 955.825 5.56878e-06 489.118 11.8208 4095
37260000 -0.000234205 -0.000327189 -9.82186 0.00832809 -0.00596132 -3.67625e-05 0.0109505 -0.213406 0.422753 955.825 5.52869e-06 489.072 11.8208 4095
37264000 -0.000249282 -0.000336681 -9.82179 0.00856974 -0.00634514 -3.3086e-05 -0.00521643 -0.213917 0.414276 955.825 5.48911e-06 488.876 11.8208 4095
37268000 -0.000263171 -0.000345195 -9.82115 0.00878703 -0.0066991 -2.94323e-05 0.00841881 -0.221719 0.435997 955.825 5.45004e-06 489.192 11.8208 4095
37272000 -0.000276222 -0.000352821 -9.82086 0.00898142 -0.00703152 -2.58087e-05 0.0115414 -0.219494 0.426635 955.825 5.41151e-06 489.198 11.8208 4095
37276000 -0.00028971 -0.000361828 -9.82047 0.00921106 -0.00737515 -2.21757e-05 -0.00114163 -0.220405 0.425344 955.825 5.37352e-06 489.068 11.8208 4095
37280000 -0.000302788 -0.000370682 -9.8203 0.00943662 -0.00770823 -1.85899e-05 -0.000885935 -0.189222 0.440376 955.825 5.3361e-06 489.188 11.8208 4095
37284000 -0.000315226 -0.000378842 -9.82022 0.00964444 -0.00802491 -1.50438e-05 0.00338054 -0.207598 0.426647 955.825 5.29925e-06 489.154 11.8208 4095
37288000 -0.000326907 -0.000386071 -9.82019 0.0098285 -0.00832233 -1.15174e-05 0.0161421 -0.225686 0.422913 955.825 5.26299e-06 489.111 11.8208 4095
37292000 -0.000337857 -0.000392298 -9.82017 0.00998705 -0.00860109 -8.02163e-06 0.00430346 -0.2275 0.428887 955.825 5.22733e-06 489.088 11.8208 4095
37296000 -0.000347407 -0.000397154 -9.81962 0.0101112 -0.00884472 -4.54252e-06 -0.0157092 -0.216949 0.42246 955.825 5.19227e-06 489.043 11.8208 4095
37300000 -0.000356829 -0.000402617 -9.81916 0.0102508 -0.00908501 -1.04112e-06 0.00371267 -0.211695 0.428588 955.825 5.15783e-06 489.14 11.8208 4095
37304000 -0.000365632 -0.000407766 -9.81895 0.0103821 -0.00930933 2.44271e-06 0.00615715 -0.216269 0.431475 955.825 5.12401e-06 489.048 11.8208 4095
37308000 -0.000373717 -0.000412269 -9.81886 0.0104969 -0.00951529 5.92744e-06 0.0108696 -0.227385 0.436506 955.825 5.09081e-06 489.146 11.8208 4095
37312000 -0.000381481 -0.000416484 -9.81882 0.0106042 -0.009713 9.41427e-06 0.00491109 -0.225004 0.421334 955.825 5.05825e-06 489.337 11.8208 4095
37316000 -0.000387858 -0.000423151 -9.82216 0.0107703 -0.00987201 1.29478e-05 0.0248438 -0.229595 0.425357 955.825 5.02632e-06 489.105 11.8208 4095
37320000 -0.000393016 -0.000430175 -9.82367 0.0109474 -0.0100018 1.64666e-05 0.0212089 -0.217047 0.429514 955.825 4.99503e-06 489.076 11.8208 4095
37324000 -0.000397857 -0.000440403 -9.826 0.011205 -0.0101226 1.99805e-05 0.00705301 -0.220516 0.422898 955.825 4.96438e-06 488.96 11.8208 4095
37328000 -0.000402101 -0.000451488 -9.82704 0.0114859 -0.0102295 2.34798e-05 0.0100487 -0.238089 0.423457 955.825 4.93437e-06 488.976 11.8208 4095
37332000 -0.000405758 -0.000462405 -9.82751 0.011763 -0.010322 2.69796e-05 0.0163509 -0.214363 0.443327 955.825 4.90499e-06 488.853 11.8208 4095
37336000 -0.000408873 -0.000472655 -9.82773 0.0120235 -0.010401 3.04909e-05 0.012671 -0.204919 0.426069 955.825 4.87625e-06 489.121 11.8208 4095
37340000 -0.00041071 -0.000484132 -9.83092 0.0123115 -0.0104443 3.4046e-05 0.00768248 -0.230947 0.439818 955.825 4.84815e-06 489.005 11.8208 4095
37344000 -0.000411497 -0.000494958 -9.83236 0.0125849 -0.0104628 3.75792e-05 0.0186251 -0.233207 0.442915 955.825 4.82068e-06 489.043 11.8208 4095
37348000 -0.00041202 -0.000507754 -9.83425 0.0129078 -0.0104741 4.11178e-05 0.000840147 -0.222964 0.440263 955.825 4.79383e-06 489.06 11.8208 4095
37352000 -0.00041181 -0.000520075 -9.8351 0.0132199 -0.0104679 4.46759e-05 0.0118564 -0.223828 0.431534 955.825 4.76761e-06 488.972 11.8208 4095
37356000 -0.000411257 -0.000531808 -9.83548 0.0135176 -0.0104534 4.82159e-05 0.0029848 -0.234572 0.413148 955.825 4.742e-06 489.242 11.8208 4095
37360000 -0.000410342 -0.000542947 -9.83565 0.0138005 -0.01043 5.17882e-05 0.0299938 -0.207905 0.428687 955.825 4.717e-06 489.095 11.8208 4095
37364000 -0.000408089 -0.000554425 -9.83731 0.0140898 -0.010371 5.53626e-05 -0.000959669 -0.216751 0.42016 955.825 4.69261e-06 489.393 11.8208 4095
37368000 -0.000404945 -0.000564756 -9.83806 0.0143513 -0.0102903 5.88989e-05 0.00765569 -0.220652 0.418807 955.825 4.6688e-06 489.128 11.8208 4095
37372000 -0.000401325 -0.000575915 -9.83891 0.0146336 -0.0101974 6.2445e-05 -0.00999707 -0.213889 0.417372 955.825 4.64559e-06 489.075 11.8208 4095
37376000 -0.000397503 -0.000586941 -9.83929 0.0149132 -0.0100999 6.59701e-05 0.0200169 -0.211804 0.403242 955.825 4.62295e-06 489.155 11.8208 4095
37380000 -0.000393399 -0.000597119 -9.83946 0.0151715 -0.00999544 6.94647e-05 0.00941037 -0.219682 0.430418 955.825 4.60088e-06 489.07 11.8208 4095
37384000 -0.000389002 -0.000606208 -9.83953 0.0154024 -0.00988364 7.29335e-05 0.00734048 -0.210443 0.442064 955.825 4.57936e-06 489.028 11.8208 4095
37388000 -0.000383287 -0.000614787 -9.8397 0.0156201 -0.00973827 7.63941e-05 0.0196293 -0.217369 0.43065 955.825 4.5584e-06 489.063 11.8208 4095
37392000 -0.000376823 -0.000622337 -9.83978 0.0158118 -0.00957397 7.98474e-05 -0.00582911 -0.206461 0.430227 955.825 4.53796e-06 489.031 11.8208 4095
37396000 -0.000370165 -0.000631168 -9.83967 0.0160363 -0.00940492 8.3276e-05 0.0138606 -0.228761 0.442095 955.825 4.51805e-06 489.039 11.8208 4095
37400000 -0.000363273 -0.000639805 -9.83962 0.0162558 -0.00922985 8.66738e-05 0.0222787 -0.199306 0.419502 955.825 4.49866e-06 489.146 11.8208 4095
37404000 -0.000356015 -0.000647909 -9.83959 0.0164618 -0.00904546 9.00801e-05 -0.016599 -0.216884 0.423407 955.825 4.47976e-06 489.055 11.8208 4095
37408000 -0.000348581 -0.000654839 -9.83958 0.0166379 -0.00885658 9.34391e-05 0.0334298 -0.221181 0.435392 955.825 4.46134e-06 489.196 11.8208 4095
37412000 -0.000339545 -0.000660557 -9.8388 0.0167845 -0.0086277 9.681e-05 0.00986625 -0.230459 0.416779 955.825 4.4434e-06 489.164 11.8208 4095
37416000 -0.000329946 -0.000665551 -9.83845 0.016912 -0.00838408 0.00010016 0.00651553 -0.215317 0.427181 955.825 4.42592e-06 489.171 11.8208 4095
37420000 -0.00032014 -0.000670795 -9.83785 0.0170463 -0.00813541 0.000103456 0.00655689 -0.222067 0.42956 955.825 4.40887e-06 489.072 11.8208 4095
37424000 -0.000310478 -0.000675833 -9.83758 0.0171748 -0.00789009 0.000106696 -0.00141926 -0.212234 0.429084 955.825 4.39226e-06 489.22 11.8208 4095
37428000 -0.000300662 -0.00067937 -9.83746 0.0172649 -0.00764075 0.000109898 0.00896104 -0.220597 0.422322 955.825 4.37606e-06 489.087 11.8208 4095
37432000 -0.000290754 -0.000681562 -9.8374 0.0173207 -0.00738898 0.000113055 -0.00125508 -0.24042 0.421882 955.825 4.36025e-06 489.132 11.8208 4095
37436000 -0.00028078 -0.000682491 -9.83738 0.0173443 -0.00713553 0.00011618 0.00787796 -0.205206 0.442562 955.825 4.34483e-06 489.222 11.8208 4095
37440000 -0.000269459 -0.000682556 -9.83621 0.0173481 -0.00684864 0.00011931 0.00859534 -0.224578 0.430975 955.825 4.32978e-06 489.118 11.8208 4095
37444000 -0.000257843 -0.000683518 -9.83515 0.0173744 -0.00655412 0.000122368 0.00222899 -0.200691 0.420614 955.825 4.31508e-06 489.035 11.8208 4095
37448000 -0.000246342 -0.000684862 -9.83467 0.0174094 -0.00626208 0.000125365 -0.00350407 -0.228363 0.418117 955.825 4.30072e-06 489.057 11.8208 4095
37452000 -0.000234951 -0.000685738 -9.83446 0.017432 -0.00597265 0.000128328 0.0065243 -0.206379 0.411015 955.825 4.28667e-06 489.084 11.8208 4095
37456000 -0.000223649 -0.00068584 -9.83436 0.0174348 -0.00568539 0.000131246 0.0118663 -0.232123 0.422016 955.825 4.27293e-06 489.11 11.8208 4095
37460000 -0.000211389 -0.000685071 -9.83309 0.0174175 -0.00537441 0.000134126 0.00936471 -0.211982 0.416081 955.825 4.25947e-06 489.284 11.8208 4095
37464000 -0.00019834 -0.000682781 -9.83253 0.0173603 -0.00504296 0.000136999 0.0171274 -0.215524 0.433687 955.825 4.24629e-06 489.02 11.8208 4095
37468000 -0.000185268 -0.000680853 -9.83172 0.0173127 -0.00471098 0.000139807 0.00420735 -0.195298 0.442274 955.825 4.23335e-06 489.246 11.8208 4095
37472000 -0.000172464 -0.000679109 -9.83135 0.017269 -0.00438554 0.000142553 0.0114266 -0.212747 0.425465 955.825 4.22065e-06 489.169 11.8208 4095
37476000 -0.000159645 -0.000676808 -9.83119 0.0172107 -0.00405964 0.000145276 0.00885968 -0.212469 0.423977 955.825 4.20817e-06 489.366 11.8208 4095
37480000 -0.00014682 -0.000673657 -9.83112 0.0171307 -0.00373354 0.000147963 0.0134762 -0.223618 0.421992 955.825 4.19589e-06 489.209 11.8208 4095
37484000 -0.000133385 -0.000669638 -9.82995 0.0170306 -0.00339229 0.000150575 0.0056874 -0.202235 0.418536 955.825 4.1838e-06 489.172 11.8208 4095
37488000 -0.000119648 -0.00066473 -9.82942 0.0169066 -0.0030431 0.000153157 0.00421853 -0.232026 0.436163 955.825 4.17187e-06 489.091 11.8208 4095
37492000 -0.000106256 -0.000660436 -9.8287 0.0167987 -0.00270268 0.000155676 0.00808136 -0.218561 0.42677 955.825 4.16009e-06 489.078 11.8208 4095
37496000 -9.30982e-05 -0.000655317 -9.82837 0.016669 -0.00236809 0.000158129 0.0146677 -0.220383 0.417792 955.825 4.14844e-06 488.99 11.8208 4095
37500000 -8.03319e-05 -0.000649982 -9.82823 0.0165335 -0.00204339 0.00016053 0.0369079 -0.231984 0.422851 955.825 4.1369e-06 489.258 11.8208 4095
37504000 -6.72989e-05 -0.000643314 -9.82816 0.0163641 -0.00171188 0.000162824 0.0326795 -0.231264 0.430273 955.825 4.12547e-06 489.318 11.8208 4095
37508000 -5.45052e-05 -0.000636326 -9.82813 0.0161863 -0.00138645 0.000165022 0.0102218 -0.22515 0.421486 955.825 4.11412e-06 489 11.8208 4095
37512000 -3.93192e-05 -0.000628229 -9.82687 0.0159824 -0.00100029 0.000167104 0.0105364 -0.216628 0.441533 955.825 4.10283e-06 489.224 11.8208 4095
37516000 -2.33995e-05 -0.000619938 -9.82631 0.0157724 -0.000595323 0.00016911 0.0204545 -0.22093 0.42941 955.825 4.09159e-06 489.185 11.8208 4095
37520000 -5.51244e-06 -0.000612573 -9.82536 0.0155865 -0.000140255 0.000171031 0.0163247 -0.212626 0.431533 955.825 4.08037e-06 489.231 11.8208 4095
37524000 1.34154e-05 -0.000605039 -9.82493 0.0153955 0.000341367 0.000172869 0.0210585 -0.222261 0.415008 955.825 4.06915e-06 489.088 11.8208 4095
37528000 3.2779e-05 -0.000596975 -9.82474 0.0151906 0.000834098 0.000174619 0.0251956 -0.211766 0.429756 955.825 4.05791e-06 489.256 11.8208 4095
37532000 5.51198e-05 -0.000588112 -9.82328 0.0149673 0.00140279 0.000176212 0.0193418 -0.216084 0.418144 955.825 4.04661e-06 489.12 11.8208 4095
37536000 7.82691e-05 -0.000579364 -9.82262 0.0147456 0.00199207 0.000177711 0.0182656 -0.202969 0.430931 955.825 4.03524e-06 488.948 11.8208 4095
37540000 0.000102859 -0.000570994 -9.82166 0.0145341 0.00261816 0.000179097 -0.00314391 -0.222782 0.428644 955.825 4.02376e-06 489.023 11.8208 4095
37544000 0.000127705 -0.000563055 -9.82123 0.0143326 0.00325074 0.000180409 0.00403271 -0.233179 0.445073 955.825 4.01213e-06 489.19 11.8208 4095
37548000 0.000152278 -0.000554972 -9.82104 0.0141271 0.00387633 0.00018163 0.00357087 -0.21689 0.429729 955.825 4.00034e-06 489.164 11.8208 4095
37552000 0.000176299 -0.000545966 -9.82095 0.013898 0.00448783 0.000182748 0.0129061 -0.214602 0.438516 955.825 3.98835e-06 488.971 11.8208 4095
37556000 0.000199582 -0.000536781 -9.82091 0.0136642 0.00508054 0.000183803 0.00263314 -0.218013 0.444097 955.825 3.97614e-06 489.069 11.8208 4095
37560000 0.000224404 -0.000527235 -9.81978 0.0134228 0.00571306 0.000184776 0.00947983 -0.214464 0.419772 955.825 3.96368e-06 489.075 11.8208 4095
37564000 0.000250711 -0.00051823 -9.81887 0.0131948 0.00638341 0.000185647 0.0147786 -0.222077 0.424873 955.825 3.95093e-06 489.141 11.8208 4095
37568000 0.000277762 -0.000508899 -9.81845 0.0129577 0.00707246 0.000186425 0.00404115 -0.22017 0.416944 955.825 3.93787e-06 489.166 11.8208 4095
37572000 0.000304782 -0.000498563 -9.81827 0.0126948 0.00776058 0.000187092 0.0223126 -0.233829 0.423517 955.825 3.92446e-06 489.179 11.8208 4095
37576000 0.000330859 -0.000488378 -9.81819 0.0124355 0.00842464 0.000187685 0.0259482 -0.221484 0.423505 955.825 3.91067e-06 489.059 11.8208 4095
37580000 0.000357516 -0.000478251 -9.81739 0.0121787 0.00910415 0.000188173 0.012558 -0.223918 0.436428 955.825 3.89648e-06 489.09 11.8208 4095
37584000 0.000383658 -0.000468091 -9.81703 0.0119204 0.00977022 0.000188569 0.0236688 -0.217008 0.426225 955.825 3.88186e-06 489.205 11.8208 4095
37588000 0.000410047 -0.000458493 -9.81656 0.0116765 0.0104427 0.000188875 0.0112792 -0.219973 0.433989 955.825 3.86677e-06 488.953 11.8208 4095
37592000 0.000436616 -0.000448585 -9.81635 0.0114244 0.0111196 0.000189102 0.0208175 -0.213276 0.42212 955.825 3.8512e-06 489.045 11.8208 4095
37596000 0.000462131 -0.000438142 -9.81625 0.0111586 0.0117695 0.00018919 0.00378058 -0.211609 0.429479 955.825 3.8351e-06 489.073 11.8208 4095
37600000 0.000487022 -0.000427016 -9.81621 0.0108753 0.0124035 0.000189193 0.019741 -0.210238 0.424497 955.825 3.81845e-06 489.086 11.8208 4095
37604000 0.000510396 -0.00041577 -9.81619 0.0105889 0.0129988 0.000189108 0.0132086 -0.205375 0.437234 955.825 3.80124e-06 489.245 11.8208 4095
37608000 0.00053244 -0.000404848 -9.81618 0.0103107 0.0135603 0.000188984 0.0119418 -0.203686 0.435994 955.825 3.78343e-06 489.13 11.8208 4095
37612000 0.000555255 -0.00039427 -9.81547 0.010042 0.0141423 0.000188739 -0.003638 -0.232159 0.42411 955.825 3.76501e-06 489.078 11.8208 4095
37616000 0.000578039 -0.000384197 -9.81515 0.00978581 0.0147231 0.000188439 -0.00892974 -0.231774 0.424906 955.825 3.74595e-06 488.944 11.8208 4095
37620000 0.000599963 -0.00037387 -9.815 0.00952292 0.0152818 0.000188041 0.015008 -0.198638 0.435484 955.825 3.72623e-06 489.055 11.8208 4095
37624000 0.000621725 -0.000363332 -9.81494 0.00925456 0.0158362 0.000187598 0.0117095 -0.228948 0.435962 955.825 3.70584e-06 489.091 11.8208 4095
37628000 0.000643926 -0.0003522 -9.81452 0.0089714 0.0164024 0.000187047 -0.00902435 -0.240109 0.424168 955.825 3.68475e-06 489.015 11.8208 4095
37632000 0.000665503 -0.00034144 -9.81434 0.00869747 0.0169523 0.000186448 0.0161747 -0.230472 0.435981 955.825 3.66294e-06 489.094 11.8208 4095
37636000 0.000687081 -0.000331027 -9.81405 0.00843248 0.0175025 0.000185783 -0.00147044 -0.229265 0.427058 955.825 3.64039e-06 489.008 11.8208 4095
37640000 0.000707453 -0.000321096 -9.81392 0.00817961 0.0180217 0.000185053 0.0137738 -0.218478 0.437546 955.825 3.6171e-06 489.1 11.8208 4095
37644000 0.000726445 -0.000311442 -9.81386 0.00793371 0.0185056 0.00018425 0.00254715 -0.197694 0.434049 955.825 3.59304e-06 489.147 11.8208 4095
37648000 0.000744508 -0.000301561 -9.81384 0.00768203 0.0189658 0.000183374 0.016159 -0.213035 0.427752 955.825 3.56821e-06 489.292 11.8208 4095
37652000 0.000762236 -0.000291219 -9.81347 0.00741885 0.0194181 0.000182387 0.0128542 -0.226719 0.421077 955.825 3.54258e-06 489.171 11.8208 4095
37656000 0.000779721 -0.000280886 -9.81315 0.00715584 0.0198642 0.000181304 -0.0120881 -0.239614 0.428951 955.825 3.51616e-06 489.18 11.8208 4095
37660000 0.00079626 -0.000271228 -9.81301 0.00690989 0.0202858 0.000180189 0.0152775 -0.219807 0.430401 955.825 3.48892e-06 489.014 11.8208 4095
37664000 0.000811861 -0.000261669 -9.81295 0.00666641 0.0206834 0.000179033 0.0231701 -0.216182 0.416815 955.825 3.46087e-06 488.984 11.8208 4095
37668000 0.000826374 -0.000252106 -9.81292 0.00642279 0.0210532 0.00017781 -0.000556717 -0.210974 0.408804 955.825 3.432e-06 489.047 11.8208 4095
37672000 0.000839372 -0.000242861 -9.81291 0.00618728 0.0213844 0.000176543 -0.00215197 -0.221438 0.444635 955.825 3.40231e-06 489.118 11.8208 4095
37676000 0.000839372 -0.000242861 -9.81291 0.00618728 0.0213844 0.000176543 0.00462693 -0.208468 0.416579 955.825 3.37179e-06 489.132 11.8208 4095
37680000 0.00087103 -0.000216367 -9.81245 0.00551255 0.022192 0.000172284 0.00959411 -0.218223 0.427105 955.825 3.34045e-06 489.245 11.8208 4095
37684000 0.00087103 -0.000216367 -9.81245 0.00551255 0.022192 0.000172284 0.00401522 -0.224584 0.443452 955.825 3.30828e-06 489.036 11.8208 4095
37688000 0.000880482 -0.000207705 -9.81225 0.00529198 0.0224332 0.00017074 -0.00141473 -0.208121 0.450592 955.825 3.2753e-06 488.95 11.8208 4095
37692000 0.00088925 -0.000198946 -9.81217 0.00506886 0.0226568 0.00016914 0.0168226 -0.209354 0.437086 955.825 3.24151e-06 489.011 11.8208 4095
37696000 0.000896641 -0.000190758 -9.81213 0.00486026 0.0228452 0.000167514 0.012988 -0.215086 0.445711 955.825 3.20691e-06 489.063 11.8208 4095
37700000 0.000903413 -0.000182827 -9.81211 0.00465818 0.0230178 0.000165879 -0.018458 -0.202125 0.448716 955.825 3.17152e-06 489.012 11.8208 4095
37704000 0.000908909 -0.000174794 -9.81182 0.00445365 0.0231585 0.000164118 -7.15491e-05 -0.202649 0.444686 955.825 3.13534e-06 489.037 11.8208 4095
37708000 0.00091356 -0.000167015 -9.8117 0.00425551 0.0232773 0.00016238 0.0093805 -0.225324 0.423452 955.825 3.09838e-06 489.123 11.8208 4095
37712000 0.000916044 -0.000159095 -9.81071 0.0040541 0.023343 0.000160656 0.0154959 -0.229691 0.4559 955.825 3.06067e-06 489.069 11.8208 4095
37716000 0.000916947 -0.000151232 -9.81026 0.0038539 0.023367 0.000158914 0.00738975 -0.223301 0.435053 955.825 3.02221e-06 489.099 11.8208 4095
37720000 0.000916541 -0.00014346 -9.81006 0.00365595 0.0233572 0.000157148 0.0222719 -0.208828 0.414008 955.825 2.98302e-06 489.157 11.8208 4095
37724000 0.000914982 -0.000135775 -9.80997 0.00346012 0.0233176 0.000155352 0.00696644 -0.198027 0.421217 955.825 2.94314e-06 488.888 11.8208 4095
37728000 0.000911177 -0.000127952 -9.80811 0.00326138 0.0232251 0.000153533 -0.00463619 -0.217434 0.46571 955.825 2.90257e-06 489.125 11.8208 4095
37732000 0.000906533 -0.000120094 -9.80727 0.00306134 0.0231087 0.000151706 0.00492351 -0.217157 0.427282 955.825 2.86134e-06 488.963 11.8208 4095
37736000 0.000899355 -0.000112074 -9.80601 0.00285727 0.0229287 0.000149874 0.000953115 -0.217359 0.42916 955.825 2.81949e-06 489.001 11.8208 4095
37740000 0.000890648 -0.000104075 -9.80544 0.00265349 0.022708 0.000148019 0.0250269 -0.228239 0.435388 955.825 2.77703e-06 488.953 11.8208 4095
37744000 0.000880819 -9.61808e-05 -9.80519 0.00245229 0.022458 0.000146127 0.00168003 -0.215726 0.432344 955.825 2.73401e-06 489.137 11.8208 4095
37748000 0.000869241 -8.84729e-05 -9.80351 0.00225615 0.0221666 0.000144232 -0.00953835 -0.217721 0.419313 955.825 2.69045e-06 489.135 11.8208 4095
