32044000, 0.999993, -0.00111317, 0.00243948, 0.00268408, -0.0618214, -0.0217929, 0.0287743, 0.503828, 0.0237159, -1.01415, -0.126811, 0.279885, 0.307264, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32048000, 0.999993, -0.00106778, 0.00243974, 0.00268844, -0.061879, -0.0218369, 0.0287691, 0.503599, 0.0236125, -1.01419, -0.121608, 0.279902, 0.307776, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32052000, 0.999993, -0.00102367, 0.00244172, 0.00269277, -0.0619368, -0.0218773, 0.028764, 0.50337, 0.0235094, -1.01424, -0.116551, 0.280116, 0.308285, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32056000, 0.999993, -0.000980166, 0.00244252, 0.002697, -0.0619949, -0.0219141, 0.0287586, 0.503141, 0.0234066, -1.01428, -0.111565, 0.280195, 0.308782, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32060000, 0.999993, -0.000937708, 0.0024452, 0.00270121, -0.0620533, -0.0219474, 0.0287534, 0.502912, 0.0233041, -1.01432, -0.106697, 0.280489, 0.309276, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32064000, 0.999993, -0.000896104, 0.00244649, 0.00270532, -0.0621121, -0.0219772, 0.0287482, 0.502683, 0.0232019, -1.01436, -0.101928, 0.280624, 0.309758, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32068000, 0.999993, -0.000855324, 0.00244974, 0.00270941, -0.0621713, -0.0220038, 0.0287432, 0.502454, 0.0231001, -1.0144, -0.0972529, 0.280985, 0.310238, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32072000, 0.999993, -0.000818467, 0.00245119, 0.00271341, -0.062231, -0.022027, 0.0287394, 0.502225, 0.0229986, -1.01444, -0.0930278, 0.281139, 0.310707, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32076000, 0.999993, -0.000780786, 0.00245479, 0.00271739, -0.0622911, -0.0220473, 0.0287357, 0.501995, 0.0228975, -1.01447, -0.0887075, 0.28154, 0.311174, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32080000, 0.999993, -0.000748282, 0.00245639, 0.0027213, -0.0623518, -0.0220646, 0.0287324, 0.501766, 0.0227967, -1.01451, -0.0849812, 0.281714, 0.311631, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32084000, 0.999993, -0.000714202, 0.00246022, 0.00272519, -0.062413, -0.0220792, 0.0287293, 0.501536, 0.0226963, -1.01454, -0.0810737, 0.282143, 0.312085, 0.999986, 0.000263993, 0.0039541, 0.00346795, 0.506481, 0.0266212, -1.0211, 0.0318233, 0.453, 0.397528
32088000, 0.999993, -0.000685599, 0.00246185, 0.002729, -0.0624747, -0.0220911, 0.0287266, 0.501306, 0.0225963, -1.01458, -0.0777944, 0.28232, 0.312531, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32092000, 0.999993, -0.000655146, 0.00246579, 0.0027328, -0.0625371, -0.0221006, 0.028724, 0.501076, 0.0224967, -1.01461, -0.0743024, 0.282763, 0.312974, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32096000, 0.999993, -0.00062893, 0.00246719, 0.00273653, -0.0626001, -0.0221078, 0.0287235, 0.500846, 0.0223975, -1.01464, -0.0712968, 0.282915, 0.313409, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32100000, 0.999993, -0.000601346, 0.00247106, 0.00274025, -0.0626636, -0.0221129, 0.0287232, 0.500616, 0.0222987, -1.01467, -0.0681336, 0.283351, 0.313842, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32104000, 0.999993, -0.000578099, 0.0024725, 0.0027439, -0.0627279, -0.0221159, 0.0287236, 0.500386, 0.0222003, -1.0147, -0.0654683, 0.283509, 0.314268, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32108000, 0.999993, -0.000553285, 0.00247635, 0.00274754, -0.0627927, -0.022117, 0.0287243, 0.500156, 0.0221023, -1.01473, -0.0626225, 0.283943, 0.314692, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32112000, 0.999993, -0.000532268, 0.00247724, 0.00275113, -0.0628583, -0.0221163, 0.028726, 0.499925, 0.0220047, -1.01475, -0.0602127, 0.284038, 0.315108, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32116000, 0.999993, -0.000510489, 0.00248096, 0.0027546, -0.0629244, -0.0221139, 0.0287278, 0.499695, 0.0219075, -1.01478, -0.057715, 0.284458, 0.315512, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32120000, 0.999993, -0.000491645, 0.00248115, 0.00275793, -0.0629913, -0.0221099, 0.0287305, 0.499464, 0.0218108, -1.0148, -0.0555545, 0.284473, 0.315899, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32124000, 0.999993, -0.00047266, 0.00248452, 0.00276115, -0.0630589, -0.0221045, 0.0287334, 0.499233, 0.0217145, -1.01483, -0.053377, 0.284853, 0.316273, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32128000, 0.999993, -0.000455739, 0.00248419, 0.00276422, -0.0631272, -0.0220979, 0.0287367, 0.499002, 0.0216186, -1.01485, -0.0514373, 0.284811, 0.31663, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32132000, 0.999993, -0.000438965, 0.00248713, 0.00276718, -0.0631961, -0.0220901, 0.0287403, 0.498771, 0.0215232, -1.01487, -0.0495133, 0.285142, 0.316974, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32136000, 0.999993, -0.000424016, 0.00248637, 0.00277001, -0.0632658, -0.0220812, 0.0287442, 0.49854, 0.0214282, -1.01489, -0.0477997, 0.285051, 0.317302, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32140000, 0.999993, -0.000409193, 0.00248886, 0.00277273, -0.0633362, -0.0220713, 0.0287483, 0.498308, 0.0213336, -1.01491, -0.0460995, 0.285331, 0.317618, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32144000, 0.999993, -0.000396319, 0.00248758, 0.00277531, -0.0634073, -0.0220605, 0.0287524, 0.498076, 0.0212394, -1.01493, -0.0446239, 0.285181, 0.317917, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32148000, 0.999993, -0.000383369, 0.00248958, 0.00277779, -0.0634791, -0.0220489, 0.0287568, 0.497845, 0.0211457, -1.01495, -0.0431387, 0.285406, 0.318205, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32152000, 0.999993, -0.000372356, 0.0024877, 0.00278013, -0.0635516, -0.0220366, 0.0287612, 0.497612, 0.0210524, -1.01496, -0.0418766, 0.285187, 0.318477, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32156000, 0.999993, -0.000361089, 0.00248915, 0.00278237, -0.0636247, -0.0220236, 0.0287658, 0.49738, 0.0209595, -1.01498, -0.0405843, 0.28535, 0.318737, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32160000, 0.999993, -0.000351748, 0.00248679, 0.00278448, -0.0636986, -0.0220101, 0.02877, 0.497148, 0.0208671, -1.01499, -0.0395141, 0.285076, 0.318981, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32164000, 0.999993, -0.000341962, 0.00248772, 0.00278649, -0.0637732, -0.0219961, 0.0287745, 0.496915, 0.0207751, -1.015, -0.0383918, 0.28518, 0.319214, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32168000, 0.999993, -0.000334135, 0.00248478, 0.00278837, -0.0638485, -0.0219817, 0.0287784, 0.496682, 0.0206835, -1.01502, -0.0374953, 0.284841, 0.319432, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32172000, 0.999993, -0.000325652, 0.00248516, 0.00279015, -0.0639244, -0.0219668, 0.0287825, 0.496449, 0.0205923, -1.01503, -0.0365226, 0.284882, 0.319638, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32176000, 0.999993, -0.000318946, 0.00248161, 0.00279181, -0.064001, -0.0219517, 0.0287866, 0.496216, 0.0205015, -1.01504, -0.0357548, 0.284473, 0.31983, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32180000, 0.999993, -0.000311518, 0.0024814, 0.00279336, -0.0640783, -0.0219362, 0.0287908, 0.495982, 0.0204111, -1.01505, -0.0349033, 0.284447, 0.32001, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32184000, 0.999993, -0.000305808, 0.00247735, 0.00279479, -0.0641563, -0.0219205, 0.0287942, 0.495748, 0.0203212, -1.01505, -0.0342498, 0.283981, 0.320176, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32188000, 0.999993, -0.000299264, 0.00247658, 0.00279612, -0.064235, -0.0219046, 0.0287979, 0.495514, 0.0202316, -1.01506, -0.0334998, 0.283891, 0.32033, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32192000, 0.999993, -0.000294505, 0.00247195, 0.00279733, -0.0643143, -0.0218886, 0.0288008, 0.49528, 0.0201425, -1.01507, -0.0329556, 0.283359, 0.32047, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32196000, 0.999993, -0.000288756, 0.0024706, 0.00279844, -0.0643943, -0.0218723, 0.0288038, 0.495045, 0.0200537, -1.01507, -0.0322969, 0.283202, 0.320599, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32200000, 0.999993, -0.000284661, 0.00246535, 0.00279943, -0.0644749, -0.021856, 0.0288066, 0.49481, 0.0199654, -1.01508, -0.0318291, 0.282598, 0.320714, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32204000, 0.999993, -0.000279518, 0.00246338, 0.00280033, -0.0645561, -0.0218395, 0.0288095, 0.494575, 0.0198774, -1.01508, -0.03124, 0.282372, 0.320819, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32208000, 0.999993, -0.000275987, 0.00245766, 0.00280112, -0.0646381, -0.021823, 0.0288117, 0.49434, 0.0197898, -1.01508, -0.030837, 0.281715, 0.320911, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32212000, 0.999993, -0.000271328, 0.00245514, 0.00280182, -0.0647206, -0.0218064, 0.028814, 0.494104, 0.0197026, -1.01508, -0.0303038, 0.281425, 0.320992, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32216000, 0.999993, -0.000268385, 0.00244887, 0.00280243, -0.0648038, -0.0217897, 0.0288155, 0.493868, 0.0196158, -1.01508, -0.0299684, 0.280705, 0.321062, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32220000, 0.999993, -0.000264179, 0.00244577, 0.00280294, -0.0648875, -0.021773, 0.0288171, 0.493632, 0.0195294, -1.01508, -0.0294873, 0.280348, 0.321122, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32224000, 0.999993, -0.000261547, 0.00243893, 0.00280336, -0.0649719, -0.0217562, 0.0288185, 0.493395, 0.0194433, -1.01508, -0.0291877, 0.279564, 0.321172, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32228000, 0.999993, -0.000257648, 0.00243524, 0.0028037, -0.0650569, -0.0217394, 0.0288199, 0.493158, 0.0193576, -1.01508, -0.028742, 0.27914, 0.321212, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32232000, 0.999993, -0.000233957, 0.00241478, 0.00280958, -0.0650993, -0.0216933, 0.0288132, 0.492939, 0.0192849, -1.01512, -0.0260321, 0.276788, 0.321892, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32236000, 0.999993, -0.000209022, 0.0023973, 0.00281537, -0.0651413, -0.0216453, 0.0288066, 0.492721, 0.0192127, -1.01516, -0.0231788, 0.274777, 0.322564, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32240000, 0.999993, -0.000185694, 0.00237646, 0.0028211, -0.0651828, -0.0215951, 0.0287994, 0.492502, 0.019141, -1.0152, -0.0205108, 0.272381, 0.323227, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32244000, 0.999993, -0.000161095, 0.00235851, 0.00282675, -0.0652238, -0.021543, 0.0287924, 0.492283, 0.0190698, -1.01524, -0.0176962, 0.270316, 0.323881, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32248000, 0.999993, -0.000138014, 0.00233723, 0.00283233, -0.0652644, -0.0214888, 0.0287851, 0.492064, 0.0189991, -1.01527, -0.0150567, 0.26787, 0.324527, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32252000, 0.999993, -0.000113741, 0.00231879, 0.00283784, -0.0653044, -0.0214326, 0.0287781, 0.491844, 0.018929, -1.01531, -0.0122798, 0.26575, 0.325165, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32256000, 0.999993, -9.08265e-05, 0.00229727, 0.00284329, -0.0653439, -0.0213744, 0.0287712, 0.491625, 0.0188594, -1.01534, -0.00965949, 0.263277, 0.325796, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32260000, 0.999993, -6.68257e-05, 0.00227843, 0.00284868, -0.065383, -0.0213142, 0.0287645, 0.491406, 0.0187904, -1.01538, -0.00691393, 0.26111, 0.32642, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32264000, 0.999993, -4.53741e-05, 0.00225798, 0.00285401, -0.0654215, -0.0212519, 0.0287565, 0.491186, 0.0187219, -1.01541, -0.00446103, 0.258759, 0.327037, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32268000, 0.999993, -2.22763e-05, 0.00223943, 0.00285928, -0.0654596, -0.0211877, 0.0287487, 0.490966, 0.018654, -1.01544, -0.00181893, 0.256626, 0.327647, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32272000, 0.999993, -3.72474e-06, 0.0022195, 0.00286452, -0.0654972, -0.0211216, 0.0287408, 0.490746, 0.0185867, -1.01547, 0.000301733, 0.254337, 0.328251, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32276000, 0.999994, 1.74402e-05, 0.00220131, 0.00286969, -0.0655345, -0.0210536, 0.0287331, 0.490526, 0.0185199, -1.0155, 0.0027224, 0.252245, 0.328849, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32280000, 0.999994, 3.72251e-05, 0.00218327, 0.00287482, -0.0655713, -0.0209838, 0.0287256, 0.490306, 0.0184537, -1.01553, 0.00498493, 0.250172, 0.329442, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32284000, 0.999994, 5.80291e-05, 0.00216614, 0.00287989, -0.0656078, -0.0209123, 0.0287183, 0.490086, 0.0183882, -1.01555, 0.00736452, 0.248202, 0.330028, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32288000, 0.999994, 7.55086e-05, 0.00214886, 0.00288494, -0.0656441, -0.0208389, 0.0287079, 0.489866, 0.0183232, -1.01558, 0.00936306, 0.246216, 0.330611, 0.999976, 0.000140399, 0.00564612, 0.00394659, 0.498223, 0.0258701, -1.02114, 0.0186428, 0.646932, 0.45236
32292000, 0.999994, 9.49773e-05, 0.00213257, 0.00288993, -0.0656801, -0.0207638, 0.0286978, 0.489645, 0.0182588, -1.0156, 0.0115899, 0.244342, 0.331188, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32296000, 0.999994, 0.000108245, 0.00211642, 0.00289492, -0.0657159, -0.0206871, 0.0286855, 0.489424, 0.018195, -1.01563, 0.0131061, 0.242487, 0.331762, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32300000, 0.999994, 0.000124939, 0.00210105, 0.00289984, -0.0657516, -0.0206088, 0.0286734, 0.489204, 0.0181318, -1.01565, 0.0150152, 0.240721, 0.33233, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32304000, 0.999994, 0.000138844, 0.00208623, 0.00290475, -0.0657871, -0.0205291, 0.0286593, 0.488983, 0.0180693, -1.01567, 0.0166048, 0.239017, 0.332895, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32308000, 0.999994, 0.000154458, 0.00207191, 0.00290961, -0.0658226, -0.0204479, 0.0286454, 0.488762, 0.0180074, -1.01569, 0.0183904, 0.237371, 0.333456, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32312000, 0.999994, 0.000163556, 0.00205825, 0.00291446, -0.0658581, -0.0203654, 0.0286304, 0.48854, 0.0179461, -1.01571, 0.0194295, 0.235803, 0.334014, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32316000, 0.999994, 0.000175677, 0.00204531, 0.00291913, -0.0658937, -0.0202816, 0.0286155, 0.488319, 0.0178854, -1.01573, 0.0208153, 0.234315, 0.334552, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32320000, 0.999994, 0.000180227, 0.00203365, 0.00292366, -0.0659293, -0.0201968, 0.0285992, 0.488097, 0.0178254, -1.01575, 0.0213338, 0.232978, 0.335071, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32324000, 0.999994, 0.000188044, 0.00202248, 0.00292801, -0.0659652, -0.0201111, 0.028583, 0.487875, 0.017766, -1.01577, 0.0222269, 0.231696, 0.335571, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32328000, 0.999994, 0.000188623, 0.00201273, 0.00293221, -0.0660013, -0.0200247, 0.0285667, 0.487653, 0.0177072, -1.01578, 0.022291, 0.230578, 0.336053, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32332000, 0.999994, 0.000192282, 0.00200334, 0.00293624, -0.0660378, -0.0199378, 0.0285506, 0.487431, 0.0176491, -1.0158, 0.022708, 0.2295, 0.336515, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32336000, 0.999994, 0.000188605, 0.00199564, 0.00294013, -0.0660748, -0.0198505, 0.028532, 0.487209, 0.0175916, -1.01581, 0.0222849, 0.228619, 0.33696, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32340000, 0.999994, 0.000188034, 0.00198807, 0.00294385, -0.0661123, -0.0197631, 0.0285136, 0.486986, 0.0175348, -1.01582, 0.0222178, 0.227752, 0.337385, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32344000, 0.999994, 0.000180544, 0.00198237, 0.00294743, -0.0661503, -0.0196756, 0.0284946, 0.486764, 0.0174786, -1.01584, 0.0213584, 0.227102, 0.337794, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32348000, 0.999994, 0.000175954, 0.00197663, 0.00295084, -0.0661891, -0.0195883, 0.0284759, 0.486541, 0.017423, -1.01585, 0.0208312, 0.226445, 0.338184, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32352000, 0.999994, 0.00016503, 0.00197288, 0.00295413, -0.0662286, -0.0195013, 0.0284565, 0.486317, 0.0173681, -1.01586, 0.0195789, 0.226018, 0.338558, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32356000, 0.999994, 0.000156749, 0.00196891, 0.00295723, -0.066269, -0.0194148, 0.0284373, 0.486094, 0.0173138, -1.01587, 0.0186294, 0.225566, 0.338912, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32360000, 0.999994, 0.000142017, 0.00196711, 0.00296022, -0.0663103, -0.019329, 0.0284177, 0.48587, 0.0172601, -1.01588, 0.0169413, 0.225365, 0.339251, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32364000, 0.999994, 0.000129967, 0.00196487, 0.00296303, -0.0663525, -0.0192439, 0.0283983, 0.485646, 0.0172071, -1.01588, 0.0155603, 0.225113, 0.339571, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32368000, 0.999994, 0.000111896, 0.0019649, 0.00296573, -0.0663958, -0.0191598, 0.0283789, 0.485422, 0.0171546, -1.01589, 0.0134901, 0.225123, 0.339875, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
32372000, 0.999994, 9.63078e-05, 0.00196433, 0.00296825, -0.0664403, -0.0190768, 0.0283597, 0.485198, 0.0171028, -1.0159, 0.0117042, 0.225062, 0.340161, 0.999971, 0.00100097, 0.00642951, 0.00391787, 0.489178, 0.0250082, -1.02227, 0.117596, 0.736317, 0.449721
